;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;15;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;5;970;985;985;985;1050;990;990;5.0;2.0;5.0;
2;3;30;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;17;965;975;975;973;1040;985;985;10.0;5.0;10.0;
3;4;60;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];29;18;955;965;965;908;1030;980;1004;12.0;2.0;12.0;
4;5;120;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;0;950;986;955;778;1020;975;999;20.0;8.0;20.0;
5;6;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;945;976;945;538;1010;970;994;25.0;5.0;25.0;
6;7;480;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;18;954;966;935;48;1000;965;989;34.0;9.0;34.0;
7;8;432;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;17;949;524;925;69;990;955;984;9.0;9.0;9.0;
8;9;389;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;3;944;125;915;87;980;950;974;15.0;6.0;15.0;
9;10;125;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;22;939;0;905;77;970;945;969;19.0;4.0;19.0;
10;11;77;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;5;929;-10;895;-10;997;935;964;6.0;6.0;6.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;919;-10;898;-10;987;930;959;7.0;1.0;7.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;911;-10;901;-10;977;925;954;12.0;5.0;12.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;913;-10;891;-10;965;920;949;16.0;4.0;16.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;901;-10;896;-10;953;915;944;22.0;6.0;22.0;
15;16;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;3;884;-10;886;-10;943;910;958;27.0;5.0;27.0;
16;17;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;874;-10;876;-10;944;905;949;28.0;1.0;28.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;885;-10;866;-10;934;900;944;32.0;4.0;32.0;
18;19;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;15;872;-10;856;-10;924;937;939;4.0;4.0;4.0;
19;20;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;7;847;-10;883;-10;914;932;929;10.0;6.0;10.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];55;8;835;-10;873;-10;959;927;924;13.0;3.0;13.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;839;-10;863;-10;949;922;919;14.0;1.0;14.0;
22;23;10;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;824;-10;853;-10;952;917;904;16.0;2.0;16.0;
23;24;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;803;-10;843;-10;942;912;899;24.0;8.0;24.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;794;-10;833;-10;945;907;894;34.0;10.0;34.0;
25;26;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;2;822;-10;823;-10;935;897;884;3.0;3.0;8.0;5.0
26;27;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;817;-10;837;-10;925;888;875;10.0;2.0;10.0;
27;28;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;803;-10;827;-10;927;883;870;18.0;8.0;18.0;
