;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;985;985;985;990;1002;990;985;10.0;1.0;10.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;18;980;994;975;970;992;985;980;13.0;3.0;13.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;5;970;1015;965;940;982;980;970;19.0;6.0;19.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;965;1005;955;906;972;975;965;24.0;5.0;24.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;9;987;995;945;816;962;965;960;7.0;7.0;7.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];19;22;982;985;954;646;952;960;950;9.0;2.0;9.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;23;972;975;944;350;942;955;945;19.0;10.0;19.0;
8;9;350;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;47;967;965;934;-10;965;945;940;6.0;6.0;6.0;
9;10;315;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];59;144;957;640;924;-10;955;940;989;12.0;6.0;;
10;11;284;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];156;1;952;346;914;-10;945;1086;979;4.0;4.0;4.0;
11;12;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;947;90;904;-10;935;1081;974;10.0;6.0;10.0;
12;13;90;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;8;942;15;894;-10;925;1076;969;13.0;3.0;13.0;
13;14;15;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];17;9;932;7;884;-10;920;1071;964;20.0;7.0;20.0;
14;15;9;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];25;3;918;-3;874;-10;910;1066;979;20.0;0.0;20.0;
15;16;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;25;923;-3;864;-10;900;1061;970;27.0;7.0;;
16;17;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;173;888;-3;854;-10;890;1106;960;7.0;7.0;;
17;18;173;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];199;24;710;-3;1043;-10;885;1096;950;10.0;10.0;10.0;
18;19;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;7;681;-3;1033;-10;880;1118;945;7.0;7.0;14.0;7.0
19;20;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;671;-3;1048;-10;870;1100;940;21.0;7.0;21.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;672;-3;1038;-10;858;1095;935;30.0;9.0;30.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;664;-3;1028;-10;854;1090;930;40.0;10.0;40.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;654;-3;1018;-10;870;1080;925;7.0;7.0;11.0;4.0
23;24;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;36;690;-3;1008;-10;860;1071;920;11.0;0.0;11.0;
24;25;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];49;4;649;-3;998;-10;850;1066;959;16.0;5.0;16.0;
25;26;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;639;-3;988;-10;840;1061;947;24.0;8.0;24.0;
26;27;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];31;10;626;-3;978;-10;835;1051;968;4.0;4.0;4.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;625;-3;968;-10;825;1046;963;9.0;5.0;9.0;
28;29;7;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;2;613;-3;958;-10;815;1041;961;10.0;1.0;10.0;
29;30;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;608;-3;948;-10;818;1036;948;12.0;2.0;12.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;2;656;-3;938;-10;808;1031;943;17.0;5.0;17.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;644;-3;941;-10;796;1026;938;18.0;1.0;18.0;
32;33;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;4;633;-3;931;-10;786;1021;933;24.0;6.0;24.0;
33;34;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;619;-3;921;-10;776;1016;928;34.0;10.0;34.0;
34;35;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;23;602;-3;911;-10;766;1011;942;42.0;8.0;;
35;36;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;0;569;-3;901;-10;830;1001;937;5.0;5.0;8.0;3.0
36;37;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;564;-3;915;-10;820;989;932;18.0;10.0;18.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;1;556;-3;933;-10;810;984;927;25.0;7.0;25.0;
38;39;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];114;5;546;-3;923;-10;798;979;922;31.0;6.0;31.0;
39;40;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;52;536;-3;913;-10;788;969;945;2.0;2.0;2.0;
40;41;52;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];79;23;474;-3;903;-10;778;964;1014;11.0;9.0;11.0;
41;42;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;446;-3;893;-10;768;985;1009;3.0;3.0;10.0;7.0
42;43;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;436;-3;899;-10;758;970;994;17.0;7.0;;
43;43;3;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;433;-3;899;-10;758;970;994;;;17.0;
44;43;3;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;430;-3;899;-10;758;970;994;;;17.0;
45;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;1;426;-3;889;-10;753;965;989;21.0;4.0;21.0;
46;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;421;-3;879;-10;761;960;984;23.0;2.0;23.0;
47;46;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;11;410;-3;891;-10;751;955;979;24.0;1.0;24.0;
48;47;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];23;4;412;-3;881;-10;746;950;969;25.0;1.0;25.0;
