;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;978;985;985;1003;985;990;990;4.0;3.0;4.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;984;975;975;969;975;985;985;9.0;5.0;9.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;13;979;965;965;957;965;980;980;18.0;9.0;18.0;
4;5;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;8;974;989;955;851;955;975;970;18.0;0.0;18.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;964;979;945;668;945;970;965;23.0;5.0;23.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;959;969;935;283;935;965;960;33.0;10.0;33.0;
7;8;346;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;5;949;613;925;273;930;960;955;36.0;3.0;36.0;
8;9;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;944;292;915;263;935;955;950;39.0;3.0;39.0;
9;10;280;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;13;934;2;905;253;964;950;945;39.0;0.0;39.0;
10;11;253;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;15;929;-8;895;-10;954;967;940;9.0;9.0;9.0;
11;12;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;34;904;-8;885;-10;944;962;930;12.0;3.0;;
12;13;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;2;865;-8;875;-10;934;952;979;6.0;6.0;8.0;2.0
13;14;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;869;-8;865;-10;924;937;974;18.0;10.0;18.0;
14;15;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;864;-8;855;-10;914;927;959;3.0;3.0;7.0;4.0
15;16;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;859;-8;845;-10;925;918;954;11.0;4.0;11.0;
16;17;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;4;844;-8;871;-10;915;913;949;14.0;3.0;14.0;
17;18;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;830;-8;861;-10;905;908;944;17.0;3.0;17.0;
18;19;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];34;13;813;-8;885;-10;895;903;934;24.0;7.0;24.0;
19;20;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];36;12;790;-8;911;-10;890;893;929;9.0;9.0;9.0;
20;21;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;14;773;-8;934;-10;880;888;924;19.0;10.0;19.0;
21;22;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;16;754;-8;958;-10;870;878;919;8.0;8.0;8.0;
22;23;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;755;-8;948;-10;860;873;914;9.0;1.0;9.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;750;-8;938;-10;862;868;909;11.0;2.0;11.0;
