;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;1;985;985;996;985;990;990;985;10.0;6.0;10.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;21;980;975;986;989;980;985;980;10.0;0.0;10.0;
3;4;21;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];38;4;954;965;976;1017;970;980;970;14.0;4.0;14.0;
4;5;42;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;979;955;966;965;960;975;965;24.0;10.0;24.0;
5;6;84;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;974;945;956;883;950;970;960;27.0;3.0;27.0;
6;7;168;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;964;935;946;710;940;984;955;8.0;8.0;8.0;
7;8;336;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;959;925;936;364;943;979;950;18.0;10.0;18.0;
8;9;364;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];20;13;954;915;926;10;933;974;940;20.0;2.0;20.0;
9;10;328;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;7;944;577;940;0;923;964;935;0.0;0.0;0.0;
10;11;295;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;939;272;948;-10;913;959;930;5.0;5.0;5.0;
11;12;266;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;5;929;17;938;-10;903;954;925;11.0;6.0;11.0;
12;13;17;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;13;924;-10;928;-10;918;949;920;11.0;0.0;11.0;
13;14;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;3;901;-10;918;-10;908;944;910;16.0;5.0;16.0;
14;15;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;23;896;-10;917;-10;898;939;901;21.0;5.0;21.0;
15;16;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;13;868;-10;907;-10;888;929;925;4.0;4.0;4.0;
16;17;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;868;-10;897;-10;878;924;920;5.0;1.0;5.0;
17;18;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;863;-10;887;-10;875;919;906;14.0;9.0;14.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;853;-10;877;-10;875;914;901;20.0;6.0;20.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;23;845;-10;867;-10;881;909;896;29.0;9.0;29.0;
20;21;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;5;812;-10;857;-10;871;899;927;4.0;4.0;4.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;802;-10;847;-10;872;894;922;4.0;0.0;4.0;
22;23;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;797;-10;845;-10;862;889;910;8.0;4.0;8.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;798;-10;835;-10;852;884;905;17.0;9.0;17.0;
24;25;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;3;777;-10;825;-10;842;879;932;18.0;1.0;18.0;
25;26;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;779;-10;815;-10;832;874;923;19.0;1.0;19.0;
