;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;19;982;985;985;985;1010;990;990;8.0;8.0;8.0;
2;3;19;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];77;4;953;1052;975;975;1000;985;985;14.0;6.0;14.0;
3;4;38;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;30;948;1056;965;927;990;980;980;17.0;3.0;17.0;
4;5;76;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;1;943;1046;955;841;980;970;1020;7.0;7.0;7.0;
5;6;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;20;938;1036;945;704;970;965;1015;11.0;4.0;11.0;
6;7;304;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;7;928;1026;935;390;960;960;1036;12.0;1.0;12.0;
7;8;390;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;923;1037;925;-10;950;955;1031;15.0;3.0;15.0;
8;9;351;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;913;676;915;-10;956;950;1026;21.0;6.0;21.0;
9;10;316;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;13;908;370;905;-10;946;945;1021;24.0;3.0;24.0;
10;11;284;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;43;903;76;895;-10;936;963;1016;5.0;5.0;5.0;
11;12;76;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];78;16;893;-10;885;-10;926;958;1006;10.0;5.0;10.0;
12;13;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;872;-10;875;-10;916;978;1001;1.0;1.0;6.0;5.0
13;14;10;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;8;867;-10;865;-10;906;963;986;15.0;9.0;15.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];107;2;956;-10;855;-10;896;958;981;15.0;0.0;15.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;949;-10;845;-10;907;953;976;21.0;6.0;21.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;970;-10;835;-10;897;948;971;30.0;9.0;30.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];45;24;965;-10;825;-10;930;943;966;35.0;5.0;35.0;
18;19;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;2;936;-10;815;-10;920;933;956;7.0;7.0;10.0;3.0
19;20;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;2;931;-10;813;-10;915;924;947;14.0;4.0;14.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;949;-10;803;-10;903;919;942;18.0;4.0;18.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;29;941;-10;814;-10;898;914;937;26.0;8.0;26.0;
22;23;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;10;902;-10;804;-10;888;955;927;5.0;5.0;5.0;
23;24;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;887;-10;812;-10;878;950;922;12.0;7.0;12.0;
24;25;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;14;887;-10;802;-10;868;945;907;13.0;1.0;13.0;
25;26;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];78;3;868;-10;870;-10;858;940;897;20.0;7.0;20.0;
