;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;990;985;985;1003;985;990;985;11.0;2.0;11.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;6;985;975;975;1017;975;985;980;17.0;6.0;17.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;975;965;965;1006;965;980;975;23.0;6.0;23.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;23;970;955;955;973;955;975;970;23.0;0.0;23.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;9;965;945;945;883;945;965;1017;2.0;2.0;2.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;955;957;935;713;935;960;1012;6.0;4.0;6.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;950;984;925;383;925;955;1007;16.0;10.0;16.0;
8;9;383;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;945;974;915;-10;929;950;1002;23.0;7.0;23.0;
9;10;345;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;935;619;905;-10;948;940;997;7.0;7.0;7.0;
10;11;310;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;930;299;906;-10;938;935;992;7.0;0.0;7.0;
11;12;279;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;15;925;22;896;-10;928;930;987;15.0;8.0;15.0;
12;13;22;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];27;5;920;-10;886;-10;918;925;1004;22.0;7.0;22.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;905;-10;893;-10;908;920;999;30.0;8.0;30.0;
14;15;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;2;886;-10;883;-10;903;934;994;1.0;1.0;;
15;15;4;['OptimizationResult'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;2;886;-10;883;-10;903;930;994;;;2.0;1.0
16;15;2;['SpongeBob', 'Evie'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;2;884;-10;883;-10;901;930;994;;;2.0;
17;16;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;872;-10;873;-10;900;925;989;6.0;4.0;6.0;
18;17;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];25;2;853;-10;888;-10;890;920;979;12.0;6.0;12.0;
19;18;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;848;-10;888;-10;880;915;970;14.0;2.0;14.0;
20;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;50;848;-10;878;-10;870;910;965;22.0;8.0;;
21;20;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;35;793;-10;868;-10;860;962;955;0.0;0.0;0.0;
22;21;35;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;9;748;-10;858;-10;895;957;950;9.0;9.0;9.0;
23;22;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;743;-10;870;-10;885;952;935;16.0;7.0;16.0;
24;23;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;6;733;-10;860;-10;873;947;930;20.0;4.0;20.0;
25;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;722;-10;850;-10;878;942;925;27.0;7.0;27.0;
