;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;990;985;1015;985;985;990;985;6.0;5.0;6.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;985;991;1005;965;975;985;980;12.0;6.0;12.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;13;980;1016;995;935;965;980;975;22.0;10.0;22.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;17;975;1006;985;907;955;975;970;31.0;9.0;31.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;16;965;996;975;822;945;965;1005;6.0;6.0;6.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;960;986;965;652;966;960;1000;12.0;6.0;12.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;950;976;955;322;956;955;995;21.0;9.0;21.0;
8;9;322;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;7;945;966;973;-10;946;945;990;10.0;10.0;10.0;
9;10;290;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;3;954;666;963;-10;936;940;985;13.0;3.0;13.0;
10;11;261;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;6;949;395;953;-10;973;935;980;20.0;7.0;20.0;
11;12;235;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];23;20;944;173;943;-10;963;930;970;20.0;0.0;20.0;
12;13;173;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];198;1;939;-10;933;-10;953;1118;965;3.0;3.0;3.0;
13;14;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;48;939;-10;923;-10;943;1113;953;10.0;7.0;10.0;
14;15;48;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;9;886;-10;913;-10;933;1103;1016;9.0;9.0;11.0;2.0
15;16;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;876;-10;928;-10;923;1088;1011;11.0;0.0;11.0;
16;17;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;33;871;-10;930;-10;913;1083;994;14.0;3.0;14.0;
17;18;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;25;828;-10;920;-10;903;1118;984;5.0;5.0;5.0;
18;19;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;9;798;-10;943;-10;893;1113;979;15.0;10.0;15.0;
19;20;17;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;809;-10;933;-10;883;1108;957;17.0;2.0;17.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;800;-10;923;-10;888;1103;952;17.0;0.0;17.0;
21;22;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;0;802;-10;913;-10;878;1098;942;21.0;4.0;21.0;
22;23;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;797;-10;903;-10;874;1093;933;30.0;9.0;30.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;814;-10;893;-10;864;1083;928;0.0;0.0;7.0;7.0
24;25;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;805;-10;894;-10;854;1074;923;12.0;5.0;12.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;10;800;-10;884;-10;868;1069;918;13.0;1.0;13.0;
26;27;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];22;14;780;-10;874;-10;863;1064;930;18.0;5.0;18.0;
27;28;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;761;-10;864;-10;878;1054;925;0.0;0.0;0.0;
28;29;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];9;5;751;-10;854;-10;873;1049;913;0.0;0.0;0.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;741;-10;844;-10;880;1044;908;4.0;4.0;4.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;738;-10;834;-10;870;1039;903;11.0;7.0;11.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;730;-10;824;-10;871;1034;898;11.0;0.0;11.0;
32;33;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;710;-10;838;-10;861;1029;893;21.0;10.0;21.0;
33;34;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;7;701;-10;828;-10;851;1024;888;31.0;10.0;31.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;698;-10;818;-10;841;1019;883;38.0;7.0;38.0;
35;36;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;689;-10;828;-10;831;1014;878;44.0;6.0;44.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;676;-10;831;-10;821;1009;873;44.0;0.0;44.0;
37;38;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;6;657;-10;821;-10;843;999;863;10.0;10.0;10.0;
38;39;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;658;-10;811;-10;833;994;858;17.0;7.0;17.0;
39;40;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;159;639;-10;801;-10;823;1021;853;8.0;8.0;;
40;41;159;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];195;5;665;-10;791;-10;813;1011;843;4.0;4.0;12.0;8.0
41;42;13;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;660;-10;781;-10;822;993;825;15.0;3.0;15.0;
42;43;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;649;-10;784;-10;812;988;820;25.0;10.0;25.0;
43;44;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;634;-10;774;-10;815;983;815;34.0;9.0;34.0;
44;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;0;629;-10;770;-10;803;978;810;42.0;8.0;42.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;624;-10;760;-10;816;973;805;46.0;4.0;46.0;
46;47;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;21;611;-10;750;-10;806;968;800;47.0;1.0;;
47;48;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;3;585;-10;740;-10;796;991;790;3.0;3.0;12.0;9.0
48;49;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;580;-10;730;-10;807;979;785;12.0;0.0;12.0;
49;50;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;10;578;-10;720;-10;802;974;773;17.0;5.0;17.0;
50;51;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;1;563;-10;710;-10;792;969;781;18.0;1.0;18.0;
51;52;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;558;-10;700;-10;789;964;772;27.0;9.0;27.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;553;-10;690;-10;787;959;767;30.0;3.0;30.0;
53;54;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;24;550;-10;680;-10;782;954;762;37.0;7.0;;
