;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;17;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;973;985;1013;985;985;990;990;10.0;6.0;10.0;
2;3;34;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];134;2;963;975;1003;1075;975;985;985;12.0;2.0;12.0;
3;4;68;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;16;958;965;993;997;991;980;980;17.0;5.0;17.0;
4;5;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;953;955;983;879;981;975;975;21.0;4.0;21.0;
5;6;272;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;959;945;973;597;971;970;970;27.0;6.0;27.0;
6;7;544;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;954;955;963;43;961;965;965;31.0;4.0;31.0;
7;8;490;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;964;455;953;33;951;960;960;35.0;4.0;35.0;
8;9;441;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;959;4;943;23;962;955;955;43.0;8.0;43.0;
9;10;23;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;87;949;6;933;-10;957;950;950;48.0;5.0;;
10;11;87;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];104;2;857;-4;923;-10;947;940;1044;2.0;2.0;3.0;1.0
11;12;7;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;14;852;-4;913;-10;937;928;1032;10.0;7.0;10.0;
12;13;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;48;828;-4;903;-10;962;923;1027;12.0;2.0;12.0;
13;14;48;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;8;775;-4;893;-10;1015;913;1017;2.0;2.0;2.0;
14;15;14;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];104;5;869;-4;883;-10;1005;908;998;3.0;1.0;3.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;33;859;-4;873;-10;1007;903;993;3.0;0.0;3.0;
16;17;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;6;860;-4;863;-10;997;898;983;6.0;3.0;6.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;15;849;-4;868;-10;987;893;978;6.0;0.0;6.0;
18;19;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;1;829;-4;858;-10;1019;888;973;16.0;10.0;16.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;836;-4;848;-10;1007;883;968;17.0;1.0;17.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;19;827;-4;857;-10;997;878;963;23.0;6.0;23.0;
21;22;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];93;3;798;-4;847;-10;987;873;1046;33.0;10.0;33.0;
22;23;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;793;-4;852;-10;977;868;1037;42.0;9.0;42.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;40;799;-4;842;-10;967;863;1032;49.0;7.0;;
24;25;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;4;807;-4;832;-10;957;853;1022;7.0;7.0;10.0;3.0
25;26;7;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;33;802;-4;822;-10;947;841;1010;14.0;4.0;14.0;
26;27;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;5;764;-4;856;-10;937;831;1000;3.0;3.0;6.0;3.0
27;28;11;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;48;766;-4;846;-10;927;815;984;8.0;2.0;8.0;
28;29;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;46;713;-4;836;-10;917;873;974;6.0;6.0;6.0;
29;30;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;0;730;-4;826;-10;907;868;969;16.0;10.0;16.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;10;725;-4;816;-10;899;863;964;21.0;5.0;21.0;
31;32;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;705;-4;806;-10;907;853;959;9.0;9.0;9.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;695;-4;796;-10;917;848;954;18.0;9.0;18.0;
33;34;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;677;-4;786;-10;933;843;949;26.0;8.0;26.0;
34;35;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];25;1;659;-4;776;-10;928;858;939;2.0;2.0;11.0;9.0
35;36;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;649;-4;778;-10;918;849;930;12.0;1.0;12.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;639;-4;783;-10;908;844;925;22.0;10.0;22.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;634;-4;773;-10;917;839;920;28.0;6.0;28.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;21;622;-4;763;-10;916;834;915;28.0;0.0;28.0;
39;40;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;23;596;-4;753;-10;906;888;905;5.0;5.0;5.0;
40;41;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;16;568;-4;743;-10;952;883;900;6.0;1.0;6.0;
41;42;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;569;-4;733;-10;942;878;895;12.0;6.0;12.0;
42;43;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;559;-4;734;-10;932;873;890;22.0;10.0;22.0;
43;44;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;1;544;-4;724;-10;967;868;885;27.0;5.0;27.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;24;539;-4;714;-10;962;863;880;36.0;9.0;;
45;46;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;5;505;-4;704;-10;952;895;870;6.0;6.0;13.0;7.0
46;47;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;500;-4;694;-10;955;883;865;19.0;6.0;19.0;
47;48;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;1;483;-4;684;-10;1004;873;860;4.0;4.0;8.0;4.0
48;49;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;7;473;-4;674;-10;1030;864;855;12.0;4.0;12.0;
49;50;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];18;3;461;-4;664;-10;1038;859;845;21.0;9.0;21.0;
50;51;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;456;-4;654;-10;1035;854;836;25.0;4.0;25.0;
51;52;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;9;445;-4;680;-10;1025;849;831;32.0;7.0;32.0;
52;53;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;456;-4;670;-10;1015;844;826;36.0;4.0;36.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;451;-4;660;-10;1022;839;821;37.0;1.0;37.0;
54;55;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;9;434;-4;650;-10;1012;858;811;8.0;8.0;8.0;
55;56;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;434;-4;640;-10;1002;853;806;9.0;1.0;9.0;
56;57;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];24;42;414;-4;654;-10;992;848;796;18.0;9.0;;
57;58;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;2;362;-4;644;-10;982;898;791;2.0;2.0;11.0;9.0
58;59;13;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;357;-4;634;-10;981;880;773;12.0;1.0;12.0;
59;60;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;349;-4;632;-10;971;875;768;12.0;0.0;12.0;
60;61;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;356;-4;622;-10;961;870;763;17.0;5.0;17.0;
61;62;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;5;339;-4;612;-10;951;865;785;26.0;9.0;26.0;
62;63;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;329;-4;602;-10;962;860;780;28.0;2.0;28.0;
63;64;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;336;-4;592;-10;952;855;775;36.0;8.0;36.0;
64;65;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;319;-4;582;-10;942;870;770;6.0;6.0;8.0;2.0
65;66;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;314;-4;572;-10;944;861;765;14.0;6.0;14.0;
66;67;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;300;-4;573;-10;934;856;760;15.0;1.0;15.0;
67;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;295;-4;563;-10;931;851;755;19.0;4.0;19.0;
68;69;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;21;279;-4;553;-10;965;846;750;26.0;7.0;26.0;
69;70;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;7;253;-4;543;-10;996;836;740;3.0;3.0;3.0;
70;71;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;69;250;-4;533;-10;991;831;735;13.0;10.0;;
71;72;69;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];108;9;176;-4;523;-10;1089;821;730;8.0;8.0;10.0;2.0
72;73;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;171;-4;530;-10;1079;806;725;18.0;8.0;18.0;
73;74;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;174;-4;520;-10;1069;801;720;20.0;2.0;20.0;
74;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;169;-4;510;-10;1082;796;715;22.0;2.0;22.0;
75;76;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;7;203;-4;500;-10;1072;791;710;22.0;0.0;22.0;
76;77;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];77;12;191;-4;490;-10;1062;786;777;24.0;2.0;24.0;
77;78;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;169;-4;480;-10;1052;799;772;3.0;3.0;3.0;
78;79;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;164;-4;470;-10;1050;794;760;13.0;10.0;13.0;
79;80;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;1;182;-4;460;-10;1040;789;750;21.0;8.0;21.0;
80;81;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;177;-4;470;-10;1030;784;741;22.0;1.0;22.0;
81;82;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;45;161;-4;460;-10;1046;779;736;28.0;6.0;;
82;83;45;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;8;111;-4;450;-10;1036;769;782;0.0;0.0;0.0;
83;84;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;37;93;-4;459;-10;1026;764;777;5.0;5.0;5.0;
84;85;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];53;7;51;-4;449;-10;1069;759;767;15.0;10.0;15.0;
85;86;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;46;-4;454;-10;1059;754;749;24.0;9.0;24.0;
86;87;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;11;45;-4;444;-10;1049;744;744;7.0;7.0;7.0;
87;88;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];89;7;113;-4;434;-10;1039;739;734;7.0;0.0;7.0;
88;89;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;2;118;-4;424;-10;1034;734;729;8.0;1.0;8.0;
89;90;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;4;113;-4;421;-10;1029;729;717;16.0;8.0;16.0;
90;91;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;8;104;-4;438;-10;1019;724;712;23.0;7.0;23.0;
91;92;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];20;2;91;-4;428;-10;1014;719;722;28.0;5.0;28.0;
92;93;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;19;86;-4;418;-10;1011;714;713;38.0;10.0;38.0;
93;94;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;5;57;-4;408;-10;1001;766;708;1.0;1.0;1.0;
94;95;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;1;47;-4;398;-10;1021;761;698;8.0;7.0;8.0;
95;96;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];38;16;42;-4;388;-10;1049;756;689;15.0;7.0;15.0;
96;97;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;13;16;-4;378;-10;1083;751;684;17.0;2.0;17.0;
97;98;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;1;-2;-4;368;-10;1073;746;694;23.0;6.0;23.0;
98;99;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];37;6;-2;-4;358;-10;1100;741;685;26.0;3.0;26.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;-2;-4;348;-10;1117;731;680;4.0;4.0;;
100;100;4;['OptimizationResult'];2;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;-2;-4;348;-10;1117;727;680;;;14.0;10.0
101;100;2;['Evie'];3;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;-2;-4;348;-10;1115;727;680;;;14.0;
102;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;-2;-4;338;-10;1113;722;675;17.0;3.0;17.0;
103;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;-2;-4;334;-10;1101;717;670;25.0;8.0;25.0;
104;103;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;4;-2;-4;324;-10;1089;712;685;31.0;6.0;31.0;
105;104;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;-2;-4;314;-10;1079;722;676;10.0;10.0;13.0;3.0
106;105;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;5;-2;-4;304;-10;1069;708;688;1.0;1.0;1.0;
107;106;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;29;-2;-4;294;-10;1076;703;677;9.0;8.0;18.0;9.0
108;107;6;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;14;-2;-4;284;-10;1066;687;706;9.0;9.0;9.0;
109;108;8;['Sample1'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];21;3;-2;-4;274;-10;1061;677;709;7.0;7.0;13.0;6.0
110;109;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-2;-4;275;-10;1051;664;704;18.0;5.0;18.0;
111;110;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;-2;-4;273;-10;1041;659;689;19.0;1.0;19.0;
112;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;19;-2;-4;275;-10;1029;654;684;21.0;2.0;21.0;
113;112;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;9;-2;-4;265;-10;1017;644;701;6.0;6.0;12.0;6.0
114;113;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;6;-2;-4;255;-10;1037;630;687;9.0;9.0;10.0;1.0
