;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;11;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;11;979;985;985;1012;985;990;990;13.0;3.0;13.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;5;1001;975;975;985;975;985;985;19.0;6.0;19.0;
3;4;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;996;988;965;931;965;980;980;28.0;9.0;28.0;
4;5;88;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;6;991;978;955;833;955;994;975;2.0;2.0;2.0;
5;6;176;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;12;981;991;945;647;945;989;965;2.0;0.0;2.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];75;1;976;981;935;360;935;984;960;2.0;0.0;2.0;
7;8;360;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;971;971;925;-10;935;979;955;6.0;4.0;6.0;
8;9;324;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;976;637;915;-10;925;974;950;9.0;3.0;9.0;
9;10;292;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;971;349;905;-10;915;969;945;9.0;0.0;9.0;
10;11;263;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];52;2;961;76;947;-10;905;964;940;18.0;9.0;18.0;
11;12;76;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;0;956;-10;954;-10;895;959;935;24.0;6.0;24.0;
12;13;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;955;-10;944;-10;883;954;930;34.0;10.0;34.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;947;-10;934;-10;886;949;925;37.0;3.0;37.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;955;-10;924;-10;876;944;920;46.0;9.0;46.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;8;947;-10;944;-10;866;939;915;46.0;0.0;46.0;
16;17;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;0;929;-10;934;-10;856;934;932;53.0;7.0;53.0;
17;18;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;924;-10;924;-10;863;929;923;60.0;7.0;60.0;
18;19;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;903;-10;914;-10;853;952;918;0.0;0.0;0.0;
19;20;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];17;4;892;-10;904;-10;848;947;925;10.0;10.0;10.0;
20;21;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;892;-10;894;-10;838;942;916;20.0;10.0;20.0;
21;22;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;872;-10;884;-10;828;954;911;3.0;3.0;3.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;10;862;-10;892;-10;823;949;906;10.0;7.0;10.0;
23;24;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;842;-10;904;-10;813;944;901;18.0;8.0;18.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;835;-10;894;-10;829;939;896;26.0;8.0;26.0;
25;26;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;822;-10;884;-10;829;934;891;35.0;9.0;35.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;814;-10;889;-10;819;929;886;41.0;6.0;41.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;809;-10;879;-10;819;924;881;46.0;5.0;46.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;25;797;-10;869;-10;821;919;876;47.0;1.0;;
29;30;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];123;40;767;-10;859;-10;811;909;989;8.0;8.0;8.0;
30;31;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;2;722;-10;895;-10;801;899;984;1.0;1.0;1.0;0.0
31;32;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;5;712;-10;900;-10;796;884;979;2.0;1.0;;
32;32;5;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;5;707;-10;900;-10;796;884;979;;;2.0;
33;32;5;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;5;702;-10;900;-10;796;884;979;;;2.0;
34;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;12;698;-10;890;-10;791;879;974;3.0;1.0;3.0;
35;34;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;1;681;-10;880;-10;781;874;987;10.0;7.0;10.0;
36;35;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;685;-10;870;-10;771;869;978;10.0;0.0;10.0;
37;36;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;4;674;-10;860;-10;761;864;986;16.0;6.0;16.0;
38;37;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;677;-10;850;-10;751;859;977;19.0;3.0;19.0;
39;38;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;25;657;-10;840;-10;741;854;991;26.0;7.0;26.0;
40;39;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;622;-10;830;-10;769;844;986;0.0;0.0;0.0;
41;40;11;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];20;1;617;-10;820;-10;759;839;965;10.0;10.0;10.0;
42;41;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;630;-10;810;-10;749;834;950;15.0;5.0;15.0;
43;42;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;617;-10;800;-10;756;829;945;21.0;6.0;21.0;
44;43;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;8;595;-10;790;-10;746;850;935;7.0;7.0;7.0;
45;44;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;14;582;-10;796;-10;736;845;930;14.0;7.0;14.0;
46;45;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;563;-10;786;-10;726;861;925;10.0;10.0;13.0;3.0
47;46;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;553;-10;794;-10;716;846;920;20.0;7.0;20.0;
48;47;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];55;6;546;-10;784;-10;759;841;915;22.0;2.0;22.0;
49;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;7;543;-10;774;-10;754;836;910;24.0;2.0;24.0;
50;49;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];19;16;531;-10;783;-10;744;831;900;27.0;3.0;27.0;
51;50;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;71;510;-10;773;-10;734;846;895;4.0;4.0;4.0;
52;51;71;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];81;4;510;-10;763;-10;724;841;885;12.0;8.0;12.0;
53;52;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];97;24;505;-10;850;-10;714;836;870;18.0;6.0;18.0;
54;53;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;11;476;-10;840;-10;704;826;911;5.0;5.0;5.0;
55;54;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;12;490;-10;830;-10;694;821;889;12.0;7.0;12.0;
56;55;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;473;-10;820;-10;703;811;884;2.0;2.0;2.0;
57;56;14;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;463;-10;821;-10;693;806;865;11.0;9.0;11.0;
58;57;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;7;447;-10;811;-10;683;801;875;21.0;10.0;21.0;
59;58;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;430;-10;818;-10;673;791;870;8.0;8.0;8.0;
60;59;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;417;-10;831;-10;663;786;865;12.0;4.0;12.0;
61;60;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;40;408;-10;832;-10;653;781;860;15.0;3.0;15.0;
62;61;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;14;415;-10;822;-10;643;771;855;0.0;0.0;0.0;
63;62;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];58;6;396;-10;812;-10;633;766;903;6.0;6.0;6.0;
64;63;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;397;-10;802;-10;623;761;898;6.0;0.0;6.0;
65;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];65;9;392;-10;792;-10;676;756;893;14.0;8.0;14.0;
66;65;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;378;-10;802;-10;666;751;888;21.0;7.0;21.0;
67;66;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;8;377;-10;792;-10;661;746;883;22.0;1.0;22.0;
68;67;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;0;364;-10;825;-10;651;741;878;24.0;2.0;24.0;
69;68;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;2;361;-10;815;-10;644;736;873;25.0;1.0;25.0;
70;69;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;4;354;-10;818;-10;637;731;868;34.0;9.0;34.0;
71;70;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;354;-10;808;-10;627;726;863;40.0;6.0;40.0;
72;71;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;345;-10;798;-10;633;721;858;50.0;10.0;50.0;
73;72;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;349;-10;788;-10;621;716;853;58.0;8.0;58.0;
