;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;984;985;985;990;1002;990;990;12.0;2.0;12.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;992;975;975;968;992;985;985;21.0;9.0;21.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;987;983;965;934;982;980;980;24.0;3.0;24.0;
4;5;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;17;982;989;955;881;972;975;975;32.0;8.0;32.0;
5;6;96;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;4;972;979;945;775;962;1003;965;10.0;10.0;10.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;967;969;935;589;952;998;960;15.0;5.0;15.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;957;959;939;195;942;993;955;15.0;0.0;15.0;
8;9;346;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;6;952;603;929;185;932;988;967;21.0;6.0;21.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;65;947;282;919;188;922;983;962;31.0;10.0;;
10;11;280;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];78;2;937;-8;909;178;912;1051;952;5.0;5.0;5.0;
11;12;178;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;932;-8;913;-10;902;1046;947;8.0;3.0;8.0;
12;13;22;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;927;-8;903;-10;907;1041;920;8.0;0.0;8.0;
13;14;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;2;911;-8;893;-10;897;1036;944;9.0;1.0;9.0;
14;15;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;901;-8;883;-10;902;1031;935;15.0;6.0;15.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;21;893;-8;880;-10;892;1026;930;20.0;5.0;20.0;
16;17;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;11;894;-8;870;-10;882;1016;925;0.0;0.0;0.0;
17;18;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;24;873;-8;860;-10;872;1011;936;6.0;6.0;6.0;
18;19;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;14;844;-8;889;-10;862;1006;931;6.0;0.0;6.0;
19;20;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;849;-8;879;-10;852;1001;926;8.0;2.0;8.0;
20;21;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;834;-8;896;-10;842;996;911;17.0;9.0;17.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;6;822;-8;886;-10;870;991;906;25.0;8.0;25.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;811;-8;891;-10;860;986;901;27.0;2.0;27.0;
23;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;801;-8;881;-10;874;981;896;30.0;3.0;30.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];33;9;788;-8;904;-10;869;976;891;37.0;7.0;37.0;
25;26;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;769;-8;894;-10;880;971;886;44.0;7.0;44.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;68;762;-8;884;-10;880;966;881;46.0;2.0;;
27;28;68;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];151;63;684;-8;874;-10;870;956;1022;5.0;5.0;5.0;
28;29;63;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;15;616;-8;864;-10;936;946;1012;0.0;0.0;0.0;
29;30;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;2;614;-8;854;-10;926;941;1002;2.0;2.0;2.0;
30;31;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;609;-8;868;-10;916;936;984;11.0;9.0;11.0;
31;32;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;594;-8;858;-10;923;931;979;20.0;9.0;20.0;
32;33;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];19;11;578;-8;848;-10;913;940;969;4.0;4.0;4.0;
33;34;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;41;557;-8;838;-10;922;935;964;11.0;7.0;11.0;
34;35;41;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;4;511;-8;828;-10;912;925;1006;9.0;9.0;15.0;6.0
35;36;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;520;-8;818;-10;902;910;991;23.0;8.0;23.0;
36;37;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;13;510;-8;808;-10;892;928;981;4.0;4.0;4.0;
37;38;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;487;-8;823;-10;882;923;976;7.0;3.0;7.0;
38;39;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;17;474;-8;813;-10;888;918;971;9.0;2.0;9.0;
39;40;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];26;15;473;-8;803;-10;883;913;961;12.0;3.0;12.0;
