;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;22;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;968;985;985;985;1019;990;990;7.0;6.0;7.0;
2;3;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;971;975;975;931;1009;985;985;10.0;3.0;10.0;
3;4;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;966;965;965;848;999;980;980;10.0;0.0;10.0;
4;5;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;961;955;967;662;989;975;975;17.0;7.0;17.0;
5;6;352;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;56;951;945;981;300;979;970;970;17.0;0.0;17.0;
6;7;317;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];68;43;946;618;971;290;974;960;1028;10.0;10.0;10.0;
7;8;290;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;2;936;608;961;-10;964;950;1075;9.0;9.0;9.0;
8;9;261;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;12;931;363;951;-10;954;945;1070;13.0;4.0;13.0;
9;10;235;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;926;118;941;-10;965;940;1065;21.0;8.0;21.0;
10;11;118;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;23;916;-10;931;-10;955;935;1060;25.0;4.0;;
11;12;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;20;883;-10;990;-10;945;925;1050;9.0;9.0;9.0;
12;13;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];29;12;858;-10;980;-10;940;944;1040;4.0;4.0;4.0;
13;14;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;33;869;-10;970;-10;930;939;1035;5.0;1.0;5.0;
14;15;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;4;831;-10;960;-10;920;934;1069;8.0;3.0;8.0;
15;16;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;0;826;-10;950;-10;933;929;1048;8.0;0.0;8.0;
16;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;816;-10;940;-10;945;924;1043;11.0;3.0;11.0;
17;18;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;6;807;-10;930;-10;935;919;1050;14.0;3.0;14.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;9;810;-10;920;-10;930;914;1045;14.0;0.0;14.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;2;814;-10;910;-10;925;909;1040;24.0;10.0;24.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;807;-10;900;-10;924;904;1035;30.0;6.0;30.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;806;-10;890;-10;912;899;1030;32.0;2.0;32.0;
22;23;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;791;-10;880;-10;902;914;1025;2.0;2.0;2.0;
23;24;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];15;13;776;-10;870;-10;892;909;1030;10.0;8.0;10.0;
24;25;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;758;-10;860;-10;901;904;1025;15.0;5.0;15.0;
25;26;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;761;-10;850;-10;891;899;1020;17.0;2.0;17.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;749;-10;858;-10;881;894;1015;21.0;4.0;21.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;750;-10;848;-10;871;889;1010;25.0;4.0;25.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;23;745;-10;844;-10;864;884;1005;35.0;10.0;35.0;
29;30;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;7;717;-10;834;-10;854;922;1000;5.0;5.0;5.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;700;-10;839;-10;844;917;995;15.0;10.0;15.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;10;691;-10;838;-10;839;912;990;24.0;9.0;24.0;
32;33;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;2;671;-10;828;-10;829;907;1008;25.0;1.0;25.0;
33;34;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;666;-10;829;-10;819;902;999;29.0;4.0;29.0;
34;35;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;680;-10;819;-10;809;897;994;35.0;6.0;35.0;
35;36;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;670;-10;809;-10;799;907;989;6.0;6.0;14.0;8.0
36;37;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;29;665;-10;799;-10;808;898;984;23.0;9.0;23.0;
37;38;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;3;697;-10;789;-10;798;888;974;9.0;9.0;9.0;
38;39;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];50;10;692;-10;779;-10;838;883;962;12.0;3.0;12.0;
39;40;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;672;-10;769;-10;847;878;957;13.0;1.0;13.0;
40;41;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;669;-10;759;-10;837;873;952;14.0;1.0;14.0;
