;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;2;978;985;985;1037;985;990;990;9.0;3.0;9.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;11;977;975;975;1003;975;985;985;13.0;4.0;13.0;
3;4;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;12;972;965;1012;945;965;980;980;20.0;7.0;20.0;
4;5;96;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;19;962;955;1002;839;976;975;975;28.0;8.0;28.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];47;2;957;945;992;684;971;965;965;9.0;9.0;9.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;21;952;935;982;301;961;960;960;12.0;3.0;12.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;3;947;618;972;291;951;955;955;12.0;0.0;12.0;
8;9;311;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;942;297;962;281;941;950;950;13.0;1.0;13.0;
9;10;281;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;4;932;287;952;37;931;945;945;22.0;9.0;22.0;
10;11;253;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];38;5;927;62;942;27;926;940;940;22.0;0.0;22.0;
11;12;62;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;0;917;22;932;17;916;935;935;32.0;10.0;32.0;
12;13;22;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;38;912;-10;922;7;911;930;930;41.0;9.0;;
13;14;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;3;869;-10;912;-3;901;972;920;7.0;7.0;17.0;10.0
14;15;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;874;-10;902;-3;891;960;915;24.0;7.0;24.0;
15;16;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;19;869;-10;892;-3;892;955;903;26.0;2.0;26.0;
16;17;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;12;845;-10;882;-3;882;988;893;4.0;4.0;4.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;845;-10;872;-3;872;983;888;8.0;4.0;8.0;
18;19;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;2;831;-10;862;-3;862;978;883;12.0;4.0;12.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;4;824;-10;859;-3;855;973;878;15.0;3.0;15.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;826;-10;849;-3;845;968;873;16.0;1.0;16.0;
21;22;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;1;804;-10;839;-3;835;963;891;16.0;0.0;16.0;
22;23;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;811;-10;829;-3;825;958;882;23.0;7.0;23.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;20;803;-10;831;-3;815;953;877;26.0;3.0;26.0;
24;25;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;773;-10;821;-3;805;973;872;7.0;7.0;13.0;6.0
25;26;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;768;-10;819;-3;795;964;867;23.0;10.0;23.0;
26;27;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;756;-10;809;-3;783;959;862;24.0;1.0;24.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;12;746;-10;808;-3;778;954;857;28.0;4.0;28.0;
28;29;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;27;724;-10;798;-3;768;949;876;37.0;9.0;;
29;30;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];38;7;692;-10;788;-3;763;977;871;10.0;10.0;14.0;4.0
30;31;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;117;706;-10;778;-3;753;965;859;18.0;4.0;;
31;32;117;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];132;11;584;-10;768;-3;743;955;981;8.0;8.0;9.0;1.0
32;33;11;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;2;568;-10;758;-3;754;939;960;16.0;7.0;16.0;
33;34;12;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;558;-10;748;-3;759;934;943;22.0;6.0;22.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;550;-10;749;-3;749;929;938;30.0;8.0;30.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;554;-10;739;-3;739;924;933;30.0;0.0;30.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;545;-10;740;-3;729;919;928;32.0;2.0;32.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;563;-10;730;-3;719;914;923;37.0;5.0;37.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;12;556;-10;720;-3;737;909;918;38.0;1.0;38.0;
39;40;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;39;534;-10;710;-3;727;899;940;2.0;2.0;2.0;
40;41;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];62;9;490;-10;762;-3;717;894;930;12.0;10.0;12.0;
41;42;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;23;476;-10;752;-3;739;889;925;21.0;9.0;21.0;
42;43;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;443;-10;742;-3;729;913;920;7.0;7.0;7.0;
43;44;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];17;2;427;-10;749;-3;719;908;910;8.0;1.0;8.0;
44;45;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;422;-10;747;-3;709;903;901;12.0;4.0;12.0;
45;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;412;-10;737;-3;712;898;896;21.0;9.0;21.0;
46;47;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;2;394;-10;727;-3;702;893;914;27.0;6.0;27.0;
47;48;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;389;-10;730;-3;692;888;905;28.0;1.0;28.0;
48;49;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;9;413;-10;720;-3;682;883;900;31.0;3.0;31.0;
49;50;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;399;-10;710;-3;672;892;895;3.0;3.0;13.0;10.0
50;51;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;10;405;-10;700;-3;667;883;890;23.0;10.0;23.0;
51;52;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;4;390;-10;690;-3;657;873;911;10.0;10.0;13.0;3.0
