;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];72;2;983;1057;985;985;985;990;990;6.0;4.0;6.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;985;1047;975;961;975;985;985;9.0;3.0;9.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;980;1037;965;923;985;980;980;12.0;3.0;12.0;
4;5;56;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;970;1046;955;857;975;975;975;21.0;9.0;21.0;
5;6;112;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;7;965;1036;945;740;965;970;970;22.0;1.0;22.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;22;960;1026;935;520;955;965;965;26.0;4.0;26.0;
7;8;448;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;11;950;1016;925;62;987;955;955;4.0;4.0;4.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;6;945;654;915;52;977;950;950;12.0;8.0;12.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;940;315;905;42;967;945;945;21.0;9.0;21.0;
10;11;315;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;2;978;-10;895;32;957;940;940;31.0;10.0;31.0;
11;12;32;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;5;973;-10;885;-10;955;935;935;36.0;5.0;36.0;
12;13;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;963;-10;875;-10;945;947;930;1.0;1.0;1.0;
13;14;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;9;963;-10;865;-10;935;942;920;5.0;4.0;5.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;949;-10;869;-10;925;937;915;13.0;8.0;13.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;6;939;-10;870;-10;920;932;903;22.0;9.0;22.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;928;-10;881;-10;910;927;898;31.0;9.0;31.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;2;931;-10;871;-10;903;922;893;34.0;3.0;34.0;
18;19;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;919;-10;861;-10;891;917;888;38.0;4.0;38.0;
19;20;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;3;907;-10;851;-10;881;940;878;3.0;3.0;5.0;2.0
20;21;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;915;-10;841;-10;871;931;869;15.0;10.0;15.0;
21;22;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];22;3;897;-10;831;-10;866;943;859;10.0;10.0;10.0;
22;23;8;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;3;892;-10;821;-10;856;938;846;13.0;3.0;13.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;884;-10;811;-10;857;933;841;17.0;4.0;17.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;884;-10;801;-10;847;928;836;19.0;2.0;19.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;90;873;-10;791;-10;848;923;831;21.0;2.0;;
26;27;90;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];105;13;773;-10;781;-10;943;913;821;2.0;2.0;2.0;
27;28;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;755;-10;771;-10;953;908;816;10.0;8.0;10.0;
28;29;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;745;-10;761;-10;956;903;801;12.0;2.0;12.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;738;-10;751;-10;955;898;796;14.0;2.0;14.0;
30;31;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;4;785;-10;741;-10;945;893;791;16.0;2.0;16.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;776;-10;731;-10;952;888;786;23.0;7.0;23.0;
32;33;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;1;762;-10;721;-10;997;883;781;32.0;9.0;32.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;29;757;-10;711;-10;1028;878;776;37.0;5.0;37.0;
34;35;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;5;723;-10;701;-10;1018;868;812;3.0;3.0;3.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;720;-10;691;-10;1008;863;807;8.0;5.0;8.0;
36;37;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;706;-10;681;-10;1015;858;802;12.0;4.0;12.0;
37;38;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;717;-10;671;-10;1005;853;797;22.0;10.0;22.0;
