;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;35;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;35;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];47;9;955;985;1032;985;985;990;985;9.0;8.0;9.0;
2;3;70;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;966;975;1022;905;975;985;980;16.0;7.0;16.0;
3;4;140;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;7;961;965;1046;755;965;980;975;20.0;4.0;20.0;
4;5;280;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;968;955;1036;470;955;975;970;27.0;7.0;27.0;
5;6;470;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;19;963;945;1026;16;945;970;965;28.0;1.0;28.0;
6;7;423;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;8;953;512;1060;6;935;960;955;3.0;3.0;3.0;
7;8;381;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];131;4;948;121;1050;127;925;955;950;6.0;3.0;6.0;
8;9;127;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;53;938;111;1040;17;915;950;945;15.0;9.0;15.0;
9;10;111;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;8;933;-10;1030;7;973;940;935;6.0;6.0;6.0;
10;11;13;['Sample1'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];13;10;928;-10;1020;-3;963;935;925;16.0;10.0;16.0;
11;12;12;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;918;-10;1033;-3;953;925;908;1.0;1.0;4.0;3.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;14;913;-10;1037;-3;943;916;903;14.0;10.0;14.0;
13;14;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;4;889;-10;1027;-3;933;911;930;19.0;5.0;19.0;
14;15;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;880;-10;1017;-3;934;906;921;23.0;4.0;23.0;
15;16;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;859;-10;1007;-3;924;923;916;6.0;6.0;13.0;7.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;854;-10;1020;-3;914;914;911;20.0;7.0;20.0;
17;18;2;['Evie'];1;Mission failure;['AlwaysLauncher'];19;2;849;-10;1010;-3;907;909;906;25.0;5.0;25.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;20;842;-10;1000;-3;917;904;901;28.0;3.0;28.0;
19;20;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;1;812;-10;990;-3;907;974;891;8.0;8.0;8.0;0.0
20;21;4;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;3;807;-10;980;-3;897;965;882;12.0;4.0;12.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;17;799;-10;987;-3;887;960;877;22.0;10.0;22.0;
22;23;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;8;803;-10;977;-3;877;950;867;2.0;2.0;2.0;
23;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;790;-10;967;-3;888;945;862;3.0;1.0;3.0;
24;25;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];46;4;785;-10;957;-3;924;940;847;10.0;7.0;10.0;
25;26;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;771;-10;947;-3;914;935;842;16.0;6.0;16.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;763;-10;937;-3;913;930;837;16.0;0.0;16.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;766;-10;927;-3;903;925;832;17.0;1.0;17.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;758;-10;917;-3;900;920;827;22.0;5.0;22.0;
29;30;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;759;-10;907;-3;890;915;822;30.0;8.0;30.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;19;752;-10;913;-3;878;910;817;31.0;1.0;31.0;
31;32;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;723;-10;903;-3;868;935;812;10.0;10.0;13.0;3.0
32;33;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;714;-10;902;-3;858;926;807;16.0;3.0;16.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;709;-10;892;-3;858;921;802;16.0;0.0;16.0;
34;35;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;697;-10;882;-3;846;916;797;20.0;4.0;20.0;
35;36;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;686;-10;872;-3;850;911;792;21.0;1.0;21.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;684;-10;862;-3;840;906;787;25.0;4.0;25.0;
37;38;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;52;664;-10;852;-3;830;901;810;26.0;1.0;;
38;39;52;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;6;607;-10;842;-3;820;957;805;1.0;1.0;5.0;4.0
39;40;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;597;-10;849;-3;810;945;793;15.0;10.0;15.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;21;588;-10;839;-3;824;940;788;20.0;5.0;20.0;
41;42;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;3;592;-10;829;-3;814;930;778;10.0;10.0;19.0;9.0
42;43;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;12;587;-10;819;-3;804;930;769;1.0;1.0;1.0;
43;44;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;19;570;-10;809;-3;794;925;779;6.0;5.0;6.0;
44;45;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;2;594;-10;799;-3;784;920;774;9.0;3.0;9.0;
45;46;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;589;-10;802;-3;774;915;758;13.0;4.0;13.0;
