;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;979;985;985;985;1009;990;990;13.0;4.0;13.0;
2;3;22;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;969;975;975;980;999;985;985;14.0;1.0;14.0;
3;4;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;10;964;965;965;926;1020;980;980;22.0;8.0;22.0;
4;5;88;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;29;954;955;955;828;1010;975;970;29.0;7.0;;
5;6;176;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];189;42;949;945;945;642;1000;1154;965;2.0;2.0;2.0;
6;7;352;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];77;3;939;935;935;280;990;1149;955;9.0;7.0;9.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;4;934;652;925;270;980;1144;950;10.0;1.0;10.0;
8;9;285;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;15;938;357;915;260;970;1139;945;17.0;7.0;17.0;
9;10;260;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;933;347;905;21;960;1134;940;23.0;6.0;23.0;
10;11;234;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;928;103;895;33;950;1129;935;31.0;8.0;31.0;
11;12;103;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;923;-10;885;23;956;1124;930;37.0;6.0;37.0;
12;13;23;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;1;913;-10;909;-10;946;1114;925;9.0;9.0;9.0;0.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];73;3;908;-10;972;-10;936;1105;920;15.0;6.0;15.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;25;895;-10;986;-10;926;1100;915;20.0;5.0;20.0;
15;16;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;3;865;-10;976;-10;916;1090;942;3.0;3.0;4.0;1.0
16;17;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;869;-10;966;-10;906;1081;933;12.0;8.0;12.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];30;1;856;-10;986;-10;896;1076;923;12.0;0.0;12.0;
18;19;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;854;-10;976;-10;886;1071;910;21.0;9.0;21.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;847;-10;979;-10;874;1066;905;24.0;3.0;24.0;
20;21;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;832;-10;969;-10;864;1061;900;31.0;7.0;31.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;824;-10;959;-10;867;1056;895;41.0;10.0;41.0;
22;23;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;40;814;-10;949;-10;867;1051;890;41.0;0.0;;
23;24;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;4;769;-10;939;-10;857;1092;880;4.0;4.0;5.0;1.0
24;25;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;768;-10;929;-10;847;1080;875;11.0;6.0;11.0;
25;26;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;763;-10;919;-10;848;1075;863;17.0;6.0;17.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;751;-10;924;-10;836;1070;858;23.0;6.0;23.0;
27;28;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;3;729;-10;914;-10;826;1125;848;10.0;10.0;15.0;5.0
28;29;4;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;719;-10;904;-10;816;1116;839;24.0;9.0;24.0;
29;30;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;708;-10;894;-10;806;1125;834;0.0;0.0;8.0;8.0
30;31;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;11;742;-10;884;-10;796;1116;829;8.0;0.0;8.0;
31;32;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;6;726;-10;874;-10;806;1111;819;12.0;4.0;12.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;723;-10;864;-10;796;1106;814;19.0;7.0;19.0;
33;34;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;25;703;-10;854;-10;810;1096;809;5.0;5.0;5.0;
34;35;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;22;708;-10;844;-10;800;1091;804;12.0;7.0;12.0;
35;36;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;42;681;-10;834;-10;790;1156;794;10.0;10.0;10.0;
36;37;42;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;5;629;-10;891;-10;780;1146;789;7.0;7.0;7.0;
37;38;19;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];26;2;624;-10;907;-10;770;1141;760;7.0;0.0;7.0;
38;39;18;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;42;619;-10;905;-10;760;1136;737;9.0;2.0;9.0;
39;40;42;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];73;3;567;-10;895;-10;750;1131;800;10.0;1.0;10.0;
40;41;20;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];16;6;562;-10;901;-10;745;1126;775;15.0;5.0;15.0;
41;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;14;572;-10;891;-10;735;1121;770;21.0;6.0;21.0;
42;43;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;87;553;-10;881;-10;725;1140;760;10.0;10.0;;
43;44;87;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];113;13;569;-10;871;-10;715;1130;755;4.0;4.0;4.0;
44;45;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;7;551;-10;883;-10;705;1125;750;7.0;3.0;7.0;
45;46;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;534;-10;904;-10;695;1120;745;17.0;10.0;17.0;
46;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;35;529;-10;925;-10;683;1115;740;27.0;10.0;;
47;48;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;36;484;-10;915;-10;673;1174;730;1.0;1.0;1.0;
48;49;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];42;2;443;-10;905;-10;705;1169;720;10.0;9.0;10.0;
49;50;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;433;-10;915;-10;695;1164;705;14.0;4.0;14.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;428;-10;905;-10;699;1159;700;23.0;9.0;23.0;
51;52;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;5;412;-10;895;-10;689;1154;715;23.0;0.0;23.0;
52;53;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;402;-10;885;-10;679;1163;710;0.0;0.0;0.0;
53;54;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;409;-10;875;-10;669;1158;698;4.0;4.0;4.0;
54;55;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;10;398;-10;865;-10;659;1153;714;10.0;6.0;10.0;
55;56;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;378;-10;855;-10;670;1148;709;13.0;3.0;13.0;
56;57;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];18;7;373;-10;845;-10;665;1143;710;16.0;3.0;16.0;
57;58;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;356;-10;835;-10;676;1138;705;26.0;10.0;26.0;
58;59;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;5;341;-10;825;-10;671;1151;700;9.0;9.0;9.0;
59;60;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;25;326;-10;815;-10;676;1146;695;13.0;4.0;13.0;
60;61;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;6;296;-10;805;-10;666;1136;729;0.0;0.0;1.0;1.0
61;62;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;286;-10;795;-10;670;1121;724;3.0;2.0;3.0;
62;63;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;281;-10;785;-10;681;1116;709;11.0;8.0;11.0;
63;64;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;10;266;-10;775;-10;671;1111;733;16.0;5.0;16.0;
64;65;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;267;-10;765;-10;661;1106;728;22.0;6.0;22.0;
65;66;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;244;-10;755;-10;651;1119;723;4.0;4.0;4.0;
