;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;7;982;985;1026;985;985;990;990;8.0;8.0;8.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;2;972;975;1016;992;980;985;985;15.0;7.0;15.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;2;967;965;1040;955;970;980;980;20.0;5.0;20.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;981;955;1030;881;960;975;975;28.0;8.0;28.0;
5;6;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;6;976;945;1020;743;950;965;970;1.0;1.0;1.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];16;17;966;935;1026;477;940;960;960;1.0;0.0;1.0;
7;8;477;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;1;961;925;1043;-5;930;955;955;6.0;5.0;6.0;
8;9;429;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;8;968;486;1033;-5;920;950;950;13.0;7.0;13.0;
9;10;386;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;963;90;1023;-5;929;945;945;19.0;6.0;19.0;
10;11;90;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;5;961;-10;1013;-5;919;940;940;23.0;4.0;23.0;
11;12;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;2;951;-10;1003;-5;909;935;948;33.0;10.0;33.0;
12;13;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;950;-10;993;-5;899;930;939;33.0;0.0;33.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;941;-10;997;-5;889;925;934;33.0;0.0;33.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;954;-10;987;-5;877;920;929;39.0;6.0;39.0;
15;16;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;943;-10;977;-5;867;925;924;6.0;6.0;8.0;2.0
16;17;4;['SpongeBob', 'OptimizationResult'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;6;929;-10;967;-5;857;916;940;8.0;0.0;8.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;936;-10;957;-5;847;911;935;9.0;1.0;9.0;
18;19;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;931;-10;947;-5;849;906;923;9.0;0.0;9.0;
