;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;16;990;995;985;985;985;990;985;1.0;0.0;1.0;
2;3;16;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;964;985;975;975;1003;985;980;8.0;7.0;8.0;
3;4;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;30;959;975;965;933;993;980;975;8.0;0.0;8.0;
4;5;64;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];66;5;949;965;955;859;983;975;1031;14.0;6.0;14.0;
5;6;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;944;955;945;721;987;970;1026;15.0;1.0;15.0;
6;7;256;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;47;934;945;935;455;996;965;1021;19.0;4.0;19.0;
7;8;455;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];64;24;929;935;925;-10;991;955;1011;0.0;0.0;0.0;
8;9;410;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];48;15;924;563;915;-10;986;950;1006;5.0;5.0;5.0;
9;10;369;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];51;24;965;184;905;-10;976;945;996;14.0;9.0;14.0;
10;11;184;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;960;-10;895;-10;966;935;991;7.0;7.0;7.0;
11;12;22;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;955;-10;885;-10;969;930;964;17.0;10.0;17.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;959;-10;875;-10;959;925;959;27.0;10.0;27.0;
13;14;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];55;45;943;-10;865;-10;954;970;949;5.0;5.0;5.0;
14;15;45;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;9;888;-10;855;-10;998;965;944;8.0;3.0;8.0;
15;16;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;0;874;-10;845;-10;988;960;939;13.0;5.0;13.0;
16;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;23;864;-10;835;-10;985;955;934;20.0;7.0;20.0;
17;18;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;1;831;-10;825;-10;1011;945;924;0.0;0.0;0.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;55;826;-10;830;-10;1001;940;912;0.0;0.0;0.0;
19;20;55;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];70;10;761;-10;820;-10;991;935;972;7.0;7.0;7.0;
20;21;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;746;-10;810;-10;996;930;967;15.0;8.0;15.0;
21;22;12;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;736;-10;814;-10;986;925;950;24.0;9.0;24.0;
