;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;11;990;985;985;995;985;990;985;14.0;7.0;14.0;
2;3;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;0;974;996;975;985;975;985;980;23.0;9.0;23.0;
3;4;22;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;964;986;965;964;965;980;975;32.0;9.0;32.0;
4;5;44;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;959;976;955;910;955;975;970;39.0;7.0;39.0;
5;6;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;27;954;1001;945;812;945;965;960;1.0;1.0;1.0;
6;7;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];42;85;949;991;977;626;940;960;955;11.0;10.0;11.0;
7;8;352;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];111;3;939;981;967;264;935;1061;945;10.0;10.0;10.0;
8;9;317;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;934;654;957;254;936;1056;940;19.0;9.0;19.0;
9;10;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;929;369;947;249;926;1051;935;20.0;1.0;20.0;
10;11;256;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;919;103;937;257;916;1046;930;26.0;6.0;26.0;
11;12;257;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;914;93;927;-5;906;1041;925;33.0;7.0;33.0;
12;13;93;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;15;904;-10;917;-5;910;1036;920;34.0;1.0;34.0;
13;14;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;2;884;-10;907;-5;900;1026;951;10.0;10.0;20.0;10.0
14;15;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;35;879;-10;909;-5;890;1017;942;27.0;7.0;;
15;16;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;1;834;-10;899;-5;880;1058;932;6.0;6.0;;
16;16;8;['OptimizationResult', 'Sample1'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;1;834;-10;899;-5;880;1050;924;;;16.0;10.0
17;16;9;['Sample1'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;1;834;-10;899;-5;880;1050;915;;;16.0;
18;16;2;['Evie'];4;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;1;834;-10;899;-5;878;1050;915;;;16.0;
19;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;829;-10;889;-5;881;1045;910;20.0;4.0;20.0;
20;18;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];79;2;815;-10;879;-5;871;1035;979;9.0;9.0;9.0;0.0
21;19;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;829;-10;869;-5;861;1026;970;9.0;0.0;9.0;
22;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;820;-10;869;-5;851;1021;965;17.0;8.0;17.0;
23;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;35;816;-10;859;-5;841;1016;960;21.0;4.0;21.0;
