;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;990;985;985;985;985;990;985;16.0;9.0;16.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;980;989;975;965;975;985;980;17.0;1.0;17.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;9;975;991;965;935;970;980;975;24.0;7.0;24.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;1;965;981;955;885;960;975;992;28.0;4.0;28.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;2;960;971;945;795;950;970;987;35.0;7.0;35.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;950;961;945;625;940;965;982;37.0;2.0;37.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;945;951;950;295;930;960;977;39.0;2.0;39.0;
8;9;295;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;51;940;941;940;21;920;955;972;48.0;9.0;;
9;10;266;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];95;50;930;665;930;11;910;1040;962;4.0;4.0;4.0;
10;11;239;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];88;9;925;416;920;89;900;1035;957;8.0;4.0;8.0;
11;12;215;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;920;191;931;84;890;1030;952;16.0;8.0;16.0;
12;13;191;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;915;-10;921;92;880;1025;947;20.0;4.0;20.0;
13;14;92;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;2;905;-10;911;29;870;1020;937;29.0;9.0;29.0;
14;15;29;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;900;-10;901;-1;860;1015;932;33.0;4.0;33.0;
15;16;7;['Sample1'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;19;890;-10;891;-1;850;1036;920;4.0;4.0;4.0;
16;17;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;12;866;-10;881;-1;840;1031;948;12.0;8.0;12.0;
17;18;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;13;844;-10;871;-1;861;1026;943;22.0;10.0;22.0;
18;19;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;826;-10;895;-1;851;1016;938;4.0;4.0;4.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;4;829;-10;885;-1;846;1011;933;5.0;1.0;5.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;838;-10;875;-1;836;1006;928;9.0;4.0;9.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;827;-10;875;-1;826;1001;923;13.0;4.0;13.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;23;826;-10;865;-1;821;996;918;17.0;4.0;17.0;
23;24;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;2;798;-10;855;-1;811;991;941;23.0;6.0;23.0;
24;25;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;800;-10;845;-1;801;986;932;30.0;7.0;30.0;
25;26;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;21;789;-10;835;-1;796;997;927;10.0;10.0;10.0;
26;27;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;19;758;-10;861;-1;786;992;922;20.0;10.0;20.0;
27;28;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;5;734;-10;851;-1;776;1010;912;2.0;2.0;12.0;10.0
28;29;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;729;-10;858;-1;766;995;907;16.0;4.0;16.0;
29;30;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;724;-10;848;-1;769;990;895;23.0;7.0;23.0;
30;31;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;730;-10;838;-1;759;985;890;27.0;4.0;27.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;722;-10;838;-1;749;980;885;30.0;3.0;30.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;15;717;-10;828;-1;742;975;880;32.0;2.0;32.0;
33;34;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];32;13;692;-10;818;-1;737;997;870;3.0;3.0;3.0;
34;35;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;674;-10;808;-1;759;992;865;6.0;3.0;6.0;
35;36;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];13;23;669;-10;811;-1;754;987;853;13.0;7.0;13.0;
36;37;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];56;1;636;-10;801;-1;744;982;899;13.0;0.0;13.0;
37;38;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];18;21;631;-10;809;-1;739;977;885;14.0;1.0;14.0;
38;39;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;1;634;-10;799;-1;729;972;875;18.0;4.0;18.0;
39;40;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;629;-10;789;-1;740;967;859;19.0;1.0;19.0;
40;41;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;108;619;-10;779;-1;741;962;854;25.0;6.0;;
41;42;108;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];138;3;506;-10;769;-1;731;1090;844;7.0;7.0;8.0;1.0
42;43;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;509;-10;759;-1;721;1078;832;17.0;9.0;17.0;
43;44;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];20;1;499;-10;769;-1;711;1073;822;17.0;0.0;17.0;
44;45;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;489;-10;759;-1;710;1068;813;21.0;4.0;21.0;
45;46;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;478;-10;749;-1;709;1063;808;28.0;7.0;28.0;
46;47;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;0;462;-10;739;-1;724;1058;803;35.0;7.0;35.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;457;-10;729;-1;738;1053;798;36.0;1.0;36.0;
48;49;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;452;-10;730;-1;726;1048;793;42.0;6.0;42.0;
49;50;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;100;457;-10;720;-1;714;1043;788;42.0;0.0;;
50;51;100;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];146;3;352;-10;710;-1;704;1179;778;8.0;8.0;17.0;9.0
51;52;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;3;347;-10;727;-1;694;1167;766;21.0;4.0;21.0;
52;53;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;334;-10;717;-1;695;1162;761;28.0;7.0;28.0;
53;54;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;3;315;-10;707;-1;685;1152;793;7.0;7.0;17.0;10.0
54;55;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;305;-10;716;-1;675;1143;784;25.0;8.0;25.0;
55;56;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;14;296;-10;706;-1;665;1147;779;4.0;4.0;4.0;
56;57;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;30;272;-10;696;-1;655;1142;798;6.0;2.0;6.0;
57;58;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];35;5;237;-10;721;-1;645;1137;788;7.0;1.0;7.0;
58;59;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;249;-10;711;-1;635;1132;776;17.0;10.0;17.0;
59;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;28;244;-10;701;-1;649;1127;771;21.0;4.0;21.0;
60;61;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;3;211;-10;691;-1;639;1117;806;0.0;0.0;0.0;
