;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;16;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;35;974;985;985;985;985;990;985;8.0;8.0;8.0;
2;3;35;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;15;929;975;975;975;975;985;980;8.0;0.0;8.0;
3;4;70;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;103;924;965;991;895;965;980;975;12.0;4.0;12.0;
4;5;140;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];128;2;914;1083;981;745;955;970;965;1.0;1.0;1.0;
5;6;280;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;909;1073;990;455;945;965;960;10.0;9.0;10.0;
6;7;455;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;918;1063;980;-10;935;960;955;14.0;4.0;14.0;
7;8;410;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;44;913;643;970;-10;935;955;950;23.0;9.0;;
8;9;369;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];85;19;908;349;960;-10;925;945;940;0.0;0.0;;
9;9;332;['PassiveLauncher'];2;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];85;19;908;17;960;-10;925;945;940;;;0.0;
10;9;19;['SpongeBob'];3;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];85;19;889;17;960;-10;925;945;940;;;0.0;
11;10;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];31;4;891;7;950;-10;920;940;935;6.0;6.0;6.0;
12;11;7;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;6;886;-10;940;-10;910;935;930;15.0;9.0;15.0;
13;12;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;875;-10;930;-10;916;930;925;16.0;1.0;16.0;
14;13;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;3;865;-10;920;-10;957;925;920;22.0;6.0;22.0;
15;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;43;857;-10;910;-10;959;920;915;27.0;5.0;;
16;15;43;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;25;804;-10;900;-10;949;910;967;5.0;5.0;5.0;
17;16;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];65;5;774;-10;890;-10;1004;905;962;5.0;0.0;5.0;
18;17;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;783;-10;880;-10;994;900;950;12.0;7.0;12.0;
19;18;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;766;-10;870;-10;1005;895;945;15.0;3.0;15.0;
20;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;757;-10;860;-10;1007;890;940;21.0;6.0;21.0;
21;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;16;752;-10;879;-10;995;885;935;22.0;1.0;22.0;
22;21;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;4;726;-10;869;-10;1017;880;925;22.0;0.0;22.0;
23;22;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;27;717;-10;880;-10;1007;875;916;29.0;7.0;29.0;
24;23;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;9;680;-10;910;-10;997;865;906;8.0;8.0;8.0;
25;24;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;18;666;-10;900;-10;1036;860;901;9.0;1.0;9.0;
26;25;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;638;-10;890;-10;1054;855;896;9.0;0.0;9.0;
27;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;13;631;-10;880;-10;1065;850;891;16.0;7.0;16.0;
28;27;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;613;-10;870;-10;1073;845;886;18.0;2.0;18.0;
29;28;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;57;616;-10;860;-10;1063;840;881;23.0;5.0;;
30;29;57;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];66;6;554;-10;850;-10;1058;896;871;3.0;3.0;8.0;5.0
31;30;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;544;-10;840;-10;1069;884;859;11.0;3.0;11.0;
