;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;170;990;985;985;985;1001;990;985;17.0;10.0;;
2;3;170;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];181;9;815;1156;975;975;991;980;975;7.0;7.0;7.0;
3;4;340;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;12;810;1146;965;630;981;975;970;16.0;9.0;16.0;
4;5;630;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;800;1155;955;-10;971;970;965;21.0;5.0;21.0;
5;6;567;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;5;795;578;968;-10;961;965;960;25.0;4.0;25.0;
6;7;510;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;5;785;58;958;-10;967;960;955;29.0;4.0;29.0;
7;8;58;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];18;3;780;-10;948;-10;957;955;963;29.0;0.0;29.0;
8;9;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;775;-10;938;-10;956;950;954;34.0;5.0;34.0;
9;10;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;784;-10;928;-10;946;940;949;10.0;10.0;10.0;
10;11;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;8;770;-10;918;-10;936;935;959;14.0;4.0;14.0;
11;12;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;10;757;-10;908;-10;949;930;954;23.0;9.0;23.0;
12;13;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;737;-10;898;-10;939;946;949;4.0;4.0;4.0;
13;14;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;4;721;-10;915;-10;934;941;944;4.0;0.0;4.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;727;-10;905;-10;924;936;939;8.0;4.0;8.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;7;720;-10;912;-10;917;931;934;10.0;2.0;10.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;708;-10;902;-10;923;926;929;11.0;1.0;11.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;707;-10;892;-10;911;921;924;14.0;3.0;14.0;
18;19;3;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;3;699;-10;882;-10;901;916;932;20.0;6.0;20.0;
