;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;990;985;999;985;983;990;990;9.0;4.0;9.0;
2;3;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;973;975;1012;975;973;985;985;19.0;10.0;19.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;963;965;1002;966;963;980;980;28.0;9.0;28.0;
4;5;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;958;955;1005;908;953;975;975;35.0;7.0;35.0;
5;6;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;0;973;945;995;802;943;970;970;35.0;0.0;35.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;968;935;985;608;933;965;965;36.0;1.0;36.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;6;958;925;975;231;928;960;960;41.0;5.0;41.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;953;592;965;221;918;955;955;41.0;0.0;41.0;
9;10;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;948;271;980;211;908;950;950;49.0;8.0;49.0;
10;11;271;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;938;15;970;201;898;945;945;54.0;5.0;54.0;
11;12;201;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;6;933;5;960;-10;888;956;940;4.0;4.0;4.0;
12;13;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];34;6;922;-5;950;-10;912;951;930;8.0;4.0;8.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;925;-5;940;-10;902;946;925;16.0;8.0;16.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;920;-5;942;-10;892;941;913;18.0;2.0;18.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;920;-5;932;-10;882;936;908;26.0;8.0;26.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;913;-5;933;-10;870;931;903;29.0;3.0;29.0;
17;18;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;3;894;-5;944;-10;860;926;893;29.0;0.0;29.0;
18;19;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;889;-5;934;-10;870;921;884;34.0;5.0;34.0;
19;20;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;32;876;-5;924;-10;860;929;879;8.0;8.0;8.0;
20;21;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;4;877;-5;914;-10;850;924;869;18.0;10.0;18.0;
21;22;9;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;872;-5;904;-10;840;929;855;2.0;2.0;3.0;1.0
22;23;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;873;-5;894;-10;830;920;850;7.0;4.0;7.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;6;863;-5;933;-10;820;915;845;15.0;8.0;15.0;
24;25;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;16;847;-5;923;-10;810;910;854;24.0;9.0;;
25;26;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;826;-5;913;-10;800;925;849;7.0;7.0;16.0;9.0
26;27;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;816;-5;915;-10;790;913;837;19.0;3.0;19.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;808;-5;905;-10;792;908;832;29.0;10.0;29.0;
28;29;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;793;-5;895;-10;782;903;827;29.0;0.0;29.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;15;784;-5;885;-10;828;898;822;34.0;5.0;34.0;
30;31;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;13;791;-5;875;-10;818;888;812;7.0;7.0;7.0;
31;32;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;21;773;-5;907;-10;808;883;807;9.0;2.0;9.0;
32;33;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;742;-5;897;-10;831;878;802;15.0;6.0;15.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;735;-5;887;-10;827;873;797;21.0;6.0;21.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;738;-5;877;-10;817;868;792;30.0;9.0;30.0;
35;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;30;731;-5;901;-10;805;863;787;37.0;7.0;;
36;37;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;6;691;-5;891;-10;795;900;777;4.0;4.0;12.0;8.0
37;38;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;24;686;-5;881;-10;798;888;772;18.0;6.0;18.0;
38;39;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;29;657;-5;907;-10;788;878;767;6.0;6.0;6.0;
39;40;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;18;664;-5;897;-10;778;873;762;12.0;6.0;12.0;
40;41;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;2;641;-5;923;-10;768;868;757;19.0;7.0;19.0;
41;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;17;640;-5;913;-10;756;863;752;29.0;10.0;29.0;
42;43;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;0;618;-5;903;-10;746;884;742;0.0;0.0;7.0;7.0
43;44;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];16;8;613;-5;909;-10;741;875;733;12.0;5.0;12.0;
44;45;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;595;-5;899;-10;749;870;728;18.0;6.0;18.0;
45;46;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;0;587;-5;935;-10;739;865;723;22.0;4.0;22.0;
46;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;21;582;-5;948;-10;727;860;718;25.0;3.0;25.0;
47;48;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;15;551;-5;938;-10;717;850;748;1.0;1.0;1.0;
48;49;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];21;1;531;-5;928;-10;712;845;759;2.0;1.0;2.0;
49;50;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;533;-5;918;-10;702;840;747;3.0;1.0;3.0;
50;51;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;533;-5;908;-10;692;835;742;8.0;5.0;8.0;
51;52;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;12;528;-5;904;-10;680;830;737;15.0;7.0;15.0;
52;53;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;21;506;-5;894;-10;700;825;727;19.0;4.0;19.0;
53;54;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;480;-5;884;-10;690;842;722;8.0;8.0;8.0;
54;55;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;481;-5;874;-10;680;837;710;13.0;5.0;13.0;
55;56;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];15;25;468;-5;864;-10;685;832;700;20.0;7.0;;
56;57;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;471;-5;854;-10;675;822;695;8.0;8.0;16.0;8.0
57;58;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];43;4;466;-5;844;-10;708;810;683;21.0;5.0;21.0;
58;59;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;29;465;-5;834;-10;698;805;678;21.0;0.0;21.0;
59;60;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;13;431;-5;824;-10;688;834;668;6.0;6.0;6.0;
60;61;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;413;-5;814;-10;694;829;663;16.0;10.0;16.0;
61;62;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;425;-5;804;-10;684;824;651;23.0;7.0;23.0;
62;63;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;418;-5;794;-10;688;819;646;24.0;1.0;24.0;
63;64;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;26;404;-5;784;-10;701;814;641;32.0;8.0;;
64;65;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;26;373;-5;774;-10;691;804;669;2.0;2.0;2.0;
65;66;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];56;11;393;-5;764;-10;686;799;664;12.0;10.0;12.0;
66;67;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;26;377;-5;809;-10;676;794;659;20.0;8.0;20.0;
67;68;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;9;346;-5;799;-10;666;820;649;10.0;10.0;10.0;
68;69;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;10;397;-5;789;-10;656;815;631;14.0;4.0;14.0;
69;70;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;2;382;-5;779;-10;646;810;642;15.0;1.0;15.0;
70;71;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;2;377;-5;827;-10;636;805;633;19.0;4.0;19.0;
71;72;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;365;-5;817;-10;648;800;628;28.0;9.0;28.0;
72;73;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;8;348;-5;807;-10;638;814;618;1.0;1.0;1.0;
73;74;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;344;-5;797;-10;628;809;613;5.0;4.0;5.0;
74;75;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;339;-5;797;-10;618;804;601;13.0;8.0;13.0;
75;76;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;6;318;-5;807;-10;613;799;596;17.0;4.0;17.0;
76;77;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;6;307;-5;812;-10;608;794;591;17.0;0.0;17.0;
77;78;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;12;296;-5;802;-10;598;789;586;24.0;7.0;24.0;
78;79;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;2;274;-5;792;-10;648;784;581;31.0;7.0;31.0;
79;80;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;267;-5;782;-10;646;779;576;36.0;5.0;36.0;
80;81;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;255;-5;772;-10;649;774;571;46.0;10.0;46.0;
81;82;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;245;-5;775;-10;637;769;566;46.0;0.0;46.0;
82;83;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;33;236;-5;773;-10;632;764;561;51.0;5.0;51.0;
83;84;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;1;198;-5;763;-10;622;804;551;7.0;7.0;16.0;9.0
84;85;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;188;-5;763;-10;612;795;542;18.0;2.0;18.0;
85;86;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;45;171;-5;753;-10;602;785;565;6.0;6.0;6.0;
86;87;45;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];56;4;116;-5;743;-10;592;780;611;10.0;4.0;10.0;
87;88;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];17;7;111;-5;750;-10;587;775;595;15.0;5.0;15.0;
88;89;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];36;4;94;-5;740;-10;582;770;621;19.0;4.0;19.0;
89;90;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;17;85;-5;730;-10;596;765;612;28.0;9.0;28.0;
90;91;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;9;58;-5;720;-10;591;785;607;1.0;1.0;1.0;
91;92;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;44;-5;710;-10;601;780;602;9.0;8.0;9.0;
92;93;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;3;93;-5;700;-10;591;775;597;19.0;10.0;19.0;
93;94;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;17;85;-5;697;-10;581;770;592;28.0;9.0;28.0;
