;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;13;978;985;985;985;1013;990;990;4.0;0.0;4.0;
2;3;24;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];21;11;968;975;975;951;1003;985;980;5.0;1.0;5.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;41;963;965;965;916;993;980;975;15.0;10.0;15.0;
4;5;96;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;26;958;955;955;815;983;970;970;3.0;3.0;3.0;
5;6;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];137;12;1085;945;945;613;973;965;965;7.0;4.0;7.0;
6;7;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;7;1080;935;935;219;963;960;955;17.0;10.0;17.0;
7;8;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;34;1087;579;925;209;953;955;950;25.0;8.0;;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];58;7;1082;316;915;199;943;945;945;0.0;0.0;0.0;
9;10;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;3;1104;26;905;189;933;940;940;1.0;1.0;1.0;
10;11;189;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;1099;16;895;11;923;935;935;4.0;3.0;4.0;
11;12;16;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;44;1089;-10;885;1;913;930;957;10.0;6.0;10.0;
12;13;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;9;1040;-10;875;-9;903;973;952;9.0;9.0;9.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;1037;-10;865;-9;893;968;947;15.0;6.0;15.0;
14;15;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;1018;-10;855;-9;909;958;942;9.0;9.0;13.0;4.0
15;16;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;1013;-10;865;-9;899;940;937;16.0;3.0;16.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;1012;-10;855;-9;889;935;932;24.0;8.0;24.0;
17;18;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;5;999;-10;845;-9;879;930;948;25.0;1.0;25.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;999;-10;835;-9;869;925;943;26.0;1.0;26.0;
19;20;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;994;-10;825;-9;866;920;931;35.0;9.0;35.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;24;987;-10;815;-9;869;915;926;41.0;6.0;;
21;22;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;6;953;-10;805;-9;859;943;916;0.0;0.0;0.0;0.0
22;23;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;17;948;-10;795;-9;865;931;911;2.0;2.0;2.0;
23;24;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;14;921;-10;785;-9;855;926;940;2.0;0.0;2.0;
24;25;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;902;-10;775;-9;863;921;935;2.0;0.0;2.0;
25;26;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;3;917;-10;765;-9;858;916;917;5.0;3.0;5.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;909;-10;755;-9;861;911;912;14.0;9.0;14.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;910;-10;745;-9;849;906;907;17.0;3.0;17.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;901;-10;735;-9;848;901;902;18.0;1.0;18.0;
29;30;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;18;888;-10;725;-9;853;896;897;19.0;1.0;19.0;
30;31;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;21;865;-10;715;-9;843;891;921;21.0;2.0;21.0;
31;32;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;8;834;-10;705;-9;833;920;916;1.0;1.0;1.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;821;-10;715;-9;823;915;911;3.0;2.0;3.0;
33;34;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;18;811;-10;705;-9;826;910;906;8.0;5.0;8.0;
34;35;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];51;2;788;-10;746;-9;816;905;896;16.0;8.0;16.0;
35;36;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;10;829;-10;736;-9;806;900;884;22.0;6.0;22.0;
36;37;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;814;-10;751;-9;796;890;879;10.0;10.0;10.0;
37;38;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;799;-10;741;-9;800;885;874;12.0;2.0;12.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;4;853;-10;731;-9;790;880;869;19.0;7.0;19.0;
39;40;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;1;844;-10;731;-9;785;875;864;20.0;1.0;20.0;
40;41;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;8;870;-10;721;-9;773;870;859;23.0;3.0;23.0;
41;42;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;0;852;-10;711;-9;763;865;875;23.0;0.0;23.0;
42;43;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;11;847;-10;706;-9;753;860;866;33.0;10.0;33.0;
43;44;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;0;826;-10;696;-9;743;900;861;0.0;0.0;7.0;7.0
44;45;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;21;821;-10;686;-9;747;891;856;7.0;0.0;7.0;
45;46;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;1;790;-10;676;-9;737;886;889;17.0;10.0;17.0;
46;47;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;8;785;-10;728;-9;727;881;880;27.0;10.0;27.0;
47;48;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;772;-10;718;-9;717;908;875;6.0;6.0;16.0;10.0
48;49;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;776;-10;708;-9;707;899;870;17.0;1.0;17.0;
49;50;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;8;765;-10;698;-9;697;894;877;27.0;10.0;27.0;
50;51;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;769;-10;688;-9;687;884;872;9.0;9.0;9.0;
51;52;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];15;1;764;-10;678;-9;692;879;855;11.0;2.0;11.0;
52;53;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;17;759;-10;687;-9;682;874;844;11.0;0.0;11.0;
53;54;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;20;737;-10;677;-9;693;869;839;11.0;0.0;11.0;
54;55;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;22;738;-10;667;-9;683;864;834;19.0;8.0;19.0;
55;56;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];59;4;711;-10;657;-9;678;854;883;1.0;1.0;10.0;9.0
56;57;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;716;-10;647;-9;668;845;874;20.0;10.0;;
57;57;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;714;-10;647;-9;666;845;874;;;20.0;
58;58;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;722;-10;637;-9;654;840;869;27.0;7.0;27.0;
59;59;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;707;-10;627;-9;644;849;864;1.0;1.0;1.0;
60;60;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;3;692;-10;628;-9;639;844;859;9.0;8.0;9.0;
61;61;3;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;1;684;-10;618;-9;629;839;885;13.0;4.0;13.0;
62;62;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;4;683;-10;608;-9;624;834;876;14.0;1.0;14.0;
63;63;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;674;-10;598;-9;633;829;871;15.0;1.0;15.0;
64;64;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;20;653;-10;617;-9;623;824;866;18.0;3.0;18.0;
65;65;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;7;628;-10;638;-9;613;814;856;10.0;10.0;10.0;
66;66;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;631;-10;628;-9;603;809;851;17.0;7.0;;
67;67;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];27;16;607;-10;618;-9;598;799;868;8.0;8.0;8.0;
68;68;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;6;615;-10;608;-9;593;794;863;17.0;9.0;17.0;
69;69;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];65;4;610;-10;598;-9;648;789;845;24.0;7.0;24.0;
70;70;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;607;-10;588;-9;638;784;840;34.0;10.0;34.0;
71;71;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;26;599;-10;578;-9;641;779;835;37.0;3.0;;
72;72;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;13;568;-10;568;-9;631;816;825;4.0;4.0;4.0;
73;73;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;545;-10;580;-9;621;811;820;12.0;8.0;12.0;
74;74;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;4;529;-10;570;-9;611;806;830;15.0;3.0;15.0;
75;75;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];59;9;519;-10;619;-9;606;801;815;25.0;10.0;25.0;
76;76;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;505;-10;609;-9;596;809;810;10.0;10.0;10.0;
77;77;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;503;-10;599;-9;586;804;805;20.0;10.0;20.0;
78;78;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;2;489;-10;589;-9;598;794;795;4.0;4.0;4.0;0.0
79;79;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;0;508;-10;579;-9;588;785;786;7.0;3.0;7.0;
80;80;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;503;-10;577;-9;576;780;781;7.0;0.0;7.0;
81;81;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;517;-10;567;-9;566;775;776;9.0;2.0;9.0;
82;82;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;35;510;-10;557;-9;580;770;771;12.0;3.0;12.0;
83;83;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];66;9;531;-10;547;-9;570;765;761;12.0;0.0;12.0;
84;84;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;533;-10;537;-9;560;760;756;16.0;4.0;16.0;
85;85;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;10;518;-10;560;-9;550;755;741;24.0;8.0;24.0;
86;86;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;516;-10;550;-9;540;750;736;25.0;1.0;25.0;
87;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;511;-10;540;-9;541;745;731;26.0;1.0;26.0;
88;88;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;23;509;-10;530;-9;531;740;726;30.0;4.0;30.0;
89;89;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;1;481;-10;520;-9;521;730;753;4.0;4.0;7.0;3.0
90;90;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;6;478;-10;510;-9;511;721;744;9.0;2.0;9.0;
91;91;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;55;467;-10;513;-9;501;716;739;18.0;9.0;18.0;
92;92;55;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;4;402;-10;503;-9;491;706;800;1.0;1.0;6.0;5.0
93;93;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;397;-10;504;-9;481;694;788;8.0;2.0;8.0;
94;94;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;379;-10;494;-9;490;689;783;8.0;0.0;8.0;
95;95;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;15;364;-10;484;-9;508;684;778;14.0;6.0;14.0;
96;96;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;2;344;-10;474;-9;498;679;797;20.0;6.0;20.0;
97;97;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;2;334;-10;464;-9;540;674;788;26.0;6.0;26.0;
98;98;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;327;-10;454;-9;536;669;783;36.0;10.0;36.0;
99;99;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;319;-10;462;-9;526;664;778;42.0;6.0;42.0;
100;100;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;305;-10;475;-9;516;659;773;48.0;6.0;48.0;
101;101;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;297;-10;475;-9;506;654;768;54.0;6.0;54.0;
102;102;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;288;-10;465;-9;505;649;763;55.0;1.0;55.0;
103;103;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;292;-10;455;-9;495;644;758;59.0;4.0;59.0;
104;104;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;10;277;-10;445;-9;485;676;753;4.0;4.0;4.0;
105;105;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;5;257;-10;435;-9;475;671;777;14.0;10.0;14.0;
106;106;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;247;-10;448;-9;465;666;772;21.0;7.0;21.0;
107;107;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;242;-10;438;-9;469;661;760;27.0;6.0;27.0;
108;108;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;22;250;-10;428;-9;459;651;755;5.0;5.0;5.0;
109;109;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;18;223;-10;418;-9;449;646;780;8.0;3.0;8.0;
110;110;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;9;200;-10;408;-9;462;641;775;14.0;6.0;14.0;
111;111;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;18;204;-10;398;-9;452;636;770;18.0;4.0;18.0;
112;112;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;35;181;-10;388;-9;442;677;760;7.0;7.0;7.0;
113;113;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;9;179;-10;378;-9;432;672;755;16.0;9.0;16.0;
114;114;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;174;-10;385;-9;422;662;734;1.0;1.0;5.0;4.0
115;115;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;181;-10;375;-9;412;653;729;15.0;10.0;15.0;
116;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;13;176;-10;372;-9;405;648;724;25.0;10.0;25.0;
117;117;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;7;153;-10;362;-9;435;638;719;0.0;0.0;0.0;
118;118;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;22;141;-10;352;-9;452;633;714;0.0;0.0;0.0;
119;119;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];48;3;109;-10;342;-9;442;628;752;8.0;8.0;8.0;
120;120;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;104;-10;348;-9;432;623;743;18.0;10.0;18.0;
121;121;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;105;-10;338;-9;422;618;738;20.0;2.0;20.0;
122;122;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;90;-10;328;-9;428;613;733;30.0;10.0;30.0;
123;123;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;16;105;-10;318;-9;418;608;728;40.0;10.0;40.0;
124;124;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];66;1;84;-10;308;-9;413;664;718;8.0;8.0;16.0;8.0
125;125;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;74;-10;298;-9;421;655;709;20.0;4.0;20.0;
126;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;69;-10;288;-9;416;650;704;30.0;10.0;30.0;
127;127;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;31;47;-10;278;-9;406;714;699;10.0;10.0;10.0;
128;128;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;18;11;-10;268;-9;434;704;689;4.0;4.0;4.0;
129;129;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;16;-10;258;-9;424;699;684;10.0;6.0;10.0;
130;130;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;11;-10;260;-9;414;694;669;16.0;6.0;16.0;
131;131;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;-1;-10;250;-9;402;689;664;21.0;5.0;21.0;
132;132;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;7;-1;-10;240;-9;390;705;654;6.0;6.0;16.0;10.0
133;133;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];19;8;-1;-10;230;-9;380;710;640;9.0;9.0;15.0;6.0
134;134;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;-1;-10;220;-9;402;695;630;4.0;4.0;7.0;3.0
135;135;6;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];54;42;-1;-10;210;-9;392;684;674;10.0;3.0;;
136;136;5;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;11;-1;-10;200;-9;382;718;664;0.0;0.0;0.0;
137;137;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;4;-1;-10;190;-9;372;713;668;3.0;3.0;3.0;
138;138;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;15;-1;-10;191;-9;362;708;657;7.0;4.0;7.0;
139;139;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;25;-1;-10;181;-9;352;703;674;8.0;1.0;8.0;
140;140;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;-1;-10;171;-9;376;698;665;9.0;1.0;9.0;
141;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;-1;-10;174;-9;364;693;660;16.0;7.0;16.0;
142;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;-1;-10;181;-9;352;688;655;16.0;0.0;16.0;
143;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-1;-10;171;-9;358;683;650;22.0;6.0;22.0;
144;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;-1;-10;161;-9;362;678;645;30.0;8.0;30.0;
145;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];30;27;-1;-10;181;-9;355;668;640;3.0;3.0;13.0;10.0
146;146;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];42;10;-1;-10;171;-9;387;659;630;15.0;2.0;15.0;
147;147;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;-1;-10;161;-9;377;672;621;7.0;7.0;14.0;7.0
148;148;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;-1;-10;151;-9;374;663;616;24.0;10.0;24.0;
149;149;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;38;-1;-10;141;-9;362;670;611;7.0;7.0;16.0;9.0
150;150;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;8;-1;-10;131;-9;352;656;647;10.0;10.0;15.0;5.0
151;151;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;20;-1;-10;121;-9;342;662;637;0.0;0.0;4.0;4.0
152;152;6;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];28;1;-1;-10;139;-9;337;651;621;10.0;6.0;10.0;
153;153;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];37;2;-1;-10;129;-9;364;646;609;17.0;7.0;17.0;
