;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;990;985;985;1002;985;990;985;7.0;5.0;7.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];20;1;975;975;975;982;975;985;975;7.0;0.0;7.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;31;965;965;965;952;965;980;970;12.0;5.0;12.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;1;960;955;955;902;955;970;1009;9.0;9.0;9.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;950;945;964;812;945;965;1004;16.0;7.0;16.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;9;945;935;964;647;935;960;999;17.0;1.0;17.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;940;925;954;336;925;955;994;25.0;8.0;25.0;
8;9;336;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;18;935;931;944;-10;915;950;989;30.0;5.0;30.0;
9;10;302;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;37;930;619;934;-10;905;940;1008;3.0;3.0;3.0;
10;11;272;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];52;2;920;337;924;-10;947;935;1003;5.0;2.0;5.0;
11;12;245;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;11;915;82;925;-10;937;930;998;6.0;1.0;6.0;
12;13;82;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;16;910;24;915;-10;927;925;993;14.0;8.0;14.0;
13;14;24;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;5;905;22;905;-10;917;920;988;19.0;5.0;19.0;
14;15;22;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;7;900;3;895;-10;907;915;983;21.0;2.0;21.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;12;901;-7;885;-10;897;910;978;26.0;5.0;26.0;
16;17;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];34;5;884;-7;875;-10;887;905;968;30.0;4.0;30.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;893;-7;865;-10;877;900;963;32.0;2.0;32.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;12;888;-7;869;-10;867;895;951;35.0;3.0;35.0;
19;20;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;871;-7;859;-10;857;907;946;6.0;6.0;12.0;6.0
20;21;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;861;-7;849;-10;859;898;941;17.0;5.0;17.0;
21;22;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;1;844;-7;839;-10;849;893;959;18.0;1.0;18.0;
22;23;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];6;34;839;-7;835;-10;844;888;950;25.0;7.0;;
23;24;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;8;800;-7;825;-10;834;878;987;5.0;5.0;5.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];23;47;782;-7;838;-10;829;873;982;9.0;4.0;9.0;
25;26;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;4;730;-7;828;-10;819;937;977;1.0;1.0;4.0;3.0
26;27;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;720;-7;818;-10;824;919;972;6.0;2.0;6.0;
27;28;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;44;698;-7;808;-10;841;914;967;12.0;6.0;12.0;
28;29;44;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];157;2;649;-7;798;-10;831;904;957;2.0;2.0;2.0;
29;30;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;644;-7;788;-10;837;899;945;10.0;8.0;10.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;632;-7;778;-10;839;894;940;18.0;8.0;18.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;627;-7;768;-10;838;889;935;24.0;6.0;24.0;
32;33;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;3;610;-7;758;-10;828;884;969;33.0;9.0;33.0;
