;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];64;4;978;1049;985;985;990;990;990;14.0;4.0;14.0;
2;3;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;7;973;1039;986;956;980;985;985;18.0;4.0;18.0;
3;4;48;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;963;1045;976;898;970;980;980;19.0;1.0;19.0;
4;5;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];5;6;958;1035;966;797;965;975;975;24.0;5.0;24.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;18;953;1025;956;609;955;970;970;33.0;9.0;33.0;
6;7;384;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;9;948;1015;946;215;945;993;965;10.0;10.0;10.0;
7;8;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;5;982;659;936;205;935;988;960;20.0;10.0;20.0;
8;9;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;977;338;926;195;942;983;955;29.0;9.0;29.0;
9;10;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;972;48;916;200;932;978;950;32.0;3.0;32.0;
10;11;200;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];22;4;984;38;906;-5;927;973;945;42.0;10.0;42.0;
11;12;38;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;12;979;-10;896;-5;929;968;940;50.0;8.0;50.0;
12;13;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;25;995;-10;886;-5;919;958;930;0.0;0.0;0.0;
13;14;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];52;14;965;-10;876;-5;909;953;972;5.0;5.0;5.0;
14;15;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;941;-10;866;-5;899;948;967;14.0;9.0;14.0;
15;16;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;936;-10;856;-5;909;943;952;14.0;0.0;14.0;
16;17;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;7;919;-10;846;-5;899;938;963;24.0;10.0;24.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;902;-10;858;-5;889;933;958;30.0;6.0;30.0;
18;19;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];14;6;897;-10;848;-5;879;937;941;10.0;10.0;10.0;
19;20;6;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;897;-10;838;-5;869;932;930;16.0;6.0;16.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;887;-10;828;-5;880;927;925;21.0;5.0;21.0;
21;22;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;871;-10;818;-5;891;922;920;23.0;2.0;23.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;859;-10;825;-5;881;917;915;26.0;3.0;26.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;858;-10;815;-5;871;912;910;28.0;2.0;28.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;845;-10;819;-5;861;907;905;32.0;4.0;32.0;
