;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];21;0;990;985;985;990;985;990;1001;16.0;10.0;16.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;985;975;975;970;975;985;996;19.0;3.0;19.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;16;980;965;965;947;965;980;991;26.0;7.0;26.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;1;1003;955;955;897;955;970;981;7.0;7.0;7.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;6;998;945;945;815;945;965;976;7.0;0.0;7.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;1005;935;935;645;935;960;971;9.0;2.0;9.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;1000;925;952;315;925;955;966;18.0;9.0;18.0;
8;9;315;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];10;5;1000;915;942;-5;920;950;961;28.0;10.0;28.0;
9;10;284;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;22;995;621;951;-5;910;945;956;38.0;10.0;;
10;11;256;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;8;985;355;941;-5;900;970;946;3.0;3.0;3.0;
11;12;230;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;980;132;931;-5;890;965;941;12.0;9.0;12.0;
12;13;132;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;7;975;-10;932;-5;880;960;936;18.0;6.0;18.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;14;963;-10;959;-5;870;955;931;27.0;9.0;27.0;
14;15;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;5;939;-10;949;-5;860;945;949;0.0;0.0;0.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;4;929;-10;997;-5;850;940;944;1.0;1.0;1.0;
16;17;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;1;951;-10;987;-5;840;935;927;9.0;8.0;9.0;
17;18;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;946;-10;994;-5;830;930;916;16.0;7.0;16.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;934;-10;984;-5;827;925;911;18.0;2.0;18.0;
19;20;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;2;919;-10;974;-5;817;920;906;18.0;0.0;18.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;9;915;-10;964;-5;805;915;901;28.0;10.0;28.0;
21;22;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;11;901;-10;954;-5;795;910;913;34.0;6.0;34.0;
22;23;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;24;885;-10;944;-5;812;900;908;3.0;3.0;3.0;
23;24;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;28;895;-10;934;-5;802;895;903;6.0;3.0;6.0;
24;25;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];35;4;862;-10;924;-5;827;890;893;9.0;3.0;9.0;
25;26;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;74;857;-10;914;-5;837;885;875;14.0;5.0;14.0;
26;27;74;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];88;6;861;-10;904;-5;827;875;865;8.0;8.0;8.0;
27;28;15;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;856;-10;894;-5;827;870;845;12.0;4.0;12.0;
28;29;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;7;846;-10;895;-5;820;865;840;20.0;8.0;20.0;
29;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;834;-10;885;-5;832;860;835;28.0;8.0;28.0;
30;31;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;0;820;-10;875;-5;822;893;825;6.0;6.0;7.0;1.0
31;32;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;18;821;-10;865;-5;812;884;816;11.0;4.0;11.0;
32;33;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;13;798;-10;855;-5;844;879;811;15.0;4.0;15.0;
33;34;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;775;-10;869;-5;834;874;806;21.0;6.0;21.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;766;-10;873;-5;824;869;801;29.0;8.0;29.0;
35;36;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;5;748;-10;863;-5;865;864;796;34.0;5.0;34.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;738;-10;862;-5;855;859;791;36.0;2.0;36.0;
37;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;740;-10;852;-5;845;854;786;38.0;2.0;38.0;
38;39;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;17;726;-10;842;-5;835;844;809;1.0;1.0;1.0;
39;40;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;0;704;-10;832;-5;868;839;804;11.0;10.0;11.0;
40;41;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;694;-10;830;-5;856;834;799;12.0;1.0;12.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;689;-10;830;-5;844;829;794;12.0;0.0;12.0;
42;43;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;676;-10;830;-5;834;824;789;17.0;5.0;17.0;
43;44;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;15;666;-10;834;-5;824;819;784;26.0;9.0;26.0;
