;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;984;985;998;990;985;990;990;8.0;7.0;8.0;
2;3;12;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;974;993;988;973;975;985;985;10.0;2.0;10.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;35;969;983;978;967;970;980;980;13.0;3.0;13.0;
4;5;48;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];85;2;964;973;968;909;960;975;1055;19.0;6.0;19.0;
5;6;96;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;954;963;976;803;950;970;1050;27.0;8.0;27.0;
6;7;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;949;953;966;601;959;965;1045;29.0;2.0;29.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;944;943;956;217;949;960;1040;37.0;8.0;37.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;939;596;946;212;939;955;1035;37.0;0.0;37.0;
9;10;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;2;934;275;997;202;929;950;1030;46.0;9.0;46.0;
10;11;275;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;924;3;987;192;919;945;1025;52.0;6.0;52.0;
11;12;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;22;919;-7;991;-10;909;940;1020;55.0;3.0;;
12;13;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;4;887;-7;981;-10;899;930;1058;9.0;9.0;18.0;9.0
13;14;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;12;882;-7;971;-10;894;928;1053;8.0;8.0;8.0;
14;15;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];75;1;860;-7;961;-10;884;923;1118;15.0;7.0;15.0;
15;16;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;855;-7;969;-10;874;918;1103;20.0;5.0;20.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;20;854;-7;959;-10;864;913;1098;21.0;1.0;21.0;
17;18;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;26;829;-7;949;-10;854;942;1093;5.0;5.0;5.0;
18;19;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;13;793;-7;993;-10;844;937;1088;10.0;5.0;10.0;
19;20;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];27;4;775;-7;1010;-10;834;932;1078;20.0;10.0;20.0;
20;21;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;2;807;-7;1000;-10;824;927;1069;24.0;4.0;24.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;800;-7;990;-10;821;922;1064;33.0;9.0;33.0;
22;23;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;780;-7;980;-10;811;912;1059;3.0;3.0;12.0;9.0
23;24;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;771;-7;982;-10;801;903;1054;16.0;4.0;16.0;
