;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;981;985;985;985;1006;990;990;14.0;4.0;14.0;
2;3;18;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;6;976;1008;975;957;996;985;985;15.0;1.0;15.0;
3;4;36;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;966;998;965;911;1020;980;980;17.0;2.0;17.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;5;961;988;955;881;1010;975;975;17.0;0.0;17.0;
5;6;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;7;956;978;945;732;1020;970;970;26.0;9.0;26.0;
6;7;288;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;951;968;935;434;1010;965;965;29.0;3.0;29.0;
7;8;434;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;941;958;938;-10;1000;960;960;38.0;9.0;38.0;
8;9;391;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;936;567;928;-10;990;955;955;44.0;6.0;44.0;
9;10;352;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;931;216;918;-10;980;950;950;45.0;1.0;45.0;
10;11;216;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;7;926;0;908;-10;970;945;945;54.0;9.0;54.0;
11;12;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;13;933;-10;898;-10;960;940;940;57.0;3.0;57.0;
12;13;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;42;915;-10;888;-10;950;959;930;6.0;6.0;6.0;
13;14;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];52;22;915;-10;878;-10;940;954;920;16.0;10.0;;
14;15;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;19;888;-10;868;-10;964;944;915;10.0;10.0;10.0;
15;16;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;893;-10;858;-10;954;934;910;9.0;9.0;19.0;10.0
16;17;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;888;-10;848;-10;954;916;905;19.0;0.0;19.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;2;904;-10;838;-10;949;911;900;29.0;10.0;29.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;897;-10;828;-10;948;906;895;39.0;10.0;39.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;28;896;-10;818;-10;936;901;890;41.0;2.0;;
