;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;26;990;985;985;985;985;990;985;13.0;8.0;13.0;
2;3;26;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;6;959;975;975;975;975;980;975;5.0;5.0;5.0;
3;4;52;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;2;974;965;965;918;965;975;970;8.0;3.0;8.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;969;955;955;820;955;970;965;16.0;8.0;16.0;
5;6;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;964;945;945;602;962;965;960;26.0;10.0;26.0;
6;7;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;19;959;935;952;176;952;960;955;35.0;9.0;35.0;
7;8;374;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;6;949;551;942;166;942;997;945;2.0;2.0;2.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;944;221;932;156;932;992;940;5.0;3.0;5.0;
9;10;221;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;960;-10;922;146;922;987;935;9.0;4.0;9.0;
10;11;146;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;7;955;-10;918;-10;912;982;930;17.0;8.0;17.0;
11;12;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;938;-10;925;-10;902;977;925;18.0;1.0;18.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;933;-10;915;-10;909;972;920;26.0;8.0;26.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;920;-10;917;-10;899;967;915;36.0;10.0;36.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;923;-10;907;-10;889;962;910;36.0;0.0;36.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;0;916;-10;897;-10;897;957;905;38.0;2.0;38.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;20;917;-10;887;-10;885;952;900;38.0;0.0;38.0;
17;18;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;4;892;-10;926;-10;875;942;890;4.0;4.0;8.0;4.0
18;19;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;878;-10;916;-10;900;933;881;16.0;8.0;16.0;
19;20;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;861;-10;906;-10;910;928;876;19.0;3.0;19.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;1;851;-10;933;-10;900;923;871;26.0;7.0;26.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;864;-10;923;-10;888;918;866;30.0;4.0;30.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;27;868;-10;913;-10;878;913;861;35.0;5.0;;
23;24;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;13;831;-10;903;-10;906;903;856;9.0;9.0;9.0;
24;25;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];35;1;813;-10;928;-10;896;898;846;18.0;9.0;18.0;
25;26;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;811;-10;918;-10;886;893;837;26.0;8.0;26.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;806;-10;908;-10;880;888;832;32.0;6.0;32.0;
27;28;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];21;31;795;-10;898;-10;870;878;822;0.0;0.0;0.0;
28;29;31;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;13;754;-10;888;-10;908;873;817;3.0;3.0;3.0;
29;30;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];23;5;736;-10;878;-10;898;868;807;10.0;7.0;10.0;
30;31;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;731;-10;887;-10;888;863;792;12.0;2.0;12.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;31;758;-10;877;-10;876;858;787;14.0;2.0;14.0;
32;33;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;6;722;-10;867;-10;866;848;819;8.0;8.0;8.0;
33;34;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;728;-10;857;-10;856;843;807;8.0;0.0;8.0;
