;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;6;990;985;985;1050;985;990;985;11.0;10.0;11.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;996;975;975;1030;975;985;980;17.0;6.0;17.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;67;991;965;965;1000;989;980;975;17.0;0.0;17.0;
4;5;67;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];80;11;919;955;955;990;984;970;1045;0.0;0.0;0.0;
5;6;134;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];72;4;909;1017;945;846;974;965;1040;4.0;4.0;4.0;
6;7;268;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;904;1007;935;578;964;960;1035;12.0;8.0;12.0;
7;8;536;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;24;909;997;925;32;954;955;1030;12.0;0.0;12.0;
8;9;482;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;6;904;540;915;22;944;950;1025;17.0;5.0;17.0;
9;10;434;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;20;894;96;926;17;934;945;1020;25.0;8.0;25.0;
10;11;96;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;9;889;-10;916;7;924;967;1010;9.0;9.0;9.0;
11;12;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;870;-10;906;2;933;962;1005;18.0;9.0;18.0;
12;13;7;['Sample1'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;865;-10;896;-8;934;957;993;24.0;6.0;24.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;868;-10;886;-8;924;952;988;25.0;1.0;25.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;857;-10;876;-8;931;947;983;28.0;3.0;28.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;14;853;-10;866;-8;919;942;978;37.0;9.0;37.0;
16;17;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];113;8;834;-10;856;-8;909;1045;968;6.0;6.0;6.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;60;834;-10;846;-8;899;1040;963;12.0;6.0;;
18;19;60;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;5;769;-10;836;-8;889;1030;1021;0.0;0.0;1.0;1.0
19;20;10;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;759;-10;826;-8;904;1015;1006;11.0;10.0;11.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;750;-10;828;-8;894;1010;1001;19.0;8.0;19.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;5;788;-10;818;-8;882;1005;996;28.0;9.0;;
22;22;5;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;5;783;-10;818;-8;882;1005;996;;;28.0;
23;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;3;784;-10;808;-8;877;1000;991;30.0;2.0;30.0;
24;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;776;-10;798;-8;873;995;986;32.0;2.0;32.0;
25;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;780;-10;788;-8;863;990;981;37.0;5.0;37.0;
26;26;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;8;775;-10;778;-8;851;985;976;39.0;2.0;39.0;
27;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;12;793;-10;768;-8;846;980;971;43.0;4.0;43.0;
28;28;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;0;776;-10;758;-8;836;970;961;9.0;9.0;16.0;7.0
29;29;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;783;-10;748;-8;826;961;952;17.0;1.0;17.0;
30;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;50;776;-10;738;-8;825;956;947;24.0;7.0;;
31;31;50;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;39;716;-10;728;-8;815;1018;937;9.0;9.0;;
32;32;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;96;672;-10;718;-8;805;1088;932;0.0;0.0;0.0;
33;33;96;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];113;38;679;-10;708;-8;795;1083;922;1.0;1.0;1.0;
34;34;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];44;9;636;-10;698;-8;790;1078;956;11.0;10.0;11.0;
35;35;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;631;-10;704;-8;780;1073;935;18.0;7.0;18.0;
36;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;628;-10;694;-8;770;1068;930;18.0;0.0;18.0;
37;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;34;617;-10;684;-8;781;1063;925;19.0;1.0;19.0;
38;38;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;4;619;-10;674;-8;771;1053;915;3.0;3.0;7.0;4.0
39;39;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;4;610;-10;664;-8;761;1044;940;7.0;0.0;7.0;
40;40;5;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;600;-10;672;-8;751;1039;930;11.0;4.0;11.0;
41;41;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;4;587;-10;662;-8;741;1034;925;20.0;9.0;20.0;
42;42;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];195;15;578;-10;847;-8;731;1029;920;26.0;6.0;26.0;
43;43;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;6;637;-10;837;-8;721;1019;915;9.0;9.0;9.0;
44;44;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;1;626;-10;827;-8;711;1014;936;15.0;6.0;15.0;
45;45;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;648;-10;817;-8;701;1009;927;16.0;1.0;16.0;
46;46;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;651;-10;807;-8;691;1004;922;18.0;2.0;18.0;
47;47;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;3;632;-10;797;-8;681;994;937;4.0;4.0;8.0;4.0
48;48;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;654;-10;787;-8;671;985;928;13.0;5.0;13.0;
49;49;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;646;-10;777;-8;669;980;923;22.0;9.0;22.0;
50;50;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;632;-10;767;-8;673;975;918;29.0;7.0;29.0;
51;51;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;2;615;-10;757;-8;663;965;933;8.0;8.0;8.0;0.0
52;52;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;610;-10;763;-8;653;956;924;12.0;4.0;12.0;
53;53;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;617;-10;753;-8;643;951;919;14.0;2.0;14.0;
54;54;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;607;-10;762;-8;633;946;914;14.0;0.0;14.0;
55;55;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;628;-10;752;-8;623;941;909;18.0;4.0;18.0;
56;56;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;621;-10;742;-8;619;936;904;28.0;10.0;28.0;
57;57;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;620;-10;732;-8;607;931;899;31.0;3.0;31.0;
58;58;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;29;612;-10;738;-8;597;926;894;39.0;8.0;39.0;
59;59;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;28;573;-10;728;-8;587;916;947;2.0;2.0;2.0;
60;60;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;7;540;-10;718;-8;577;911;973;4.0;2.0;4.0;
61;61;7;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;523;-10;708;-8;586;906;961;11.0;7.0;11.0;
62;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;518;-10;698;-8;583;901;956;18.0;7.0;18.0;
63;63;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;2;505;-10;688;-8;573;896;966;20.0;2.0;20.0;
64;64;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;509;-10;678;-8;563;891;957;24.0;4.0;24.0;
