;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;23;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;10;967;1015;985;985;985;990;990;6.0;3.0;6.0;
2;3;46;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;982;1005;975;929;975;985;985;15.0;9.0;15.0;
3;4;92;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];24;28;977;995;965;827;965;980;999;25.0;10.0;;
4;5;184;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];60;3;967;985;955;633;955;1030;994;9.0;9.0;9.0;
5;6;368;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;962;975;945;255;955;1025;989;12.0;3.0;12.0;
6;7;331;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;15;957;662;935;245;945;1020;984;12.0;0.0;12.0;
7;8;298;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;947;354;948;235;935;1015;979;12.0;0.0;12.0;
8;9;268;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;10;942;76;953;225;930;1010;974;18.0;6.0;18.0;
9;10;225;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;26;937;66;943;9;920;1005;969;21.0;3.0;21.0;
10;11;66;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;3;927;29;933;-1;910;1000;959;23.0;2.0;23.0;
11;12;29;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;4;922;-10;932;-1;900;995;954;26.0;3.0;26.0;
12;13;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;18;912;-10;940;-1;890;990;942;29.0;3.0;29.0;
13;14;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;889;-10;930;-1;880;1011;937;0.0;0.0;0.0;
14;15;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;2;877;-10;920;-1;870;1006;932;10.0;10.0;10.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;7;870;-10;932;-1;858;1001;927;10.0;0.0;10.0;
16;17;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;853;-10;940;-1;848;996;922;12.0;2.0;12.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;11;848;-10;935;-1;841;991;917;16.0;4.0;16.0;
18;19;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;34;827;-10;925;-1;831;986;912;25.0;9.0;25.0;
19;20;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];78;3;788;-10;915;-1;821;1054;902;6.0;6.0;10.0;4.0
20;21;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;11;778;-10;905;-1;885;1045;893;12.0;2.0;12.0;
21;22;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;16;762;-10;895;-1;875;1040;915;14.0;2.0;14.0;
22;23;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;13;769;-10;885;-1;865;1035;910;17.0;3.0;17.0;
23;24;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;21;751;-10;875;-1;855;1055;905;7.0;7.0;7.0;
24;25;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;68;720;-10;865;-1;875;1050;900;13.0;6.0;;
25;26;68;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;10;647;-10;855;-1;865;1040;971;0.0;0.0;0.0;
26;27;20;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;23;637;-10;845;-1;855;1035;941;0.0;0.0;0.0;
27;28;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];30;4;609;-10;865;-1;845;1030;931;3.0;3.0;3.0;
28;29;22;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;29;604;-10;867;-1;835;1025;904;10.0;7.0;10.0;
29;30;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;13;570;-10;857;-1;860;1020;899;18.0;8.0;18.0;
30;31;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;15;575;-10;847;-1;850;1015;894;28.0;10.0;28.0;
31;32;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;6;555;-10;837;-1;840;1034;884;2.0;2.0;2.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;1;614;-10;827;-1;830;1029;879;6.0;4.0;6.0;
33;34;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;609;-10;826;-1;820;1024;867;13.0;7.0;13.0;
34;35;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;608;-10;816;-1;808;1019;862;21.0;8.0;21.0;
35;36;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;4;594;-10;806;-1;798;1014;882;23.0;2.0;23.0;
36;37;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;585;-10;807;-1;788;1009;873;24.0;1.0;24.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;583;-10;797;-1;778;1004;868;30.0;6.0;30.0;
38;39;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;4;568;-10;787;-1;791;994;858;2.0;2.0;4.0;2.0
39;40;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;588;-10;777;-1;781;985;849;6.0;2.0;6.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;583;-10;767;-1;780;980;844;14.0;8.0;14.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;578;-10;757;-1;775;975;839;21.0;7.0;21.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;13;573;-10;754;-1;763;970;834;27.0;6.0;27.0;
43;44;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;570;-10;744;-1;753;965;829;31.0;4.0;31.0;
44;45;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;37;556;-10;734;-1;743;989;819;10.0;10.0;10.0;
45;46;37;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;20;509;-10;724;-1;790;979;814;7.0;7.0;7.0;
46;47;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;2;479;-10;714;-1;780;974;846;14.0;7.0;14.0;
47;48;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;474;-10;704;-1;782;969;831;22.0;8.0;22.0;
48;49;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];168;10;463;-10;694;-1;940;964;826;26.0;4.0;26.0;
49;50;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;464;-10;684;-1;930;954;821;9.0;9.0;11.0;2.0
50;51;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;459;-10;684;-1;920;945;816;18.0;7.0;18.0;
51;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;452;-10;681;-1;908;940;811;21.0;3.0;21.0;
52;53;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;468;-10;671;-1;896;935;806;23.0;2.0;23.0;
53;54;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];19;25;454;-10;680;-1;891;930;796;31.0;8.0;;
54;55;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;2;419;-10;727;-1;881;920;791;2.0;2.0;12.0;10.0
55;56;7;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;6;414;-10;717;-1;871;908;779;12.0;0.0;12.0;
56;57;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;1;398;-10;707;-1;880;903;769;18.0;6.0;18.0;
57;58;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;393;-10;697;-1;877;898;760;22.0;4.0;22.0;
58;59;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;4;380;-10;706;-1;872;893;755;29.0;7.0;29.0;
59;60;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;5;371;-10;727;-1;862;888;750;36.0;7.0;36.0;
60;61;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;28;383;-10;717;-1;852;883;745;37.0;1.0;;
61;62;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;5;345;-10;707;-1;842;918;735;0.0;0.0;5.0;5.0
62;63;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;4;340;-10;697;-1;864;906;730;15.0;10.0;15.0;
63;64;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;335;-10;687;-1;874;901;718;19.0;4.0;19.0;
64;65;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;323;-10;677;-1;883;896;713;19.0;0.0;19.0;
65;66;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];35;2;318;-10;702;-1;876;891;708;21.0;2.0;21.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;306;-10;692;-1;882;886;703;27.0;6.0;27.0;
67;68;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;297;-10;695;-1;872;881;698;28.0;1.0;28.0;
68;69;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;18;282;-10;685;-1;887;876;693;33.0;5.0;33.0;
69;70;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;18;259;-10;675;-1;877;900;683;4.0;4.0;4.0;
70;71;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;231;-10;665;-1;908;895;678;9.0;5.0;9.0;
71;72;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;226;-10;655;-1;910;890;666;12.0;3.0;12.0;
72;73;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;249;-10;645;-1;900;885;661;16.0;4.0;16.0;
73;74;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;241;-10;635;-1;901;880;656;16.0;0.0;16.0;
74;75;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;5;239;-10;625;-1;896;875;651;19.0;3.0;19.0;
75;76;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;229;-10;634;-1;886;870;646;28.0;9.0;28.0;
76;77;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;226;-10;624;-1;874;865;641;35.0;7.0;35.0;
77;78;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;12;211;-10;614;-1;864;855;655;8.0;8.0;8.0;
78;79;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;38;189;-10;604;-1;878;850;650;8.0;0.0;8.0;
79;80;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];42;2;146;-10;594;-1;873;882;645;3.0;3.0;3.0;0.0
80;81;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;152;-10;584;-1;863;867;640;8.0;5.0;8.0;
81;82;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;147;-10;584;-1;851;862;635;15.0;7.0;15.0;
82;83;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;2;160;-10;574;-1;844;857;630;15.0;0.0;15.0;
83;84;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;153;-10;564;-1;839;852;625;18.0;3.0;18.0;
84;85;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;157;-10;554;-1;829;847;620;28.0;10.0;28.0;
85;86;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;150;-10;544;-1;836;842;615;34.0;6.0;34.0;
86;87;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;4;141;-10;534;-1;826;837;631;35.0;1.0;35.0;
87;88;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;148;-10;524;-1;816;832;622;37.0;2.0;37.0;
88;89;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;130;-10;514;-1;806;849;617;7.0;7.0;17.0;10.0
89;90;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;143;-10;504;-1;796;840;612;19.0;2.0;19.0;
90;91;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;135;-10;494;-1;794;835;607;21.0;2.0;21.0;
91;92;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;124;-10;484;-1;802;830;602;21.0;0.0;21.0;
92;93;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;127;-10;474;-1;790;825;597;24.0;3.0;24.0;
93;94;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;117;-10;475;-1;780;820;592;27.0;3.0;27.0;
94;95;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];75;1;107;-10;465;-1;845;815;587;30.0;3.0;30.0;
95;96;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;16;97;-10;455;-1;860;810;582;31.0;1.0;31.0;
96;97;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;12;76;-10;445;-1;850;805;602;34.0;3.0;34.0;
97;98;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;24;78;-10;435;-1;845;795;597;10.0;10.0;10.0;
98;99;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;49;-10;425;-1;835;813;592;9.0;9.0;17.0;8.0
99;100;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;2;44;-10;415;-1;825;801;587;24.0;7.0;24.0;
100;101;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];46;18;37;-10;405;-1;859;796;582;29.0;5.0;29.0;
101;102;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;39;-10;395;-1;849;786;577;10.0;10.0;11.0;1.0
102;103;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;34;-10;397;-1;839;777;572;21.0;10.0;21.0;
103;104;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;1;23;-10;405;-1;834;772;567;27.0;6.0;27.0;
104;105;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;13;-10;395;-1;832;767;562;28.0;1.0;28.0;
105;106;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;17;-3;-10;385;-1;850;762;552;35.0;7.0;;
106;107;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;1;-3;-10;375;-1;840;748;574;5.0;5.0;14.0;9.0
107;108;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;-3;-10;378;-1;830;738;564;22.0;8.0;22.0;
108;109;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;1;-3;-10;368;-1;820;728;584;0.0;0.0;0.0;
109;110;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;0;-3;-10;379;-1;810;723;574;0.0;0.0;0.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;-3;-10;382;-1;798;718;569;8.0;8.0;8.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;-3;-10;372;-1;795;713;564;8.0;0.0;8.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];13;25;-3;-10;362;-1;796;708;554;15.0;7.0;15.0;
113;114;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;6;-3;-10;391;-1;786;698;545;1.0;1.0;9.0;8.0
114;115;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];18;129;-3;-10;399;-1;781;689;540;16.0;7.0;;
115;116;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];150;13;-3;-10;389;-1;771;679;676;4.0;4.0;10.0;6.0
116;117;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;-3;-10;379;-1;782;663;671;9.0;9.0;9.0;
117;118;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];11;2;-3;-10;380;-1;772;658;655;11.0;2.0;11.0;
