;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;24;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;6;966;985;985;985;985;990;1019;17.0;9.0;17.0;
2;3;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;18;961;975;975;952;975;985;1014;27.0;10.0;27.0;
3;4;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;4;956;965;965;846;996;975;1004;9.0;9.0;9.0;
4;5;192;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;946;955;955;644;986;970;999;17.0;8.0;17.0;
5;6;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;941;945;945;262;976;965;994;27.0;10.0;27.0;
6;7;346;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];37;5;931;589;935;252;971;992;989;0.0;0.0;0.0;
7;8;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;17;926;294;925;242;961;987;984;5.0;5.0;5.0;
8;9;280;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;4;916;4;915;261;951;982;974;9.0;4.0;9.0;
9;10;261;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;911;-6;928;-10;941;977;969;17.0;8.0;17.0;
10;11;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;906;-6;926;-10;931;972;957;19.0;2.0;19.0;
11;12;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];16;1;889;-6;916;-10;921;967;963;28.0;9.0;28.0;
12;13;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;1;884;-6;911;-10;911;962;954;32.0;4.0;32.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;879;-6;901;-10;909;957;949;38.0;6.0;38.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;890;-6;891;-10;899;952;944;45.0;7.0;45.0;
15;16;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;14;872;-6;881;-10;894;966;939;2.0;2.0;2.0;
16;17;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;7;848;-6;871;-10;884;961;953;2.0;0.0;2.0;
17;18;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;1;836;-6;861;-10;874;956;948;6.0;4.0;6.0;
18;19;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;841;-6;851;-10;864;951;936;8.0;2.0;8.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;5;834;-6;841;-10;895;946;931;16.0;8.0;16.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;27;834;-6;831;-10;885;941;926;16.0;0.0;16.0;
21;22;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;9;802;-6;821;-10;875;936;953;21.0;5.0;21.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;7;788;-6;855;-10;865;931;948;25.0;4.0;25.0;
23;24;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;790;-6;845;-10;855;926;936;28.0;3.0;28.0;
24;25;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;27;782;-6;835;-10;845;921;931;37.0;9.0;37.0;
25;26;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;6;745;-6;825;-10;835;954;921;4.0;4.0;4.0;
