;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;6;984;985;985;990;996;990;990;10.0;6.0;10.0;
2;3;12;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;979;989;975;968;986;985;985;15.0;5.0;15.0;
3;4;24;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;969;979;965;934;976;980;980;22.0;7.0;22.0;
4;5;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;14;964;984;955;876;971;975;975;24.0;2.0;24.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];25;25;954;974;945;795;961;970;965;33.0;9.0;;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;2;949;964;935;635;951;960;960;8.0;8.0;8.0;
7;8;384;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;939;954;925;241;953;955;955;14.0;6.0;14.0;
8;9;346;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;934;598;915;231;943;950;950;19.0;5.0;19.0;
9;10;311;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;929;277;905;226;933;945;945;27.0;8.0;27.0;
10;11;277;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;919;-10;908;221;923;940;940;27.0;0.0;27.0;
11;12;221;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;4;914;-10;898;-10;921;935;935;27.0;0.0;27.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;4;905;-10;888;-10;938;930;930;27.0;0.0;27.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;9;901;-10;878;-10;933;925;925;34.0;7.0;34.0;
14;15;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;3;887;-10;868;-10;923;920;938;35.0;1.0;35.0;
15;16;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;897;-10;858;-10;913;915;929;41.0;6.0;41.0;
16;17;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;54;888;-10;848;-10;903;925;924;1.0;1.0;1.0;
17;18;54;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];70;2;824;-10;838;-10;893;920;984;5.0;4.0;5.0;
18;19;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;819;-10;828;-10;891;915;972;7.0;2.0;7.0;
