;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;982;985;985;1004;985;990;990;11.0;9.0;11.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;2;988;975;975;978;980;985;985;17.0;6.0;17.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;14;983;965;965;941;983;980;980;24.0;7.0;24.0;
4;5;64;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;6;978;955;955;867;973;998;970;7.0;7.0;7.0;
5;6;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;24;985;945;945;729;963;993;965;9.0;2.0;9.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];41;7;980;935;976;463;953;988;955;19.0;10.0;19.0;
7;8;463;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;0;1005;925;966;-10;943;983;950;21.0;2.0;21.0;
8;9;417;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];20;20;1000;518;956;-10;938;978;945;30.0;9.0;30.0;
9;10;375;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;1023;133;946;-10;928;968;940;8.0;8.0;8.0;
10;11;133;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;0;1018;23;936;-10;918;963;935;13.0;5.0;13.0;
11;12;23;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;19;1018;-10;926;-10;908;958;930;20.0;7.0;20.0;
12;13;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;994;-10;916;-10;898;974;925;6.0;6.0;6.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];151;5;1127;-10;906;-10;888;969;920;6.0;0.0;6.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;17;1117;-10;906;-10;883;964;915;9.0;3.0;9.0;
15;16;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];73;6;1090;-10;896;-10;873;959;978;17.0;8.0;17.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;3;1079;-10;931;-10;863;954;973;22.0;5.0;22.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;1069;-10;932;-10;853;949;961;23.0;1.0;23.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;1062;-10;937;-10;841;944;956;32.0;9.0;32.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;1062;-10;927;-10;831;939;951;32.0;0.0;32.0;
20;21;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];59;4;1052;-10;917;-10;826;934;1000;35.0;3.0;35.0;
21;22;4;['SpongeBob', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;1038;-10;907;-10;816;929;991;42.0;7.0;42.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];79;8;1033;-10;897;-10;883;924;986;51.0;9.0;51.0;
23;24;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;1020;-10;887;-10;873;914;981;5.0;5.0;5.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;29;1029;-10;877;-10;863;909;971;10.0;5.0;10.0;
25;26;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;22;995;-10;867;-10;853;940;966;2.0;2.0;2.0;
26;27;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];45;34;968;-10;857;-10;843;935;1001;5.0;3.0;5.0;
27;28;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];81;18;1005;-10;847;-10;833;930;996;7.0;2.0;7.0;
28;29;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;11;982;-10;862;-10;823;925;991;7.0;0.0;7.0;
29;30;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;1004;-10;852;-10;813;920;970;8.0;1.0;8.0;
30;31;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;991;-10;842;-10;822;915;965;16.0;8.0;16.0;
31;32;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];91;2;974;-10;923;-10;812;910;960;16.0;0.0;16.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;21;962;-10;913;-10;811;905;955;23.0;7.0;23.0;
33;34;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];62;3;936;-10;903;-10;801;900;1007;30.0;7.0;30.0;
34;35;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;941;-10;893;-10;791;895;998;36.0;6.0;36.0;
35;36;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;7;917;-10;883;-10;781;915;988;8.0;8.0;8.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;32;913;-10;873;-10;771;910;983;13.0;5.0;;
37;38;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;876;-10;863;-10;761;937;978;8.0;8.0;10.0;2.0
38;39;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;14;896;-10;853;-10;751;922;973;20.0;10.0;20.0;
39;40;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;7;877;-10;843;-10;741;961;968;2.0;2.0;2.0;
40;41;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;6;865;-10;852;-10;736;956;963;10.0;8.0;10.0;
41;42;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;0;849;-10;842;-10;781;951;958;19.0;9.0;19.0;
