;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;19;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];40;33;971;1025;985;985;985;990;985;15.0;6.0;15.0;
2;3;38;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;8;961;1015;975;980;975;980;980;1.0;1.0;1.0;
3;4;76;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;956;1005;965;894;965;975;975;10.0;9.0;10.0;
4;5;152;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;4;946;995;955;737;996;970;970;14.0;4.0;14.0;
5;6;304;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;941;1014;945;423;986;965;965;21.0;7.0;21.0;
6;7;423;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;936;1004;951;-10;976;960;960;30.0;9.0;30.0;
7;8;381;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];69;9;931;682;941;-10;966;955;955;40.0;10.0;40.0;
8;9;343;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;926;329;931;-10;956;970;950;8.0;8.0;8.0;
9;10;309;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];26;3;921;10;921;-10;946;965;966;15.0;7.0;15.0;
10;11;10;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;49;911;5;911;-10;936;960;961;20.0;5.0;;
11;12;49;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;4;857;-5;901;-10;926;1014;951;10.0;10.0;10.0;
12;13;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;877;-5;891;-10;916;1009;936;18.0;8.0;18.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];66;19;869;-5;947;-10;906;1004;931;20.0;2.0;20.0;
14;15;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;845;-5;937;-10;930;994;926;10.0;10.0;10.0;0.0
15;16;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;11;859;-5;927;-10;925;985;921;15.0;5.0;15.0;
16;17;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;11;843;-5;917;-10;915;980;935;24.0;9.0;24.0;
17;18;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;25;827;-5;907;-10;905;970;930;4.0;4.0;4.0;
18;19;25;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;0;792;-5;897;-10;895;965;925;13.0;9.0;13.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;787;-5;887;-10;892;960;920;18.0;5.0;18.0;
20;21;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;773;-5;877;-10;895;955;915;22.0;4.0;22.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;0;764;-5;874;-10;885;950;910;25.0;3.0;25.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;80;759;-5;864;-10;884;945;905;26.0;1.0;;
23;24;80;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];104;2;669;-5;958;-10;874;935;895;5.0;5.0;6.0;1.0
24;25;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];4;3;664;-5;948;-10;868;923;883;16.0;10.0;16.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;656;-5;950;-10;858;918;878;23.0;7.0;23.0;
26;27;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;16;640;-5;940;-10;880;913;873;31.0;8.0;31.0;
27;28;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;9;619;-5;930;-10;902;903;863;0.0;0.0;0.0;
28;29;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;600;-5;950;-10;892;898;858;10.0;10.0;10.0;
29;30;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];26;1;595;-5;966;-10;882;893;841;16.0;6.0;16.0;
