;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;8;980;985;985;990;1001;990;990;9.0;8.0;9.0;
2;3;20;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;5;970;1024;975;960;991;985;985;18.0;9.0;18.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;19;965;1014;965;949;981;980;980;27.0;9.0;27.0;
4;5;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];118;10;955;1004;955;859;1089;970;970;10.0;10.0;10.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;41;950;994;945;719;1079;965;965;13.0;3.0;13.0;
6;7;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];59;2;945;984;935;389;1069;1014;960;7.0;7.0;7.0;
7;8;389;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;0;940;974;925;-2;1059;1009;955;15.0;8.0;15.0;
8;9;350;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;31;951;614;915;-2;1049;1004;950;19.0;4.0;19.0;
9;10;315;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;6;946;289;905;-2;1039;1035;940;5.0;5.0;5.0;
10;11;284;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;35;941;14;895;-2;1029;1030;935;5.0;0.0;5.0;
11;12;35;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];48;7;896;4;933;-2;1019;1025;925;12.0;7.0;12.0;
12;13;13;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;891;-6;923;-2;1009;1020;907;15.0;3.0;15.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;6;886;-6;918;-2;1002;1015;902;18.0;3.0;18.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;890;-6;908;-2;992;1010;897;21.0;3.0;21.0;
15;16;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;7;881;-6;898;-2;982;1005;892;23.0;2.0;23.0;
16;17;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;14;864;-6;888;-2;972;1000;900;31.0;8.0;31.0;
17;18;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;19;845;-6;878;-2;962;1014;895;9.0;9.0;9.0;
18;19;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;14;816;-6;868;-2;952;1009;915;16.0;7.0;;
19;20;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;2;797;-6;858;-2;947;1023;910;3.0;3.0;3.0;
20;21;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;792;-6;848;-2;946;1018;892;4.0;1.0;4.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;787;-6;855;-2;934;1013;887;4.0;0.0;4.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;779;-6;845;-2;937;1008;882;9.0;5.0;9.0;
23;24;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];86;8;844;-6;835;-2;927;1003;872;13.0;4.0;13.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;50;831;-6;845;-2;917;998;867;22.0;9.0;;
25;26;50;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;28;771;-6;835;-2;907;1063;857;4.0;4.0;4.0;
26;27;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;35;773;-6;825;-2;897;1058;852;11.0;7.0;11.0;
27;28;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;9;733;-6;815;-2;887;1097;847;1.0;1.0;9.0;8.0
28;29;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;723;-6;826;-2;877;1079;842;18.0;9.0;18.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];23;3;718;-6;839;-2;870;1074;837;24.0;6.0;24.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;710;-6;838;-2;860;1069;832;31.0;7.0;31.0;
31;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;716;-6;828;-2;850;1064;827;31.0;0.0;31.0;
32;33;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;11;701;-6;818;-2;840;1054;847;4.0;4.0;4.0;
33;34;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;709;-6;808;-2;830;1049;842;13.0;9.0;13.0;
34;35;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;2;704;-6;830;-2;820;1044;830;19.0;6.0;19.0;
35;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;697;-6;831;-2;808;1039;825;19.0;0.0;19.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;695;-6;821;-2;798;1034;820;19.0;0.0;19.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;690;-6;821;-2;786;1029;815;27.0;8.0;27.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;1;683;-6;811;-2;808;1024;810;34.0;7.0;34.0;
39;40;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;673;-6;812;-2;796;1019;805;41.0;7.0;41.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;668;-6;802;-2;791;1014;800;51.0;10.0;51.0;
41;42;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;15;657;-6;792;-2;781;1043;795;0.0;0.0;0.0;
42;43;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;4;669;-6;782;-2;771;1038;785;8.0;8.0;8.0;
43;44;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];13;7;660;-6;785;-2;766;1033;776;17.0;9.0;17.0;
44;45;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];95;6;738;-6;775;-2;756;1028;771;22.0;5.0;22.0;
45;46;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;40;727;-6;765;-2;759;1023;766;27.0;5.0;;
46;47;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;9;731;-6;755;-2;749;1013;756;8.0;8.0;8.0;
47;48;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;5;782;-6;745;-2;739;1008;751;17.0;9.0;17.0;
48;49;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;777;-6;735;-2;750;1003;736;25.0;8.0;25.0;
49;50;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;5;761;-6;725;-2;778;993;726;0.0;0.0;0.0;
50;51;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];24;1;746;-6;739;-2;773;988;721;7.0;7.0;7.0;
51;52;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;741;-6;740;-2;763;983;709;11.0;4.0;11.0;
52;53;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;7;747;-6;730;-2;753;978;699;13.0;2.0;13.0;
53;54;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;735;-6;742;-2;743;973;694;21.0;8.0;21.0;
54;55;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;725;-6;744;-2;733;968;682;22.0;1.0;22.0;
55;56;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;716;-6;734;-2;744;963;677;22.0;0.0;22.0;
56;57;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;19;717;-6;724;-2;734;958;672;32.0;10.0;32.0;
57;58;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;11;693;-6;714;-2;724;992;662;3.0;3.0;3.0;
58;59;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;25;672;-6;732;-2;714;987;657;9.0;6.0;9.0;
59;60;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;4;642;-6;722;-2;704;1024;652;1.0;1.0;2.0;1.0
60;61;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;645;-6;712;-2;694;1009;647;6.0;4.0;6.0;
61;62;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;3;623;-6;702;-2;684;1004;671;10.0;4.0;10.0;
62;63;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;22;627;-6;692;-2;674;999;662;17.0;7.0;17.0;
63;64;22;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;6;600;-6;682;-2;664;989;657;3.0;3.0;3.0;
64;65;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;22;603;-6;672;-2;654;984;652;7.0;4.0;7.0;
65;66;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;1;576;-6;662;-2;644;979;672;17.0;10.0;17.0;
66;67;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];98;17;566;-6;652;-2;634;974;663;19.0;2.0;19.0;
67;68;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;544;-6;642;-2;624;1002;658;1.0;1.0;3.0;2.0
68;69;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;534;-6;632;-2;638;993;653;4.0;1.0;4.0;
69;70;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;529;-6;630;-2;626;988;648;9.0;5.0;9.0;
70;71;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;516;-6;620;-2;636;983;643;18.0;9.0;18.0;
71;72;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;25;502;-6;623;-2;626;978;638;18.0;0.0;18.0;
72;73;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;17;467;-6;613;-2;654;973;628;19.0;1.0;19.0;
73;74;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;440;-6;643;-2;644;963;623;9.0;9.0;9.0;
74;75;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;16;435;-6;641;-2;634;958;611;15.0;6.0;15.0;
75;76;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;21;414;-6;631;-2;662;948;601;5.0;5.0;5.0;
76;77;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;383;-6;621;-2;688;943;596;5.0;0.0;5.0;
77;78;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;378;-6;622;-2;678;938;584;6.0;1.0;6.0;
78;79;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];46;15;361;-6;658;-2;673;933;579;14.0;8.0;14.0;
79;80;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;17;336;-6;673;-2;663;928;574;14.0;0.0;14.0;
80;81;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;28;314;-6;691;-2;653;923;569;20.0;6.0;20.0;
81;82;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;4;276;-6;681;-2;643;913;604;8.0;8.0;12.0;4.0
82;83;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;22;267;-6;682;-2;633;904;595;18.0;6.0;18.0;
83;84;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;39;235;-6;672;-2;623;943;585;3.0;3.0;3.0;
84;85;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];52;20;191;-6;714;-2;618;938;580;6.0;3.0;6.0;
85;86;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;8;191;-6;704;-2;613;933;575;7.0;1.0;7.0;
86;87;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;25;178;-6;715;-2;603;928;570;15.0;8.0;15.0;
