;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;983;985;1010;985;985;990;990;11.0;10.0;11.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;973;975;1000;971;975;985;985;17.0;6.0;17.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;968;965;990;949;965;980;980;21.0;4.0;21.0;
4;5;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;12;963;967;980;883;955;975;975;23.0;2.0;23.0;
5;6;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;13;958;957;1001;761;945;970;970;28.0;5.0;28.0;
6;7;224;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;948;947;991;532;935;965;965;30.0;2.0;30.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;13;943;937;981;102;925;960;960;40.0;10.0;40.0;
8;9;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;12;967;524;971;92;915;950;950;5.0;5.0;5.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;15;962;151;961;111;905;945;945;14.0;9.0;14.0;
10;11;151;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;957;-10;951;101;923;940;940;17.0;3.0;17.0;
11;12;101;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;24;947;-10;941;7;913;935;935;21.0;4.0;21.0;
12;13;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;34;918;-10;931;-3;903;977;925;7.0;7.0;7.0;
13;14;34;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;23;874;-10;921;-3;893;972;920;7.0;0.0;7.0;
14;15;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];33;9;846;-10;944;-3;883;967;910;7.0;0.0;7.0;
15;16;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;841;-10;934;-3;897;962;892;12.0;5.0;12.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;38;836;-10;934;-3;885;957;887;14.0;2.0;14.0;
17;18;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;1;843;-10;924;-3;875;952;882;15.0;1.0;15.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;838;-10;924;-3;863;947;877;23.0;8.0;23.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;829;-10;914;-3;867;942;872;26.0;3.0;26.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;833;-10;904;-3;855;937;867;36.0;10.0;36.0;
21;22;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;5;820;-10;894;-3;845;932;881;46.0;10.0;46.0;
22;23;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;810;-10;884;-3;835;955;876;3.0;3.0;3.0;
23;24;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;810;-10;874;-3;825;950;864;4.0;1.0;4.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;1;805;-10;875;-3;818;945;859;4.0;0.0;4.0;
25;26;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;795;-10;865;-3;832;940;854;6.0;2.0;6.0;
26;27;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;27;787;-10;855;-3;822;935;849;15.0;9.0;15.0;
27;28;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];41;6;750;-10;845;-3;817;930;880;20.0;5.0;20.0;
28;29;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;0;745;-10;835;-3;826;925;868;27.0;7.0;27.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;740;-10;825;-3;831;920;863;37.0;10.0;37.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;733;-10;823;-3;819;915;858;44.0;7.0;44.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;741;-10;813;-3;807;910;853;49.0;5.0;49.0;
