;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;990;985;985;985;998;990;985;9.0;1.0;9.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;985;975;975;965;1005;985;980;15.0;6.0;15.0;
3;4;20;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;975;965;965;935;1013;980;975;15.0;0.0;15.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];25;4;970;955;980;890;1008;975;970;15.0;0.0;15.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;960;969;970;800;998;970;965;20.0;5.0;20.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;4;955;959;960;638;988;965;960;24.0;4.0;24.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;958;949;950;308;978;960;955;30.0;6.0;30.0;
8;9;308;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;21;953;939;940;2;968;955;950;34.0;4.0;34.0;
9;10;277;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;10;948;699;930;-8;958;945;940;8.0;8.0;8.0;
10;11;249;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];24;43;943;440;944;-8;953;940;935;10.0;2.0;10.0;
11;12;224;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];58;24;938;264;934;-8;943;935;930;14.0;4.0;14.0;
12;13;202;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;19;928;52;957;-8;933;930;925;19.0;5.0;19.0;
13;14;52;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;5;923;-10;947;-8;923;983;915;7.0;7.0;7.0;
14;15;16;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;11;918;-10;937;-8;913;978;906;17.0;10.0;17.0;
15;16;15;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;14;913;-10;999;-8;903;968;881;4.0;4.0;4.0;
16;17;14;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;19;894;-10;989;-8;917;963;862;5.0;1.0;5.0;
17;18;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;10;865;-10;979;-8;907;958;885;8.0;3.0;8.0;
18;19;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;1;850;-10;969;-8;897;953;880;11.0;3.0;11.0;
19;20;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;1;851;-10;959;-8;892;948;868;11.0;0.0;11.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;846;-10;955;-8;880;943;863;13.0;2.0;13.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;850;-10;945;-8;868;938;858;20.0;7.0;20.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;841;-10;943;-8;858;933;853;25.0;5.0;25.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;17;836;-10;933;-8;848;928;848;26.0;1.0;26.0;
24;25;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;4;814;-10;923;-8;838;923;870;33.0;7.0;33.0;
25;26;4;['SpongeBob', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;800;-10;913;-8;828;918;861;43.0;10.0;43.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;109;792;-10;903;-8;846;913;856;49.0;6.0;;
27;28;109;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];124;1;797;-10;893;-8;836;903;846;3.0;3.0;9.0;6.0
28;29;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;14;792;-10;883;-8;832;891;834;16.0;7.0;16.0;
29;30;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;6;768;-10;901;-8;822;881;824;3.0;3.0;3.0;
30;31;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];39;13;763;-10;891;-8;851;876;808;8.0;5.0;8.0;
31;32;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;762;-10;881;-8;841;871;803;17.0;9.0;17.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;764;-10;871;-8;831;866;798;21.0;4.0;21.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;759;-10;861;-8;847;861;793;28.0;7.0;28.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;752;-10;860;-8;835;856;788;29.0;1.0;29.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;774;-10;850;-8;823;851;783;31.0;2.0;31.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;21;766;-10;861;-8;813;846;778;40.0;9.0;40.0;
37;38;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;2;735;-10;851;-8;803;836;810;4.0;4.0;10.0;6.0
38;39;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];39;15;730;-10;841;-8;832;827;801;13.0;3.0;13.0;
39;40;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;4;710;-10;831;-8;822;822;814;20.0;7.0;20.0;
40;41;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;711;-10;821;-8;812;817;801;24.0;4.0;24.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;11;698;-10;823;-8;807;812;796;34.0;10.0;34.0;
42;43;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;27;682;-10;813;-8;802;824;791;10.0;10.0;10.0;
43;44;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];85;55;645;-10;803;-8;792;819;866;14.0;4.0;;
44;45;55;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];85;0;580;-10;793;-8;782;809;941;6.0;6.0;16.0;10.0
45;46;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;575;-10;783;-8;781;794;936;24.0;8.0;24.0;
46;47;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;570;-10;773;-8;778;789;921;25.0;1.0;25.0;
47;48;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];106;9;556;-10;869;-8;768;784;916;32.0;7.0;32.0;
48;49;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];19;5;542;-10;859;-8;758;793;906;6.0;6.0;6.0;
49;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;539;-10;849;-8;748;788;901;8.0;2.0;8.0;
50;51;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;7;534;-10;846;-8;743;783;889;17.0;9.0;17.0;
