;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;985;996;985;985;985;990;985;8.0;4.0;8.0;
2;3;11;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;21;964;986;975;975;1006;985;980;16.0;8.0;16.0;
3;4;22;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;3;959;976;965;973;996;975;975;0.0;0.0;0.0;
4;5;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];240;2;1189;966;955;919;986;970;970;9.0;9.0;9.0;
5;6;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;1184;971;945;821;976;965;965;9.0;0.0;9.0;
6;7;176;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;15;1174;978;935;635;966;960;960;15.0;6.0;15.0;
7;8;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];42;60;1169;968;925;315;956;955;950;23.0;8.0;;
8;9;317;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];70;6;1164;641;915;305;946;1015;945;6.0;6.0;6.0;
9;10;305;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;1154;631;905;10;936;1010;940;7.0;1.0;7.0;
10;11;274;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;5;1149;347;895;0;991;1005;935;16.0;9.0;16.0;
11;12;247;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;1144;90;885;-10;994;1000;930;18.0;2.0;18.0;
12;13;90;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;10;1134;-10;875;-10;1013;995;925;20.0;2.0;20.0;
13;14;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];40;5;1119;-10;865;-10;1003;990;915;28.0;8.0;28.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;1109;-10;855;-10;1008;985;910;38.0;10.0;38.0;
15;16;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;1110;-10;845;-10;998;980;898;47.0;9.0;47.0;
16;17;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;1102;-10;835;-10;988;970;893;1.0;1.0;10.0;9.0
17;18;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;1092;-10;825;-10;999;961;888;20.0;10.0;20.0;
18;19;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;14;1073;-10;815;-10;989;951;908;3.0;3.0;3.0;
19;20;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;1073;-10;805;-10;979;946;903;12.0;9.0;12.0;
20;21;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];32;10;1058;-10;827;-10;969;941;893;16.0;4.0;16.0;
21;22;10;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];65;29;1043;-10;817;-10;1024;936;878;26.0;10.0;26.0;
22;23;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;1047;-10;807;-10;1014;926;873;6.0;6.0;6.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;1;1037;-10;797;-10;1049;921;868;7.0;1.0;7.0;
