;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;981;985;1011;985;985;990;990;4.0;4.0;4.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;40;971;975;1001;973;975;985;985;7.0;3.0;7.0;
3;4;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];62;27;983;965;991;963;965;980;975;7.0;0.0;7.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;13;978;955;981;912;955;975;970;10.0;3.0;10.0;
5;6;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;968;945;1008;742;945;970;965;14.0;4.0;14.0;
6;7;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;963;935;1016;412;935;965;960;23.0;9.0;23.0;
7;8;412;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;8;953;925;1006;29;925;960;950;23.0;0.0;23.0;
8;9;371;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;948;544;996;42;915;955;945;33.0;10.0;33.0;
9;10;334;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;22;943;200;986;32;905;977;940;2.0;2.0;2.0;
10;11;200;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;18;966;-10;976;22;895;972;935;6.0;4.0;6.0;
11;12;22;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;961;-10;966;-10;885;967;930;7.0;1.0;7.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;966;-10;956;-10;873;962;925;16.0;9.0;16.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;0;956;-10;973;-10;863;957;920;18.0;2.0;18.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;968;-10;963;-10;851;952;915;28.0;10.0;28.0;
15;16;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];36;16;958;-10;953;-10;841;947;910;30.0;2.0;30.0;
16;17;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;79;937;-10;943;-10;831;984;900;4.0;4.0;4.0;
17;18;79;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];86;1;934;-10;933;-10;821;979;890;5.0;1.0;5.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];27;12;929;-10;950;-10;816;974;878;11.0;6.0;11.0;
19;20;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;12;939;-10;940;-10;806;969;873;17.0;6.0;17.0;
20;21;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;18;922;-10;946;-10;796;964;868;22.0;5.0;22.0;
21;22;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;0;894;-10;936;-10;786;954;858;8.0;8.0;18.0;10.0
22;23;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;37;889;-10;926;-10;784;945;849;18.0;0.0;;
23;24;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;2;842;-10;916;-10;774;997;839;8.0;8.0;18.0;10.0
24;25;8;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;837;-10;917;-10;764;984;826;22.0;4.0;22.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;31;827;-10;907;-10;770;979;821;29.0;7.0;;
26;27;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;9;786;-10;943;-10;760;969;816;1.0;1.0;1.0;
27;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;788;-10;933;-10;750;964;811;8.0;7.0;8.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;773;-10;936;-10;740;959;806;10.0;2.0;10.0;
29;30;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;9;763;-10;926;-10;730;954;812;12.0;2.0;12.0;
30;31;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;744;-10;916;-10;739;949;807;21.0;9.0;21.0;
31;32;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;739;-10;906;-10;736;944;795;27.0;6.0;27.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;740;-10;896;-10;726;939;790;30.0;3.0;30.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;731;-10;901;-10;716;934;785;35.0;5.0;35.0;
34;35;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;25;717;-10;891;-10;723;929;780;44.0;9.0;;
