;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;17;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;3;973;985;985;985;1054;990;990;9.0;5.0;9.0;
2;3;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;989;975;975;941;1044;985;985;19.0;10.0;19.0;
3;4;68;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];23;1;984;965;965;868;1057;980;975;24.0;5.0;24.0;
4;5;136;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;17;974;955;967;722;1047;975;970;25.0;1.0;25.0;
5;6;272;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;8;969;945;957;440;1037;965;1006;10.0;10.0;10.0;
6;7;440;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;7;964;935;947;27;1027;960;1001;20.0;10.0;20.0;
7;8;396;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;22;954;529;937;39;1017;955;996;25.0;5.0;;
8;9;356;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;6;949;163;927;34;1007;986;986;8.0;8.0;8.0;
9;10;163;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;1;939;-10;917;39;1002;981;981;8.0;0.0;8.0;
10;11;39;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;24;934;-10;924;-5;992;976;976;18.0;10.0;18.0;
11;12;25;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;4;929;-10;914;-5;1020;966;941;0.0;0.0;0.0;
12;13;24;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;924;-10;904;-5;1035;961;912;6.0;6.0;6.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;927;-10;894;-5;1025;956;907;16.0;10.0;16.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;919;-10;899;-5;1015;951;902;17.0;1.0;17.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];100;4;1007;-10;889;-5;1003;946;897;20.0;3.0;20.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;998;-10;879;-5;1003;941;892;29.0;9.0;29.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;984;-10;885;-5;993;936;887;33.0;4.0;33.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;976;-10;885;-5;983;931;882;38.0;5.0;38.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;12;991;-10;875;-5;973;926;877;39.0;1.0;39.0;
20;21;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];26;4;974;-10;865;-5;968;916;867;5.0;5.0;9.0;4.0
21;22;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;5;965;-10;865;-5;963;907;858;18.0;9.0;18.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;2;964;-10;855;-5;958;902;853;21.0;3.0;21.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;957;-10;845;-5;954;897;848;21.0;0.0;21.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;957;-10;835;-5;944;892;843;21.0;0.0;21.0;
25;26;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;13;948;-10;825;-5;934;887;849;29.0;8.0;29.0;
26;27;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;925;-10;815;-5;924;904;844;6.0;6.0;6.0;
27;28;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;920;-10;822;-5;914;899;832;16.0;10.0;16.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;10;912;-10;845;-5;904;894;827;22.0;6.0;22.0;
29;30;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;913;-10;835;-5;894;889;822;28.0;6.0;28.0;
30;31;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;62;898;-10;825;-5;884;907;817;9.0;9.0;9.0;
31;32;62;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];80;1;906;-10;815;-5;874;902;807;16.0;7.0;16.0;
32;33;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;901;-10;805;-5;875;897;795;26.0;10.0;26.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;20;894;-10;795;-5;870;892;790;32.0;6.0;;
34;35;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;4;899;-10;785;-5;860;882;780;2.0;2.0;8.0;6.0
35;36;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;28;894;-10;775;-5;850;870;775;8.0;0.0;8.0;
36;37;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];52;6;856;-10;765;-5;840;865;817;11.0;3.0;11.0;
37;38;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;851;-10;755;-5;843;860;802;15.0;4.0;15.0;
38;39;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;850;-10;745;-5;833;855;797;22.0;7.0;22.0;
39;40;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;840;-10;735;-5;834;850;792;32.0;10.0;32.0;
40;41;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;860;-10;725;-5;824;845;787;32.0;0.0;32.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];23;35;853;-10;738;-5;817;840;782;40.0;8.0;;
42;43;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;9;813;-10;728;-5;807;830;823;9.0;9.0;9.0;
43;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;26;811;-10;718;-5;797;825;818;10.0;1.0;10.0;
44;45;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;8;780;-10;708;-5;787;853;808;1.0;1.0;1.0;0.0
45;46;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;31;797;-10;698;-5;777;835;803;2.0;1.0;2.0;
46;47;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;30;761;-10;728;-5;767;830;798;3.0;1.0;3.0;
47;48;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];39;2;726;-10;718;-5;796;825;788;8.0;5.0;8.0;
48;49;19;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;729;-10;708;-5;786;820;764;14.0;6.0;14.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;722;-10;698;-5;781;815;759;23.0;9.0;23.0;
50;51;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;0;712;-10;688;-5;777;810;754;31.0;8.0;31.0;
51;52;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;7;707;-10;684;-5;770;805;749;40.0;9.0;40.0;
52;53;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;3;690;-10;674;-5;760;800;757;44.0;4.0;44.0;
53;54;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;18;685;-10;664;-5;750;815;748;0.0;0.0;0.0;
54;55;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];38;7;662;-10;654;-5;778;810;738;10.0;10.0;10.0;
55;56;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;671;-10;644;-5;768;805;733;13.0;3.0;13.0;
56;57;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;18;656;-10;634;-5;758;800;753;21.0;8.0;21.0;
57;58;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;14;628;-10;624;-5;784;790;748;9.0;9.0;9.0;
58;59;15;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;3;623;-10;614;-5;774;785;746;11.0;2.0;11.0;
59;60;14;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;618;-10;619;-5;764;780;727;16.0;5.0;16.0;
60;61;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;621;-10;609;-5;754;775;722;26.0;10.0;26.0;
61;62;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;613;-10;599;-5;766;770;717;26.0;0.0;26.0;
62;63;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;594;-10;607;-5;756;765;712;36.0;10.0;36.0;
63;64;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;46;573;-10;597;-5;746;795;702;9.0;9.0;9.0;
64;65;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;2;576;-10;587;-5;736;785;692;7.0;7.0;;
65;65;7;['OptimizationResult', 'Sample1'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;2;576;-10;587;-5;736;778;685;;;13.0;6.0
66;65;8;['Sample1'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;2;576;-10;587;-5;736;778;677;;;13.0;
67;65;2;['SpongeBob', 'Evie'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;2;574;-10;587;-5;734;778;677;;;13.0;
68;66;2;['SpongeBob', 'Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;4;567;-10;577;-5;722;773;682;21.0;8.0;21.0;
69;67;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;7;595;-10;567;-5;712;768;673;31.0;10.0;31.0;
70;68;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;583;-10;557;-5;734;758;668;6.0;6.0;6.0;
71;69;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];19;3;566;-10;547;-5;729;753;677;11.0;5.0;11.0;
72;70;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;561;-10;544;-5;719;748;668;12.0;1.0;12.0;
73;71;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;17;553;-10;534;-5;737;743;663;14.0;2.0;14.0;
74;72;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;15;526;-10;547;-5;727;738;658;17.0;3.0;17.0;
75;73;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;3;506;-10;537;-5;760;733;653;25.0;8.0;25.0;
76;74;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;493;-10;539;-5;750;728;648;29.0;4.0;29.0;
77;75;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;33;484;-10;529;-5;755;723;643;38.0;9.0;;
78;76;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];91;25;441;-10;519;-5;745;804;633;6.0;6.0;6.0;
79;77;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;5;411;-10;509;-5;735;799;654;12.0;6.0;12.0;
80;78;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;21;401;-10;499;-5;745;794;642;13.0;1.0;13.0;
81;79;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;5;375;-10;489;-5;735;784;632;5.0;5.0;5.0;
82;80;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;11;396;-10;479;-5;730;779;618;5.0;0.0;5.0;
83;81;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;16;380;-10;469;-5;720;774;633;12.0;7.0;12.0;
84;82;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;7;414;-10;459;-5;710;769;628;13.0;1.0;13.0;
85;83;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;402;-10;449;-5;711;764;616;13.0;0.0;13.0;
86;84;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;3;433;-10;439;-5;701;759;611;20.0;7.0;20.0;
87;85;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;8;425;-10;455;-5;691;754;606;21.0;1.0;21.0;
88;86;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;407;-10;445;-5;706;749;601;29.0;8.0;29.0;
89;87;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;41;393;-10;450;-5;696;744;596;38.0;9.0;;
90;88;41;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];55;23;342;-10;495;-5;691;734;591;9.0;9.0;9.0;
91;89;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;7;314;-10;485;-5;711;729;581;13.0;4.0;13.0;
92;90;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;302;-10;475;-5;711;724;576;23.0;10.0;23.0;
93;91;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;50;288;-10;465;-5;701;737;571;10.0;10.0;10.0;
94;92;50;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];60;6;228;-10;455;-5;751;732;561;10.0;0.0;10.0;
95;93;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];13;11;223;-10;458;-5;741;727;538;19.0;9.0;19.0;
96;94;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;17;218;-10;481;-5;731;717;521;0.0;0.0;0.0;
97;95;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;11;196;-10;471;-5;744;712;516;3.0;3.0;3.0;
98;96;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;213;-10;461;-5;734;707;511;10.0;7.0;10.0;
99;97;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;203;-10;451;-5;738;702;506;16.0;6.0;16.0;
100;98;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];72;2;183;-10;441;-5;728;697;568;16.0;0.0;16.0;
101;99;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;3;185;-10;431;-5;723;692;559;19.0;3.0;19.0;
102;100;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;177;-10;421;-5;725;687;554;19.0;0.0;19.0;
103;101;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];70;6;158;-10;411;-5;715;682;614;26.0;7.0;26.0;
104;102;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;157;-10;401;-5;705;677;609;32.0;6.0;32.0;
105;103;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;152;-10;391;-5;703;672;597;37.0;5.0;37.0;
106;104;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;142;-10;381;-5;704;667;592;41.0;4.0;41.0;
107;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;137;-10;371;-5;699;662;587;48.0;7.0;48.0;
108;106;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;122;-10;361;-5;689;680;582;1.0;1.0;1.0;
109;107;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;0;126;-10;351;-5;679;675;572;8.0;7.0;8.0;
110;108;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;121;-10;352;-5;669;670;563;18.0;10.0;18.0;
111;109;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;12;112;-10;358;-5;659;665;558;21.0;3.0;21.0;
112;110;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;90;-10;383;-5;649;660;553;29.0;8.0;29.0;
113;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;35;85;-10;373;-5;655;655;548;29.0;0.0;;
114;112;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];55;5;45;-10;363;-5;650;700;538;2.0;2.0;8.0;6.0
115;113;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;49;-10;353;-5;640;688;526;10.0;2.0;10.0;
116;114;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;42;-10;355;-5;633;683;521;17.0;7.0;17.0;
117;115;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;30;-10;362;-5;621;678;516;19.0;2.0;19.0;
