;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;39;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;39;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;1;951;985;985;985;985;990;990;8.0;3.0;8.0;
2;3;78;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];110;3;1051;975;975;897;975;985;985;16.0;8.0;16.0;
3;4;156;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;1046;965;965;761;965;980;980;24.0;8.0;24.0;
4;5;312;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;20;1054;955;955;439;955;975;975;28.0;4.0;28.0;
5;6;439;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];88;37;1049;945;945;-10;945;965;965;1.0;1.0;1.0;
6;7;395;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];48;13;1044;540;983;-10;935;960;960;2.0;1.0;2.0;
7;8;356;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;1034;174;973;-10;946;955;955;3.0;1.0;3.0;
8;9;174;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;84;1029;1;963;-10;936;950;950;12.0;9.0;12.0;
9;10;84;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];97;7;940;-9;953;-10;926;1037;940;0.0;0.0;9.0;9.0
10;11;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;928;-9;943;-10;934;1025;928;14.0;5.0;14.0;
11;12;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;42;911;-9;933;-10;940;1020;923;24.0;10.0;;
12;13;42;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];91;3;864;-9;923;-10;930;1010;1004;2.0;2.0;12.0;10.0
13;14;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;863;-9;913;-10;920;998;992;17.0;5.0;17.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;41;852;-9;903;-10;925;993;987;23.0;6.0;;
15;16;41;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;10;801;-9;893;-10;915;983;1050;4.0;4.0;4.0;
16;17;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;5;781;-9;910;-10;905;978;1040;9.0;5.0;9.0;
17;18;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;776;-9;900;-10;906;973;1025;15.0;6.0;15.0;
18;19;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;789;-9;890;-10;896;968;1020;21.0;6.0;21.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;782;-9;880;-10;896;963;1015;24.0;3.0;24.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;15;770;-9;889;-10;886;958;1010;26.0;2.0;26.0;
