;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;980;985;985;1003;985;990;990;11.0;10.0;11.0;
2;3;20;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;41;970;975;1016;973;975;985;985;16.0;5.0;16.0;
3;4;41;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];64;9;924;965;1006;963;965;1039;980;6.0;6.0;6.0;
4;5;82;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;7;955;955;996;871;955;1034;975;11.0;5.0;11.0;
5;6;164;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;950;960;986;697;945;1029;970;11.0;0.0;11.0;
6;7;328;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;0;945;950;976;359;945;1024;965;16.0;5.0;16.0;
7;8;359;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;4;940;940;966;-10;935;1019;960;22.0;6.0;22.0;
8;9;323;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;104;935;607;956;-10;935;1014;955;23.0;1.0;23.0;
9;10;291;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];117;0;925;306;946;-10;925;1004;1062;1.0;1.0;1.0;
10;11;262;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;4;920;34;968;-10;915;999;1057;1.0;0.0;1.0;
11;12;34;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;8;926;-10;958;-10;905;994;1052;3.0;2.0;3.0;
12;13;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];85;8;913;-10;948;-10;980;989;1047;10.0;7.0;10.0;
13;14;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;1;895;-10;938;-10;1020;984;1042;18.0;8.0;18.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;890;-10;928;-10;1017;979;1037;26.0;8.0;26.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;24;879;-10;918;-10;1019;974;1032;26.0;0.0;26.0;
16;17;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;5;845;-10;908;-10;1009;1014;1022;2.0;2.0;2.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;7;835;-10;943;-10;999;1009;1017;9.0;7.0;9.0;
18;19;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;837;-10;933;-10;989;1004;1005;12.0;3.0;12.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;829;-10;930;-10;979;999;1000;18.0;6.0;18.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;824;-10;920;-10;975;994;995;28.0;10.0;28.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;819;-10;921;-10;963;989;990;30.0;2.0;30.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;822;-10;911;-10;953;984;985;33.0;3.0;33.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;20;814;-10;901;-10;959;979;980;38.0;5.0;38.0;
