;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;43;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;43;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;9;947;985;985;985;985;985;1042;3.0;3.0;3.0;
2;3;86;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;84;937;1001;975;889;980;980;1037;9.0;6.0;9.0;
3;4;172;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];93;3;932;991;1058;707;970;970;1027;9.0;9.0;9.0;
4;5;344;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;64;927;1002;1048;353;960;965;1022;9.0;0.0;9.0;
5;6;353;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];91;5;922;992;1038;81;950;955;1012;1.0;1.0;1.0;
6;7;318;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;8;912;664;1028;106;940;950;1007;4.0;3.0;4.0;
7;8;286;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;907;368;1018;112;930;945;1002;8.0;4.0;8.0;
8;9;257;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;23;897;122;1008;102;920;940;997;14.0;6.0;14.0;
9;10;122;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;14;892;24;998;92;910;935;987;16.0;2.0;16.0;
10;11;92;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;887;14;988;-10;926;930;982;26.0;10.0;26.0;
11;12;14;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;31;882;-10;986;-10;916;925;977;34.0;8.0;;
12;13;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;24;846;-10;976;-10;906;973;972;3.0;3.0;3.0;
13;14;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];33;5;845;-10;966;-10;901;968;962;7.0;4.0;7.0;
14;15;19;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;16;840;-10;956;-10;905;963;938;9.0;2.0;9.0;
15;16;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;9;819;-10;946;-10;895;958;964;13.0;4.0;13.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];106;11;800;-10;1042;-10;885;953;959;17.0;4.0;17.0;
17;18;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;36;784;-10;1047;-10;875;948;954;17.0;0.0;17.0;
