;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;990;985;995;985;985;990;985;8.0;5.0;8.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;985;975;985;984;975;985;980;16.0;8.0;16.0;
3;4;20;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;3;975;965;975;954;965;980;998;18.0;2.0;18.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;970;955;979;904;955;975;993;23.0;5.0;23.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;12;992;945;969;814;945;970;988;29.0;6.0;29.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;6;987;935;959;644;935;986;983;1.0;1.0;1.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;6;977;925;973;319;925;981;978;7.0;6.0;7.0;
8;9;319;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;1;972;929;963;-10;920;976;973;17.0;10.0;17.0;
9;10;287;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;16;967;646;953;-10;910;971;968;25.0;8.0;25.0;
10;11;258;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;2;962;419;943;-10;900;961;958;2.0;2.0;2.0;
11;12;232;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;13;952;177;933;-10;917;956;953;7.0;5.0;7.0;
12;13;177;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];48;2;947;38;923;-10;907;951;948;7.0;0.0;7.0;
13;14;38;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];38;2;937;-10;913;-10;902;946;943;9.0;2.0;9.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;930;-10;903;-10;898;941;938;14.0;5.0;14.0;
15;16;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;30;914;-10;893;-10;888;936;946;14.0;0.0;14.0;
16;17;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];40;2;874;-10;923;-10;883;931;941;14.0;0.0;14.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;4;869;-10;946;-10;873;926;929;23.0;9.0;23.0;
18;19;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;855;-10;936;-10;896;921;924;23.0;0.0;23.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;848;-10;938;-10;884;916;919;29.0;6.0;29.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;9;829;-10;986;-10;874;911;914;36.0;7.0;36.0;
21;22;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];64;6;815;-10;976;-10;928;906;909;36.0;0.0;36.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;799;-10;984;-10;918;901;904;46.0;10.0;46.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];60;6;782;-10;1034;-10;908;896;894;52.0;6.0;52.0;
24;25;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;771;-10;1024;-10;898;904;889;5.0;5.0;5.0;
25;26;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;761;-10;1028;-10;888;899;877;14.0;9.0;14.0;
26;27;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;18;738;-10;1018;-10;878;889;899;5.0;5.0;5.0;
27;28;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;11;710;-10;1008;-10;868;884;926;5.0;0.0;5.0;
28;29;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;6;694;-10;1026;-10;858;879;921;5.0;0.0;5.0;
29;30;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;97;721;-10;1016;-10;848;874;906;11.0;6.0;11.0;
30;31;97;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];110;9;619;-10;1006;-10;843;974;896;9.0;9.0;9.0;
31;32;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;21;614;-10;996;-10;851;969;879;17.0;8.0;17.0;
32;33;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;26;622;-10;986;-10;841;959;869;5.0;5.0;5.0;
33;34;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;2;591;-10;976;-10;870;954;864;9.0;4.0;9.0;
34;35;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;591;-10;966;-10;860;949;852;13.0;4.0;13.0;
35;36;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;31;582;-10;965;-10;850;944;847;18.0;5.0;18.0;
