;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;8;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;977;985;985;985;1019;990;990;9.0;7.0;9.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;972;975;998;959;1009;985;985;13.0;4.0;13.0;
3;4;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;13;988;965;988;917;999;980;975;14.0;1.0;14.0;
4;5;64;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;21;983;955;978;843;989;975;970;14.0;0.0;14.0;
5;6;128;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];32;8;978;945;968;705;984;970;992;16.0;2.0;16.0;
6;7;256;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;16;968;935;958;439;1009;965;987;17.0;1.0;17.0;
7;8;439;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;23;963;964;948;-10;999;960;982;26.0;9.0;26.0;
8;9;395;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;15;953;559;938;-10;989;989;972;5.0;5.0;5.0;
9;10;356;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;16;948;193;928;-10;1001;984;967;8.0;3.0;8.0;
10;11;193;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];24;5;938;-10;918;-10;991;979;981;12.0;4.0;12.0;
11;12;25;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;26;933;-10;926;-10;981;974;951;18.0;6.0;18.0;
12;13;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;7;897;-10;916;-10;1033;964;941;3.0;3.0;3.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;69;880;-10;927;-10;1023;959;936;4.0;1.0;4.0;
14;15;69;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample1'];79;6;806;-10;917;-10;1018;954;926;14.0;10.0;14.0;
15;16;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;814;-10;907;-10;1008;949;911;20.0;6.0;20.0;
16;17;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;8;790;-10;897;-10;998;939;933;10.0;10.0;10.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;777;-10;903;-10;988;934;928;10.0;0.0;10.0;
18;19;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;785;-10;893;-10;978;929;916;13.0;3.0;13.0;
19;20;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;8;772;-10;883;-10;968;924;939;13.0;0.0;13.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;19;754;-10;894;-10;958;919;934;23.0;10.0;23.0;
21;22;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;6;725;-10;884;-10;948;909;963;0.0;0.0;0.0;
22;23;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];20;12;720;-10;894;-10;943;904;943;10.0;10.0;10.0;
23;24;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;717;-10;884;-10;933;899;938;20.0;10.0;20.0;
24;25;12;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;11;712;-10;874;-10;923;907;921;0.0;0.0;0.0;
25;26;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;5;691;-10;864;-10;913;902;935;3.0;3.0;3.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;681;-10;878;-10;903;897;930;5.0;2.0;5.0;
27;28;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;671;-10;876;-10;893;892;918;8.0;3.0;8.0;
28;29;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;4;666;-10;866;-10;881;887;913;9.0;1.0;9.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;3;657;-10;912;-10;871;882;908;11.0;2.0;11.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;678;-10;902;-10;861;877;903;17.0;6.0;17.0;
31;32;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;1;662;-10;892;-10;851;872;916;20.0;3.0;20.0;
32;33;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;657;-10;896;-10;841;867;907;24.0;4.0;24.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;19;676;-10;886;-10;831;862;902;33.0;9.0;33.0;
34;35;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;22;652;-10;876;-10;821;852;928;6.0;6.0;6.0;
35;36;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];34;17;654;-10;866;-10;816;847;918;10.0;4.0;10.0;
36;37;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;24;632;-10;883;-10;811;842;913;17.0;7.0;17.0;
37;38;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;18;598;-10;873;-10;801;867;903;6.0;6.0;6.0;
38;39;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];31;4;575;-10;894;-10;791;862;893;12.0;6.0;12.0;
39;40;19;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;565;-10;903;-10;781;857;869;15.0;3.0;15.0;
