;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;16;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;974;985;1009;985;985;990;990;6.0;3.0;6.0;
2;3;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;4;969;975;1023;943;980;985;985;12.0;6.0;12.0;
3;4;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;964;980;1013;874;970;980;980;13.0;1.0;13.0;
4;5;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;7;954;970;1003;750;965;975;975;15.0;2.0;15.0;
5;6;256;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];20;2;949;960;993;484;955;970;985;15.0;0.0;15.0;
6;7;484;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;944;950;995;-10;945;965;980;17.0;2.0;17.0;
7;8;436;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;10;934;504;985;-10;948;960;975;22.0;5.0;22.0;
8;9;392;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;929;102;991;-10;938;955;970;29.0;7.0;29.0;
9;10;102;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;45;919;-10;981;-10;944;950;965;32.0;3.0;;
10;11;45;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;9;869;-10;971;-10;934;940;1012;1.0;1.0;1.0;
11;12;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;867;-10;961;-10;924;935;1007;4.0;3.0;4.0;
12;13;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];14;9;862;-10;965;-10;919;930;992;13.0;9.0;13.0;
13;14;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;19;843;-10;955;-10;938;925;987;17.0;4.0;17.0;
14;15;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;24;819;-10;945;-10;928;915;1006;4.0;4.0;4.0;
15;16;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;15;790;-10;935;-10;918;910;1026;12.0;8.0;12.0;
16;17;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;15;788;-10;925;-10;908;905;1021;22.0;10.0;;
17;18;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;1;768;-10;915;-10;898;895;1035;6.0;6.0;11.0;5.0
18;19;13;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;766;-10;905;-10;888;877;1017;21.0;10.0;21.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;757;-10;895;-10;891;872;1012;21.0;0.0;21.0;
20;21;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;2;732;-10;885;-10;881;862;1030;2.0;2.0;9.0;7.0
21;22;4;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;10;727;-10;875;-10;871;853;1021;15.0;6.0;15.0;
22;23;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;12;712;-10;888;-10;861;848;1016;24.0;9.0;24.0;
23;24;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;51;690;-10;878;-10;851;863;1011;1.0;1.0;1.0;
24;25;51;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];82;8;634;-10;868;-10;841;858;1083;5.0;4.0;5.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;633;-10;858;-10;831;853;1078;12.0;7.0;12.0;
26;27;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;22;615;-10;848;-10;871;848;1073;16.0;4.0;16.0;
27;28;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;50;583;-10;838;-10;861;871;1063;8.0;8.0;;
28;29;50;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;0;528;-10;828;-10;851;861;1120;1.0;1.0;1.0;
29;30;19;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;518;-10;818;-10;853;856;1096;1.0;0.0;1.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;510;-10;828;-10;843;851;1091;1.0;0.0;1.0;
31;32;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;26;495;-10;818;-10;847;846;1086;3.0;2.0;3.0;
32;33;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];69;12;464;-10;808;-10;906;841;1076;9.0;6.0;9.0;
33;34;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;469;-10;798;-10;896;836;1071;19.0;10.0;19.0;
34;35;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;33;464;-10;804;-10;886;831;1059;21.0;2.0;21.0;
35;36;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;43;470;-10;794;-10;876;821;1049;7.0;7.0;7.0;
36;37;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;3;422;-10;784;-10;866;868;1044;6.0;6.0;6.0;
37;38;12;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;412;-10;784;-10;856;863;1027;14.0;8.0;14.0;
