;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;0;990;985;985;1017;985;990;985;4.0;4.0;4.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;20;980;975;975;1006;975;985;980;6.0;2.0;6.0;
3;4;20;['SpongeBob', 'AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;18;955;965;965;976;995;980;970;16.0;10.0;16.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;8;950;955;987;926;985;975;965;18.0;2.0;18.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;945;945;977;853;975;970;960;28.0;10.0;28.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;935;960;967;683;965;965;955;32.0;4.0;32.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;930;950;957;369;955;960;950;38.0;6.0;38.0;
8;9;369;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;16;925;940;947;3;945;955;945;40.0;2.0;40.0;
9;10;332;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;2;920;598;937;-7;935;971;940;10.0;10.0;10.0;
10;11;299;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;910;301;927;-7;925;966;935;11.0;1.0;11.0;
11;12;269;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;16;905;22;917;-7;924;961;930;11.0;0.0;11.0;
12;13;22;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];29;31;900;19;907;-7;914;956;920;19.0;8.0;19.0;
13;14;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;14;912;9;897;-7;904;946;915;7.0;7.0;7.0;
14;15;14;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;11;893;42;887;-7;894;941;910;10.0;3.0;10.0;
15;16;13;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;26;908;19;877;-7;884;936;905;19.0;9.0;19.0;
16;17;26;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;877;9;867;-7;874;964;900;5.0;5.0;5.0;
17;18;9;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;12;885;-10;857;-7;864;959;895;6.0;1.0;6.0;
18;19;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;7;868;-10;847;-7;854;954;890;11.0;5.0;11.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;14;908;-10;837;-7;844;949;885;21.0;10.0;21.0;
20;21;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;2;889;-10;827;-7;834;944;898;22.0;1.0;22.0;
21;22;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;890;-10;817;-7;824;939;889;27.0;5.0;27.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;885;-10;807;-7;825;934;884;29.0;2.0;29.0;
23;24;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;872;-10;797;-7;815;941;879;3.0;3.0;3.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];51;1;853;-10;838;-7;805;936;869;10.0;7.0;10.0;
25;26;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];6;15;848;-10;834;-7;800;931;860;13.0;3.0;13.0;
26;27;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;852;-10;824;-7;790;926;855;20.0;7.0;20.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;845;-10;822;-7;778;921;850;21.0;1.0;21.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;833;-10;812;-7;802;916;845;29.0;8.0;29.0;
