;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;990;985;985;996;985;990;985;8.0;1.0;8.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;4;985;982;975;976;975;985;980;12.0;4.0;12.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;32;980;972;965;960;965;980;975;21.0;9.0;21.0;
4;5;40;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;3;970;962;955;910;955;1015;965;8.0;8.0;8.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;965;952;957;820;945;1010;960;11.0;3.0;11.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;960;942;947;664;935;1005;955;19.0;8.0;19.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;40;955;950;937;334;925;1000;950;19.0;0.0;19.0;
8;9;334;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;0;945;940;927;-10;915;990;995;1.0;1.0;1.0;
9;10;301;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];7;18;940;629;917;-10;910;985;990;3.0;2.0;3.0;
10;11;271;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;17;935;386;907;-10;900;980;985;12.0;9.0;12.0;
11;12;244;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;930;156;897;-10;890;975;980;16.0;4.0;16.0;
12;13;156;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;9;920;-10;908;-10;880;970;975;19.0;3.0;19.0;
13;14;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;57;906;-10;898;-10;870;965;989;26.0;7.0;;
14;15;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;9;911;-10;888;-10;860;955;984;5.0;5.0;5.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;929;-10;878;-10;850;950;979;12.0;7.0;12.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;53;922;-10;868;-10;864;945;974;13.0;1.0;13.0;
17;18;53;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];65;16;859;-10;858;-10;859;1000;964;8.0;8.0;8.0;
18;19;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;1;838;-10;848;-10;895;995;959;11.0;3.0;11.0;
19;20;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;11;828;-10;838;-10;892;990;944;21.0;10.0;21.0;
20;21;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;9;812;-10;828;-10;882;1002;934;4.0;4.0;4.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;811;-10;818;-10;872;997;929;6.0;2.0;6.0;
22;23;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;15;792;-10;830;-10;862;992;924;14.0;8.0;14.0;
23;24;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;791;-10;820;-10;852;987;919;22.0;8.0;22.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;784;-10;810;-10;854;982;914;27.0;5.0;27.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];66;3;775;-10;800;-10;910;977;909;27.0;0.0;27.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;762;-10;811;-10;900;972;904;30.0;3.0;30.0;
27;28;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;749;-10;801;-10;890;967;899;35.0;5.0;35.0;
28;29;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;74;736;-10;791;-10;880;962;914;35.0;0.0;;
29;30;74;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];86;9;652;-10;867;-10;870;952;909;2.0;2.0;2.0;
30;31;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;4;633;-10;857;-10;881;947;899;2.0;0.0;2.0;
31;32;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;30;628;-10;856;-10;871;942;884;12.0;10.0;12.0;
32;33;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;20;588;-10;846;-10;861;932;919;6.0;6.0;6.0;
