;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];8;4;990;993;985;990;990;990;985;6.0;0.0;6.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;980;983;975;983;980;985;980;13.0;7.0;13.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;19;975;973;965;981;975;980;975;20.0;7.0;20.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;970;963;955;962;965;975;970;27.0;7.0;27.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;13;960;964;945;872;955;970;965;32.0;5.0;32.0;
6;7;160;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;3;955;954;935;702;945;960;991;8.0;8.0;8.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;957;944;925;372;935;955;986;9.0;1.0;9.0;
8;9;372;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;13;952;934;915;0;925;950;981;12.0;3.0;12.0;
9;10;335;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];94;10;942;683;905;-10;915;945;976;21.0;9.0;21.0;
10;11;302;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;4;937;371;895;-10;905;940;971;26.0;5.0;26.0;
11;12;272;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;28;945;89;885;-10;895;935;966;36.0;10.0;;
12;13;89;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;7;940;-10;875;-10;885;988;956;0.0;0.0;0.0;0.0
13;14;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;124;928;-10;865;-10;886;976;951;0.0;0.0;0.0;
14;15;124;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];137;0;931;-10;855;-10;876;971;946;8.0;8.0;8.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;926;-10;845;-10;873;966;941;14.0;6.0;14.0;
16;17;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;904;-10;858;-10;863;961;936;24.0;10.0;24.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;894;-10;872;-10;853;956;931;25.0;1.0;25.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;900;-10;862;-10;843;951;926;28.0;3.0;28.0;
19;20;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;5;880;-10;852;-10;833;941;948;3.0;3.0;3.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;884;-10;842;-10;823;936;943;11.0;8.0;11.0;
21;22;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;879;-10;832;-10;829;931;931;16.0;5.0;16.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];5;128;871;-10;822;-10;824;926;926;16.0;0.0;;
