;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;20;990;985;985;999;985;990;985;6.0;4.0;6.0;
2;3;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;45;960;975;1008;989;975;985;980;6.0;0.0;6.0;
3;4;45;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];54;17;910;965;998;979;965;980;1024;16.0;10.0;16.0;
4;5;90;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;905;955;988;879;982;975;1019;19.0;3.0;19.0;
5;6;180;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;895;945;978;702;972;970;1014;25.0;6.0;25.0;
6;7;360;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;0;890;945;968;332;962;965;1009;26.0;1.0;26.0;
7;8;332;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;41;880;942;958;-10;952;960;1004;33.0;7.0;;
8;9;299;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];53;18;875;686;948;-10;947;950;994;3.0;3.0;3.0;
9;10;269;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;2;870;447;938;-10;937;945;989;6.0;3.0;6.0;
10;11;242;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;5;860;218;928;-10;927;940;984;8.0;2.0;8.0;
11;12;218;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;18;855;8;918;-10;917;935;979;14.0;6.0;14.0;
12;13;18;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];30;16;827;28;908;-10;907;930;969;17.0;3.0;17.0;
13;14;16;['SpongeBob', 'PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;806;29;898;-10;897;920;964;1.0;1.0;1.0;
14;15;14;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;17;801;5;907;-10;887;915;959;7.0;6.0;7.0;
15;16;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];42;4;816;-5;897;-10;877;910;949;17.0;10.0;17.0;
16;17;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;0;811;-5;903;-10;867;905;928;23.0;6.0;23.0;
17;18;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;5;806;-5;893;-10;855;900;923;24.0;1.0;24.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;806;-5;883;-10;845;895;918;27.0;3.0;27.0;
19;20;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;30;793;-5;873;-10;835;885;934;4.0;4.0;4.0;
20;21;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;791;-5;863;-10;825;880;929;8.0;4.0;8.0;
21;22;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;4;786;-5;853;-10;815;875;928;18.0;10.0;18.0;
22;23;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;24;815;-5;843;-10;805;870;917;23.0;5.0;;
23;24;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;3;786;-5;833;-10;795;895;907;7.0;7.0;7.0;
24;25;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;788;-5;823;-10;785;890;894;10.0;3.0;10.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;783;-5;828;-10;773;885;889;16.0;6.0;16.0;
26;27;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];17;21;773;-5;818;-10;768;880;896;17.0;1.0;17.0;
27;28;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;8;742;-5;808;-10;758;907;891;3.0;3.0;3.0;
28;29;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;7;729;-5;798;-10;748;902;899;7.0;4.0;7.0;
29;30;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;3;724;-5;788;-10;738;897;884;13.0;6.0;13.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;720;-5;778;-10;728;892;879;18.0;5.0;18.0;
31;32;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;708;-5;768;-10;728;887;874;20.0;2.0;20.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;4;716;-5;758;-10;723;882;869;24.0;4.0;24.0;
33;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;707;-5;748;-10;725;877;864;34.0;10.0;34.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;692;-5;747;-10;715;872;859;43.0;9.0;43.0;
35;36;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;3;675;-5;737;-10;705;886;849;3.0;3.0;10.0;7.0
36;37;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;21;686;-5;727;-10;695;877;840;16.0;6.0;16.0;
37;38;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;684;-5;717;-10;685;867;835;7.0;7.0;7.0;
38;39;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;27;673;-5;716;-10;675;862;830;17.0;10.0;17.0;
