;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;31;1003;985;985;985;985;990;990;7.0;7.0;7.0;
2;3;31;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;12;967;975;975;1018;975;985;985;14.0;7.0;14.0;
3;4;62;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];46;4;1003;965;965;946;970;980;980;19.0;5.0;19.0;
4;5;124;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];107;12;998;1062;955;812;960;975;975;22.0;3.0;22.0;
5;6;248;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;22;988;1052;969;559;950;970;970;28.0;6.0;28.0;
6;7;496;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;1;983;1042;999;53;940;960;965;4.0;4.0;4.0;
7;8;446;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;973;617;989;43;930;955;960;10.0;6.0;10.0;
8;9;401;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;0;968;206;979;33;930;950;955;17.0;7.0;17.0;
9;10;206;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;23;958;-3;969;23;920;945;950;18.0;1.0;18.0;
10;11;23;['SpongeBob', 'AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];43;2;930;-3;959;-10;910;940;983;26.0;8.0;26.0;
11;12;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;920;-3;949;-10;922;935;971;27.0;1.0;27.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;7;915;-3;945;-10;910;930;966;35.0;8.0;35.0;
13;14;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;903;-3;935;-10;900;959;961;9.0;9.0;10.0;1.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;889;-3;925;-10;890;950;956;17.0;7.0;17.0;
15;16;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];24;17;872;-3;915;-10;885;945;970;21.0;4.0;21.0;
