;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;11;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;18;979;985;985;1006;985;990;990;4.0;4.0;4.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;9;1003;975;975;974;975;985;985;11.0;7.0;11.0;
3;4;44;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;11;998;965;985;925;965;980;980;21.0;10.0;21.0;
4;5;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;993;977;975;827;955;975;975;31.0;10.0;31.0;
5;6;176;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;0;1004;967;965;641;945;970;970;34.0;3.0;34.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;8;999;957;955;317;935;965;965;37.0;3.0;37.0;
7;8;317;['PassiveLauncher', 'AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;994;630;945;-10;943;960;960;38.0;1.0;38.0;
8;9;285;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;1002;335;935;-10;933;955;955;46.0;8.0;46.0;
9;10;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;23;997;84;925;-10;923;950;950;46.0;0.0;46.0;
10;11;84;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;11;992;-10;915;-10;913;977;940;5.0;5.0;5.0;
11;12;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;971;-10;905;-10;922;972;935;15.0;10.0;15.0;
12;13;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];28;0;966;-10;895;-10;940;967;918;17.0;2.0;17.0;
13;14;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];24;10;961;-10;909;-10;935;962;907;20.0;3.0;20.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;960;-10;899;-10;925;957;902;24.0;4.0;24.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;955;-10;889;-10;939;952;897;33.0;9.0;33.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;2;945;-10;911;-10;929;947;892;34.0;1.0;34.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;933;-10;901;-10;934;942;887;40.0;6.0;40.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;925;-10;904;-10;924;937;882;48.0;8.0;48.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;937;-10;894;-10;912;932;877;54.0;6.0;54.0;
20;21;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;77;918;-10;884;-10;902;946;872;9.0;9.0;9.0;
21;22;77;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];89;11;831;-10;874;-10;892;941;951;16.0;7.0;16.0;
22;23;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;810;-10;864;-10;882;959;946;8.0;8.0;8.0;
23;24;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];19;94;805;-10;873;-10;877;954;931;13.0;5.0;;
24;25;94;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];123;14;701;-10;863;-10;867;944;1044;2.0;2.0;2.0;
25;26;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;682;-10;853;-10;881;939;1039;11.0;9.0;11.0;
