;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;21;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;10;969;985;985;990;1014;990;990;10.0;2.0;10.0;
2;3;42;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;959;975;975;961;1004;985;985;18.0;8.0;18.0;
3;4;84;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;954;965;965;867;1015;980;980;26.0;8.0;26.0;
4;5;168;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;949;955;968;689;1005;975;975;27.0;1.0;27.0;
5;6;336;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;22;939;964;958;343;995;970;970;32.0;5.0;32.0;
6;7;343;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;62;934;954;948;-5;985;960;965;7.0;7.0;7.0;
7;8;309;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];131;85;929;766;938;-5;975;955;955;14.0;7.0;;
8;9;278;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];173;9;1092;478;928;-5;965;945;950;4.0;4.0;4.0;
9;10;250;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;23;1087;251;918;-5;955;940;945;6.0;2.0;6.0;
10;11;225;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];58;6;1082;16;966;-5;945;935;935;15.0;9.0;15.0;
11;12;16;['PassiveLauncher', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;6;1077;17;956;-5;935;930;914;19.0;4.0;19.0;
12;13;14;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;7;1072;24;946;-5;925;925;909;23.0;4.0;23.0;
13;14;13;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;9;1062;1;961;-5;915;920;904;33.0;10.0;33.0;
14;15;9;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];21;10;1048;-9;951;-5;905;931;894;8.0;8.0;8.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;6;1096;-9;941;-5;895;926;889;16.0;8.0;16.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];36;1;1091;-9;967;-5;890;921;877;24.0;8.0;24.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;1081;-9;957;-5;895;916;872;26.0;2.0;26.0;
18;19;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;4;1066;-9;947;-5;910;906;862;5.0;5.0;11.0;6.0
19;20;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;2;1127;-9;937;-5;900;897;853;14.0;3.0;14.0;
