;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;983;999;985;985;985;990;990;6.0;3.0;6.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;973;989;975;983;975;985;985;16.0;10.0;16.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;968;979;965;954;965;980;980;22.0;6.0;22.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;5;963;969;969;888;960;975;975;31.0;9.0;31.0;
5;6;112;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;6;953;959;1018;766;950;970;970;41.0;10.0;41.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];20;61;948;949;1008;552;940;960;960;1.0;1.0;1.0;
7;8;448;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];77;4;943;939;998;94;935;955;1027;10.0;9.0;10.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;33;938;539;988;84;925;950;1022;18.0;8.0;18.0;
9;10;363;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;24;928;166;978;74;915;1001;1012;3.0;3.0;3.0;
10;11;166;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;11;923;-10;968;64;944;996;1007;4.0;1.0;4.0;
11;12;64;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];18;8;918;-10;958;-10;934;991;1015;7.0;3.0;7.0;
12;13;19;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];36;1;913;-10;948;-10;960;986;991;17.0;10.0;17.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;908;-10;938;-10;956;981;986;18.0;1.0;18.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;906;-10;928;-10;946;976;981;23.0;5.0;23.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;5;891;-10;918;-10;979;971;976;28.0;5.0;28.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;894;-10;908;-10;969;966;971;36.0;8.0;36.0;
17;18;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;882;-10;898;-10;959;972;966;8.0;8.0;15.0;7.0
18;19;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;884;-10;888;-10;949;963;961;21.0;6.0;21.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;2;876;-10;909;-10;939;958;956;31.0;10.0;31.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;864;-10;899;-10;944;953;951;39.0;8.0;39.0;
21;22;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;6;845;-10;889;-10;934;943;976;8.0;8.0;8.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;843;-10;879;-10;924;938;971;9.0;1.0;9.0;
23;24;7;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;826;-10;869;-10;930;933;959;14.0;5.0;14.0;
24;25;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;0;809;-10;904;-10;920;928;954;22.0;8.0;22.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;22;808;-10;894;-10;908;923;949;24.0;2.0;24.0;
26;27;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;7;781;-10;884;-10;898;913;970;2.0;2.0;2.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;9;797;-10;874;-10;893;908;965;2.0;0.0;2.0;
28;29;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;23;783;-10;864;-10;883;903;973;4.0;2.0;4.0;
29;30;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;18;750;-10;889;-10;873;898;968;8.0;4.0;8.0;
30;31;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;4;727;-10;879;-10;863;893;983;10.0;2.0;10.0;
31;32;16;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;8;722;-10;869;-10;853;888;962;12.0;2.0;12.0;
32;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;724;-10;859;-10;843;883;957;16.0;4.0;16.0;
33;34;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];31;1;700;-10;880;-10;833;878;947;17.0;1.0;17.0;
34;35;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;23;695;-10;885;-10;823;873;938;19.0;2.0;19.0;
35;36;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];42;5;667;-10;917;-10;818;868;933;29.0;10.0;29.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;70;657;-10;919;-10;808;863;928;35.0;6.0;;
37;38;70;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];88;7;577;-10;909;-10;798;853;1006;4.0;4.0;10.0;6.0
