;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;990;985;985;1000;985;990;985;9.0;9.0;9.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;14;1007;975;975;980;975;985;980;13.0;4.0;13.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;12;1002;965;965;950;1001;980;970;20.0;7.0;20.0;
4;5;40;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;12;997;955;955;905;991;999;965;3.0;3.0;3.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;987;945;968;815;981;994;960;8.0;5.0;8.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;14;982;935;958;645;983;989;955;13.0;5.0;13.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;4;977;925;948;315;973;984;945;17.0;4.0;17.0;
8;9;315;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;967;915;938;-10;963;979;940;21.0;4.0;21.0;
9;10;284;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;23;962;621;928;-10;953;974;935;24.0;3.0;24.0;
10;11;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;74;957;415;918;-10;943;964;925;9.0;9.0;9.0;
11;12;230;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];82;6;952;175;908;-10;933;1036;915;7.0;7.0;7.0;
12;13;175;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;10;942;-10;898;-10;936;1031;910;17.0;10.0;17.0;
13;14;19;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;2;937;-10;888;-10;926;1021;905;7.0;7.0;7.0;
14;15;18;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;932;-10;889;-10;916;1016;882;9.0;2.0;9.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;7;923;-10;920;-10;906;1011;877;13.0;4.0;13.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;2;940;-10;910;-10;901;1006;872;21.0;8.0;21.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;933;-10;900;-10;903;1001;867;30.0;9.0;30.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;11;940;-10;890;-10;893;996;857;40.0;10.0;;
19;20;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;924;-10;880;-10;883;1015;852;4.0;4.0;9.0;5.0
20;21;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;9;907;-10;870;-10;873;1003;854;17.0;8.0;17.0;
21;22;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;893;-10;860;-10;863;1010;849;10.0;10.0;10.0;
22;23;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];4;10;888;-10;850;-10;857;1005;833;12.0;2.0;12.0;
23;24;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;868;-10;840;-10;847;1000;828;15.0;3.0;15.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;18;859;-10;837;-10;842;995;823;25.0;10.0;25.0;
25;26;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;12;831;-10;827;-10;862;985;813;10.0;10.0;10.0;
26;27;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;1;814;-10;817;-10;852;975;803;4.0;4.0;6.0;2.0
27;28;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;804;-10;821;-10;842;963;791;10.0;4.0;10.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;799;-10;819;-10;830;958;786;12.0;2.0;12.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;9;833;-10;809;-10;820;953;781;13.0;1.0;13.0;
30;31;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;10;819;-10;799;-10;810;948;798;16.0;3.0;16.0;
31;32;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];172;1;971;-10;789;-10;800;943;793;17.0;1.0;17.0;
32;33;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];15;30;966;-10;794;-10;795;938;781;25.0;8.0;25.0;
33;34;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;8;931;-10;784;-10;785;974;771;6.0;6.0;6.0;
34;35;9;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;17;921;-10;774;-10;775;969;770;14.0;8.0;14.0;
35;36;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;899;-10;764;-10;765;992;765;7.0;7.0;7.0;
36;37;11;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;889;-10;770;-10;755;987;749;9.0;2.0;9.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;879;-10;784;-10;745;982;744;13.0;4.0;13.0;
38;39;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;889;-10;774;-10;735;977;739;19.0;6.0;19.0;
39;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;880;-10;764;-10;732;972;734;23.0;4.0;23.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;868;-10;768;-10;720;967;729;33.0;10.0;33.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;860;-10;777;-10;710;962;724;36.0;3.0;36.0;
42;43;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;8;849;-10;797;-10;700;957;719;36.0;0.0;36.0;
43;44;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;851;-10;787;-10;690;952;714;43.0;7.0;43.0;
44;45;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;838;-10;777;-10;680;959;709;7.0;7.0;7.0;0.0
45;46;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;833;-10;767;-10;685;950;704;15.0;8.0;15.0;
46;47;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;3;816;-10;757;-10;699;945;694;16.0;1.0;16.0;
