;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;21;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;3;969;985;1019;990;985;990;990;11.0;9.0;11.0;
2;3;42;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;959;993;1009;938;975;985;985;17.0;6.0;17.0;
3;4;84;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;954;983;999;855;965;980;980;17.0;0.0;17.0;
4;5;168;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;961;973;989;677;955;975;975;23.0;6.0;23.0;
5;6;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];43;9;956;963;979;374;945;970;965;31.0;8.0;31.0;
6;7;374;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;11;946;953;969;14;935;960;960;0.0;0.0;0.0;
7;8;337;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;24;941;606;959;4;952;955;955;9.0;9.0;9.0;
8;9;303;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;9;936;293;949;-6;982;950;950;19.0;10.0;19.0;
9;10;273;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;944;10;939;-6;972;945;945;28.0;9.0;28.0;
10;11;10;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;7;939;-10;929;-6;975;940;940;31.0;3.0;31.0;
11;12;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;927;-10;919;-6;965;945;935;0.0;0.0;0.0;
12;13;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;6;912;-10;909;-6;955;940;930;8.0;8.0;8.0;
13;14;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;9;901;-10;899;-6;945;935;937;15.0;7.0;15.0;
14;15;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;882;-10;889;-6;935;930;932;20.0;5.0;20.0;
15;16;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;857;-10;879;-6;925;949;927;2.0;2.0;2.0;0.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;2;852;-10;878;-6;920;940;922;12.0;10.0;12.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;840;-10;868;-6;918;935;917;13.0;1.0;13.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];18;10;825;-10;876;-6;908;930;907;18.0;5.0;18.0;
19;20;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;810;-10;880;-6;898;925;902;27.0;9.0;27.0;
20;21;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;29;790;-10;870;-6;888;955;897;5.0;5.0;5.0;
21;22;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];45;6;756;-10;860;-6;878;950;932;10.0;5.0;10.0;
22;23;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;751;-10;866;-6;868;945;914;16.0;6.0;16.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;59;746;-10;856;-6;858;940;909;16.0;0.0;;
24;25;59;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];107;5;682;-10;846;-6;848;930;1006;10.0;10.0;10.0;0.0
25;26;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;22;672;-10;836;-6;849;918;994;14.0;4.0;14.0;
26;27;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;0;640;-10;826;-6;839;940;989;8.0;8.0;15.0;7.0
27;28;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];4;39;635;-10;816;-6;833;931;984;17.0;2.0;17.0;
28;29;39;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;1;586;-10;806;-6;823;921;1023;9.0;9.0;9.0;
29;30;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;581;-10;796;-6;823;916;1011;17.0;8.0;17.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;1;591;-10;786;-6;813;911;1001;24.0;7.0;24.0;
31;32;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;38;586;-10;798;-6;803;906;992;28.0;4.0;;
32;33;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;15;543;-10;788;-6;793;964;982;0.0;0.0;0.0;
33;34;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;46;518;-10;778;-6;825;959;977;4.0;4.0;4.0;
34;35;46;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];54;6;467;-10;768;-6;820;954;1021;5.0;1.0;5.0;
35;36;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;48;468;-10;758;-6;810;949;1004;9.0;4.0;9.0;
36;37;48;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];59;2;415;-10;748;-6;805;939;1053;1.0;1.0;1.0;
37;38;14;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;405;-10;738;-6;808;934;1034;1.0;0.0;1.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;2;396;-10;728;-6;828;929;1029;4.0;3.0;4.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;397;-10;718;-6;816;924;1024;4.0;0.0;4.0;
40;41;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;4;377;-10;708;-6;806;919;1054;12.0;8.0;12.0;
41;42;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;379;-10;698;-6;796;914;1045;22.0;10.0;22.0;
42;43;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;7;365;-10;714;-6;786;909;1040;29.0;7.0;29.0;
43;44;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;371;-10;704;-6;776;904;1035;33.0;4.0;33.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];58;4;366;-10;694;-6;822;899;1030;36.0;3.0;36.0;
45;46;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;352;-10;706;-6;812;894;1025;37.0;1.0;37.0;
46;47;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;26;339;-10;696;-6;802;889;1043;44.0;7.0;;
47;48;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;12;355;-10;686;-6;792;879;1038;0.0;0.0;0.0;
48;49;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;10;338;-10;715;-6;782;874;1033;5.0;5.0;5.0;
49;50;10;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;318;-10;705;-6;804;869;1018;10.0;5.0;10.0;
50;51;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;18;310;-10;695;-6;814;864;1013;15.0;5.0;15.0;
51;52;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;44;282;-10;685;-6;804;859;1031;22.0;7.0;;
52;53;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;18;233;-10;675;-6;794;930;1026;0.0;0.0;0.0;
53;54;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;19;205;-10;665;-6;811;925;1021;6.0;6.0;6.0;
54;55;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;13;181;-10;655;-6;842;920;1016;12.0;6.0;12.0;
55;56;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;9;196;-10;645;-6;832;915;1011;16.0;4.0;16.0;
56;57;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;16;182;-10;656;-6;822;910;1006;25.0;9.0;25.0;
57;58;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;9;156;-10;646;-6;812;954;1001;1.0;1.0;1.0;
58;59;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;2;142;-10;636;-6;834;949;991;3.0;2.0;3.0;
59;60;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;109;132;-10;626;-6;834;944;982;7.0;4.0;7.0;
60;61;109;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];119;11;18;-10;616;-6;824;934;1091;5.0;5.0;5.0;
61;62;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;18;-10;606;-6;814;929;1086;5.0;0.0;5.0;
62;63;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;3;2;-10;596;-6;804;924;1107;13.0;8.0;13.0;
63;64;12;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;-8;-10;586;-6;817;919;1090;20.0;7.0;20.0;
64;65;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;40;-8;-10;576;-6;818;914;1085;27.0;7.0;;
65;66;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];82;6;-8;-10;566;-6;890;900;1071;2.0;2.0;12.0;10.0
66;67;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-8;-10;556;-6;889;890;1061;15.0;3.0;15.0;
67;68;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;1;-8;-10;552;-6;882;885;1056;16.0;1.0;16.0;
68;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-8;-10;542;-6;880;880;1051;26.0;10.0;26.0;
69;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;27;-8;-10;532;-6;879;875;1046;28.0;2.0;;
70;71;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;1;-8;-10;522;-6;869;861;1077;3.0;3.0;3.0;
