;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;4;980;985;1021;985;985;990;990;1.0;0.0;1.0;
2;3;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;16;975;975;1011;955;975;985;985;9.0;8.0;9.0;
3;4;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;970;990;1001;905;965;980;980;17.0;8.0;17.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;51;965;980;991;835;955;975;975;18.0;1.0;18.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;7;960;970;981;727;945;965;965;4.0;4.0;4.0;
6;7;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;0;950;993;971;397;940;960;960;5.0;1.0;5.0;
7;8;397;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;945;983;961;-5;930;955;955;5.0;0.0;5.0;
8;9;357;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;33;940;625;951;-5;920;950;950;10.0;5.0;10.0;
9;10;321;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];46;4;930;340;941;-5;910;945;940;17.0;7.0;17.0;
10;11;289;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;925;41;931;-5;913;940;935;19.0;2.0;19.0;
11;12;41;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;21;920;-10;921;-5;919;935;930;21.0;2.0;21.0;
12;13;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;4;889;-10;911;-5;909;925;962;6.0;6.0;6.0;
13;14;16;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];11;2;884;-10;901;-5;899;920;947;16.0;10.0;16.0;
14;15;15;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;19;879;-10;891;-5;889;915;927;18.0;2.0;18.0;
15;16;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;10;850;-10;881;-5;879;946;922;5.0;5.0;5.0;
16;17;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;1;835;-10;892;-5;869;941;912;5.0;0.0;5.0;
17;18;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];9;5;825;-10;891;-5;864;936;903;8.0;3.0;8.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;810;-10;897;-5;854;931;898;17.0;9.0;17.0;
19;20;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];39;10;793;-10;887;-5;883;926;888;22.0;5.0;22.0;
20;21;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;773;-10;877;-5;873;939;883;8.0;8.0;8.0;
21;22;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];55;14;759;-10;867;-5;863;934;928;10.0;2.0;10.0;
22;23;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;23;735;-10;880;-5;853;929;923;18.0;8.0;;
23;24;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;16;707;-10;870;-5;880;919;918;6.0;6.0;6.0;
24;25;16;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];29;18;686;-10;889;-5;870;914;892;14.0;8.0;14.0;
25;26;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;28;658;-10;879;-5;860;932;887;3.0;3.0;3.0;
26;27;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;2;625;-10;869;-5;850;927;917;9.0;6.0;9.0;
27;28;23;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;17;640;-10;859;-5;840;922;889;12.0;3.0;12.0;
