;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;1;990;985;985;985;991;990;990;11.0;1.0;11.0;
2;3;4;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;980;975;985;971;981;985;985;18.0;7.0;18.0;
3;4;8;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;975;965;987;953;971;980;980;22.0;4.0;22.0;
4;5;16;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;22;965;955;977;927;975;975;975;29.0;7.0;29.0;
5;6;32;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;8;960;945;967;885;965;999;965;4.0;4.0;4.0;
6;7;64;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;23;950;935;957;811;973;994;960;12.0;8.0;12.0;
7;8;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;18;945;925;947;673;963;1019;950;7.0;7.0;7.0;
8;9;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;17;940;915;937;444;953;1014;945;15.0;8.0;15.0;
9;10;444;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;2;957;905;927;-10;948;1009;940;17.0;2.0;17.0;
10;11;400;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;4;952;495;917;-10;938;1004;935;23.0;6.0;23.0;
11;12;360;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;942;125;920;-10;928;999;930;33.0;10.0;33.0;
12;13;125;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;937;-10;910;-10;918;994;925;42.0;9.0;42.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;12;930;-10;900;-10;911;989;920;44.0;2.0;44.0;
14;15;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;25;908;-10;890;-10;901;979;935;7.0;7.0;7.0;
15;16;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;12;878;-10;880;-10;891;1005;925;3.0;3.0;3.0;
16;17;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;20;874;-10;870;-10;886;1000;920;7.0;4.0;7.0;
17;18;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;13;849;-10;860;-10;908;995;910;11.0;4.0;11.0;
18;19;13;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;36;846;-10;850;-10;898;990;892;16.0;5.0;16.0;
19;20;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];44;46;805;-10;840;-10;893;1024;882;3.0;3.0;3.0;
20;21;46;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];53;8;754;-10;830;-10;936;1019;877;5.0;2.0;5.0;
21;22;20;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;776;-10;820;-10;926;1014;852;14.0;9.0;14.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;771;-10;810;-10;925;1009;847;16.0;2.0;16.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;771;-10;800;-10;915;1004;842;23.0;7.0;23.0;
24;25;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;2;748;-10;790;-10;905;1029;832;0.0;0.0;6.0;6.0
25;26;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;19;743;-10;780;-10;901;1020;823;8.0;2.0;8.0;
26;27;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;7;714;-10;770;-10;930;1015;813;18.0;10.0;18.0;
27;28;8;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;709;-10;760;-10;920;1052;800;4.0;4.0;10.0;6.0
28;29;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;704;-10;760;-10;910;1043;795;20.0;10.0;20.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;35;692;-10;765;-10;900;1038;790;24.0;4.0;24.0;
30;31;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;16;697;-10;755;-10;890;1028;780;8.0;8.0;8.0;
31;32;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;37;711;-10;745;-10;880;1018;775;2.0;2.0;2.0;
32;33;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];77;13;669;-10;735;-10;947;1013;770;5.0;3.0;5.0;
33;34;13;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;31;672;-10;725;-10;937;1008;752;12.0;7.0;12.0;
34;35;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];78;4;636;-10;715;-10;927;998;820;6.0;6.0;8.0;2.0
35;36;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];172;3;798;-10;705;-10;917;977;815;16.0;8.0;16.0;
36;37;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;793;-10;703;-10;907;972;803;17.0;1.0;17.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;788;-10;693;-10;903;967;798;20.0;3.0;20.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;783;-10;683;-10;899;962;793;28.0;8.0;28.0;
