;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;25;978;1014;985;985;985;990;990;14.0;10.0;14.0;
2;3;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;37;943;1004;1011;975;975;980;980;7.0;7.0;7.0;
3;4;50;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;0;938;994;1001;915;1015;975;975;16.0;9.0;16.0;
4;5;100;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;933;995;991;805;1005;970;970;17.0;1.0;17.0;
5;6;200;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;923;985;981;614;995;965;965;18.0;1.0;18.0;
6;7;400;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;918;987;971;204;985;960;960;22.0;4.0;22.0;
7;8;360;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;41;913;617;961;194;991;955;955;25.0;3.0;25.0;
8;9;324;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];86;26;908;283;951;184;981;945;1031;8.0;8.0;8.0;
9;10;283;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;21;931;-10;941;174;971;940;1026;17.0;9.0;17.0;
10;11;174;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;4;926;-10;931;-10;961;930;1016;9.0;9.0;9.0;
11;12;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;26;921;-10;921;-10;973;925;998;14.0;5.0;14.0;
