;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;979;985;985;985;1008;990;990;8.0;6.0;8.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;2;989;975;975;953;1003;985;985;12.0;4.0;12.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;984;965;965;916;993;980;980;22.0;10.0;22.0;
4;5;88;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;979;955;970;818;983;975;975;23.0;1.0;23.0;
5;6;176;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;18;969;945;960;632;973;970;970;28.0;5.0;28.0;
6;7;352;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;10;964;935;950;270;963;960;994;0.0;0.0;0.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;14;954;630;940;260;953;955;989;4.0;4.0;4.0;
8;9;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;30;949;357;930;250;943;950;984;13.0;9.0;13.0;
9;10;256;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;1;939;91;920;240;933;940;974;7.0;7.0;7.0;
10;11;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;2;934;81;910;-2;923;935;969;9.0;2.0;9.0;
11;12;81;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;929;-10;900;-2;924;930;964;10.0;1.0;10.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;926;-10;890;-2;914;925;959;16.0;6.0;16.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];31;5;916;-10;911;-2;904;920;949;20.0;4.0;20.0;
14;15;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;901;-10;901;-2;907;915;944;25.0;5.0;25.0;
15;16;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];17;10;896;-10;891;-2;897;922;927;10.0;10.0;10.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;39;903;-10;881;-2;887;917;922;10.0;0.0;10.0;
17;18;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;5;859;-10;920;-2;877;907;917;4.0;4.0;8.0;4.0
18;19;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;863;-10;910;-2;867;892;912;16.0;8.0;16.0;
19;20;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;7;842;-10;900;-2;857;882;929;9.0;9.0;9.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;5;830;-10;899;-2;852;877;924;14.0;5.0;14.0;
21;22;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;833;-10;889;-2;842;872;912;17.0;3.0;17.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;825;-10;901;-2;832;867;907;20.0;3.0;20.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;5;876;-10;891;-2;822;862;902;20.0;0.0;20.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;8;866;-10;881;-2;857;857;897;25.0;5.0;25.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;879;-10;871;-2;847;852;892;25.0;0.0;25.0;
