;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;16;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;1;974;985;985;1005;990;990;990;9.0;3.0;9.0;
2;3;32;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;20;964;975;975;963;980;985;985;14.0;5.0;14.0;
3;4;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;959;965;965;917;970;980;980;17.0;3.0;17.0;
4;5;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;949;955;955;789;960;975;975;19.0;2.0;19.0;
5;6;256;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;944;945;945;528;950;970;970;20.0;1.0;20.0;
6;7;512;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;9;939;935;935;6;945;965;965;26.0;6.0;26.0;
7;8;461;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;947;464;925;-4;935;960;960;31.0;5.0;31.0;
8;9;415;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];23;3;942;39;915;-4;925;955;973;37.0;6.0;37.0;
9;10;39;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;6;937;-10;941;-4;915;950;968;43.0;6.0;43.0;
10;11;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;932;-10;931;-4;905;960;956;1.0;1.0;10.0;9.0
11;12;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;922;-10;921;-4;895;951;951;12.0;2.0;12.0;
12;13;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;7;917;-10;911;-4;883;946;946;16.0;4.0;16.0;
13;14;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;5;900;-10;901;-4;873;941;975;19.0;3.0;19.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;890;-10;891;-4;871;936;970;27.0;8.0;27.0;
15;16;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;872;-10;881;-4;861;926;965;7.0;7.0;7.0;0.0
16;17;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;867;-10;871;-4;860;917;960;13.0;6.0;13.0;
17;18;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;5;852;-10;861;-4;850;912;974;21.0;8.0;21.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;837;-10;862;-4;840;907;969;21.0;0.0;21.0;
19;20;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];67;7;818;-10;852;-4;835;897;1026;8.0;8.0;8.0;
20;21;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;824;-10;842;-4;825;892;1011;14.0;6.0;14.0;
21;22;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;10;802;-10;832;-4;847;882;1001;9.0;9.0;16.0;7.0
22;23;10;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;787;-10;822;-4;837;896;996;3.0;3.0;12.0;9.0
23;24;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;799;-10;812;-4;827;880;991;14.0;2.0;14.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;46;789;-10;815;-4;817;875;986;19.0;5.0;19.0;
25;26;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;2;808;-10;805;-4;807;865;976;8.0;8.0;8.0;
26;27;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;803;-10;808;-4;797;860;964;10.0;2.0;10.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;794;-10;798;-4;800;855;959;11.0;1.0;11.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;793;-10;788;-4;790;850;954;18.0;7.0;18.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;788;-10;790;-4;778;845;949;23.0;5.0;23.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;46;781;-10;780;-4;783;840;944;30.0;7.0;;
31;32;46;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;60;725;-10;770;-4;773;830;1009;6.0;6.0;6.0;
