;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;3;979;1009;985;990;985;990;990;10.0;4.0;10.0;
2;3;22;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;6;969;1011;975;958;980;985;985;14.0;4.0;14.0;
3;4;44;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;964;1001;980;904;970;980;980;20.0;6.0;20.0;
4;5;88;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;959;991;970;806;960;975;975;27.0;7.0;27.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;949;981;960;648;950;970;970;28.0;1.0;28.0;
6;7;352;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];20;13;944;991;950;291;940;965;960;36.0;8.0;36.0;
7;8;317;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;1;939;664;940;281;930;980;955;5.0;5.0;5.0;
8;9;285;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;15;934;369;940;271;925;975;950;11.0;6.0;11.0;
9;10;271;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;953;359;930;-10;915;970;945;19.0;8.0;19.0;
10;11;244;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];16;16;948;121;920;-10;905;965;935;23.0;4.0;23.0;
11;12;121;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;43;943;16;910;-10;895;955;930;5.0;5.0;5.0;
12;13;43;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];61;24;890;67;900;-10;885;950;925;5.0;0.0;5.0;
13;14;39;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;12;885;56;890;-10;875;945;920;13.0;8.0;13.0;
14;15;35;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;2;875;11;880;-10;898;940;915;14.0;1.0;14.0;
15;16;11;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;870;1;870;-10;888;935;910;14.0;0.0;14.0;
16;17;2;['Evie'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;5;860;-9;860;-10;886;930;905;19.0;5.0;19.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;850;-9;850;-10;892;925;900;25.0;6.0;25.0;
18;19;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;6;833;-9;840;-10;882;920;918;27.0;2.0;27.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;55;830;-9;830;-10;872;915;913;33.0;6.0;;
20;21;55;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;2;765;-9;820;-10;862;905;908;8.0;8.0;8.0;0.0
21;22;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;760;-9;810;-10;865;893;903;16.0;8.0;16.0;
22;23;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;52;741;-9;800;-10;855;888;930;17.0;1.0;;
