;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;115;977;985;985;985;990;990;990;7.0;2.0;7.0;
2;3;115;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];125;2;857;1100;975;975;980;980;980;2.0;2.0;2.0;
3;4;230;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;847;1090;980;740;970;975;975;9.0;7.0;9.0;
4;5;460;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;842;1080;970;270;983;970;970;9.0;0.0;9.0;
5;6;414;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;12;837;656;995;260;973;965;965;19.0;10.0;19.0;
6;7;373;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;851;273;985;250;963;960;960;26.0;7.0;26.0;
7;8;273;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;846;-10;975;240;969;955;955;26.0;0.0;26.0;
8;9;240;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;841;-10;965;-10;976;950;950;28.0;2.0;28.0;
9;10;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;8;832;-10;955;-10;989;945;945;32.0;4.0;32.0;
10;11;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;128;830;-10;945;-10;979;940;940;36.0;4.0;;
11;12;128;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];143;13;697;-10;935;-10;969;930;1073;5.0;5.0;5.0;
12;13;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;16;701;-10;925;-10;959;925;1068;11.0;6.0;11.0;
13;14;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;4;680;-10;915;-10;983;915;1058;5.0;5.0;6.0;1.0
14;15;13;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;681;-10;905;-10;973;897;1040;16.0;10.0;16.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;38;671;-10;895;-10;981;892;1035;26.0;10.0;;
16;17;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;7;628;-10;885;-10;971;882;1081;0.0;0.0;0.0;0.0
17;18;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;42;647;-10;875;-10;961;870;1069;4.0;4.0;4.0;
18;19;42;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];58;1;600;-10;865;-10;1009;865;1059;8.0;4.0;8.0;
19;20;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;37;595;-10;855;-10;1011;860;1043;13.0;5.0;13.0;
20;21;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;2;613;-10;845;-10;1001;855;1038;15.0;2.0;15.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;606;-10;835;-10;1000;850;1033;25.0;10.0;25.0;
22;23;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;596;-10;825;-10;998;845;1028;28.0;3.0;28.0;
23;24;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;6;581;-10;815;-10;988;840;1050;33.0;5.0;33.0;
24;25;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;565;-10;805;-10;978;846;1045;4.0;4.0;4.0;
25;26;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;560;-10;795;-10;977;841;1033;6.0;2.0;6.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;551;-10;797;-10;967;836;1028;15.0;9.0;15.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;30;553;-10;787;-10;957;831;1023;24.0;9.0;24.0;
28;29;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;3;518;-10;777;-10;992;821;1013;8.0;8.0;8.0;
29;30;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;12;531;-10;767;-10;987;816;1001;9.0;1.0;9.0;
30;31;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;25;514;-10;757;-10;977;811;1019;10.0;1.0;10.0;
31;32;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;26;484;-10;779;-10;967;806;1014;18.0;8.0;18.0;
32;33;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;5;486;-10;769;-10;957;796;1004;7.0;7.0;7.0;
33;34;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;6;481;-10;759;-10;947;791;999;10.0;3.0;10.0;
34;35;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;11;485;-10;749;-10;942;786;985;14.0;4.0;14.0;
35;36;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;488;-10;739;-10;932;781;980;17.0;3.0;17.0;
36;37;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;18;475;-10;729;-10;922;776;989;17.0;0.0;17.0;
37;38;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;447;-10;719;-10;912;792;984;7.0;7.0;7.0;
38;39;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;4;435;-10;709;-10;929;787;972;10.0;3.0;10.0;
39;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;434;-10;699;-10;919;782;967;19.0;9.0;19.0;
40;41;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;5;416;-10;689;-10;909;772;988;6.0;6.0;6.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;10;401;-10;711;-10;899;767;983;13.0;7.0;13.0;
42;43;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;386;-10;701;-10;905;757;978;5.0;5.0;12.0;7.0
43;44;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;390;-10;691;-10;895;748;973;12.0;0.0;12.0;
44;45;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;13;371;-10;681;-10;885;743;989;21.0;9.0;21.0;
45;46;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;39;353;-10;702;-10;875;733;984;9.0;9.0;9.0;
46;47;39;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];51;10;304;-10;692;-10;916;728;974;13.0;4.0;13.0;
47;48;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;35;289;-10;714;-10;906;718;959;3.0;3.0;3.0;
48;49;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;5;287;-10;704;-10;896;713;954;6.0;3.0;6.0;
49;50;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;5;277;-10;746;-10;886;708;949;9.0;3.0;9.0;
50;51;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;262;-10;750;-10;876;703;944;18.0;9.0;18.0;
51;52;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;41;249;-10;752;-10;866;698;939;21.0;3.0;21.0;
52;53;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];137;3;198;-10;742;-10;856;825;929;4.0;4.0;4.0;0.0
53;54;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;193;-10;749;-10;846;816;920;6.0;2.0;6.0;
54;55;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;193;-10;739;-10;834;811;915;12.0;6.0;12.0;
55;56;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;46;162;-10;729;-10;824;806;937;22.0;10.0;;
56;57;46;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;19;111;-10;719;-10;882;796;932;5.0;5.0;5.0;
57;58;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;117;-10;709;-10;872;791;927;15.0;10.0;15.0;
58;59;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;22;108;-10;699;-10;875;786;922;23.0;8.0;23.0;
59;60;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;3;76;-10;689;-10;865;822;912;5.0;5.0;;
60;60;7;['Sample1'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;3;76;-10;689;-10;865;822;905;;;5.0;
61;60;6;['Sample1'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;3;76;-10;689;-10;865;822;899;;;5.0;
62;60;3;['SpongeBob'];4;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;3;73;-10;689;-10;865;822;899;;;5.0;
63;60;3;['SpongeBob'];5;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;3;70;-10;689;-10;865;822;899;;;5.0;
64;60;3;['SpongeBob'];6;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;3;67;-10;689;-10;865;822;899;;;5.0;
65;60;3;['SpongeBob'];7;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;3;64;-10;689;-10;865;822;899;;;5.0;
66;61;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;2;85;-10;679;-10;860;817;894;8.0;3.0;8.0;
67;62;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;13;78;-10;669;-10;853;812;889;14.0;6.0;14.0;
68;63;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;8;55;-10;659;-10;843;807;904;19.0;5.0;19.0;
69;64;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;42;-10;649;-10;856;797;899;2.0;2.0;2.0;
70;65;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;37;-10;639;-10;860;792;887;12.0;10.0;12.0;
71;66;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;37;-10;629;-10;848;787;882;17.0;5.0;17.0;
72;67;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;11;24;-10;619;-10;838;782;906;19.0;2.0;19.0;
73;68;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;14;3;-10;609;-10;828;802;901;6.0;6.0;6.0;
74;69;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;33;-2;-10;599;-10;818;797;906;16.0;10.0;;
75;70;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;6;-2;-10;636;-10;808;780;896;4.0;4.0;4.0;
76;71;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;-2;-10;626;-10;820;775;882;14.0;10.0;14.0;
77;72;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;2;-2;-10;665;-10;808;770;877;19.0;5.0;19.0;
78;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;-2;-10;655;-10;804;765;872;28.0;9.0;28.0;
79;74;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;4;-2;-10;645;-10;792;781;862;5.0;5.0;10.0;5.0
80;75;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];31;5;-2;-10;635;-10;813;772;848;20.0;10.0;20.0;
81;76;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;14;-2;-10;625;-10;803;762;858;0.0;0.0;6.0;6.0
82;77;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];31;8;-2;-10;615;-10;824;753;844;13.0;7.0;13.0;
83;78;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;11;-2;-10;605;-10;814;760;834;2.0;2.0;8.0;6.0
84;79;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;-2;-10;612;-10;804;751;825;15.0;7.0;15.0;
85;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;17;-2;-10;602;-10;808;746;820;17.0;2.0;17.0;
